key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;contraafianzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;contraafianzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;contraafianzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;contraafianzo;;tú ;;;contraafianzas;;él //ella //usted ;;;contraafianza;;nosotros //nosotras ;;;contraafianzamos;;vosotros //vosotras ;;;contraafianzáis;;ellos //ellas //ustedes ;;;contraafianzan;;vos ;;;contraafianzás
Indicativo Imperfecto;indicativo;;yo ;;;contraafianzaba;;tú //vos ;;;contraafianzabas;;él //ella //usted ;;;contraafianzaba;;nosotros //nosotras ;;;contraafianzábamos;;vosotros //vosotras ;;;contraafianzabais;;ellos //ellas //ustedes ;;;contraafianzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;contraafiancé;;tú //vos ;;;contraafianzaste;;él //ella //usted ;;;contraafianzó;;nosotros //nosotras ;;;contraafianzamos;;vosotros //vosotras ;;;contraafianzasteis;;ellos //ellas //ustedes ;;;contraafianzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;contraafianzaré;;tú //vos ;;;contraafianzarás;;él //ella //usted ;;;contraafianzará;;nosotros //nosotras ;;;contraafianzaremos;;vosotros //vosotras ;;;contraafianzaréis;;ellos //ellas //ustedes ;;;contraafianzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he contraafianzado;;tú //vos ;;;has contraafianzado;;él //ella //usted ;;;ha contraafianzado;;nosotros //nosotras ;;;hemos contraafianzado;;vosotros //vosotras ;;;habéis contraafianzado;;ellos //ellas //ustedes ;;;han contraafianzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había contraafianzado;;tú //vos ;;;habías contraafianzado;;él //ella //usted ;;;había contraafianzado;;nosotros //nosotras ;;;habíamos contraafianzado;;vosotros //vosotras ;;;habíais contraafianzado;;ellos //ellas //ustedes ;;;habían contraafianzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube contraafianzado;;tú //vos ;;;hubiste contraafianzado;;él //ella //usted ;;;hubo contraafianzado;;nosotros //nosotras ;;;hubimos contraafianzado;;vosotros //vosotras ;;;hubisteis contraafianzado;;ellos //ellas //ustedes ;;;hubieron contraafianzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré contraafianzado;;tú //vos ;;;habrás contraafianzado;;él //ella //usted ;;;habrá contraafianzado;;nosotros //nosotras ;;;habremos contraafianzado;;vosotros //vosotras ;;;habréis contraafianzado;;ellos //ellas //ustedes ;;;habrán contraafianzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;contraafiance;;tú //vos ;;;contraafiances;;él //ella //usted ;;;contraafiance;;nosotros //nosotras ;;;contraafiancemos;;vosotros //vosotras ;;;contraafiancéis;;ellos //ellas //ustedes ;;;contraafiancen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;contraafianzara / contraafianzase;;tú //vos ;;;contraafianzaras / contraafianzases;;él //ella //usted ;;;contraafianzara / contraafianzase;;nosotros //nosotras ;;;contraafianzáramos / contraafianzásemos;;vosotros //vosotras ;;;contraafianzarais / contraafianzaseis;;ellos //ellas //ustedes ;;;contraafianzaran / contraafianzasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;contraafianzare;;tú //vos ;;;contraafianzares;;él //ella //usted ;;;contraafianzare;;nosotros //nosotras ;;;contraafianzáremos;;vosotros //vosotras ;;;contraafianzareis;;ellos //ellas //ustedes ;;;contraafianzaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya contraafianzado;;tú //vos ;;;hayas contraafianzado;;él //ella //usted ;;;haya contraafianzado;;nosotros //nosotras ;;;hayamos contraafianzado;;vosotros //vosotras ;;;hayáis contraafianzado;;ellos //ellas //ustedes ;;;hayan contraafianzado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera contraafianzado / hubiese contraafianzado;;tú //vos ;;;hubieras contraafianzado / hubieses contraafianzado;;él //ella //usted ;;;hubiera contraafianzado / hubiese contraafianzado;;nosotros //nosotras ;;;hubiéramos contraafianzado / hubiésemos contraafianzado;;vosotros //vosotras ;;;hubierais contraafianzado / hubieseis contraafianzado;;ellos //ellas //ustedes ;;;hubieran contraafianzado / hubiesen contraafianzado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere contraafianzado;;tú //vos ;;;hubieres contraafianzado;;él //ella //usted ;;;hubiere contraafianzado;;nosotros //nosotras ;;;hubiéremos contraafianzado;;vosotros //vosotras ;;;hubiereis contraafianzado;;ellos //ellas //ustedes ;;;hubieren contraafianzado;;;;;
Condicional;condicional;;yo ;;;contraafianzaría;;tú //vos ;;;contraafianzarías;;él //ella //usted ;;;contraafianzaría;;nosotros //nosotras ;;;contraafianzaríamos;;vosotros //vosotras ;;;contraafianzaríais;;ellos //ellas //ustedes ;;;contraafianzarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría contraafianzado;;tú //vos ;;;habrías contraafianzado;;él //ella //usted ;;;habría contraafianzado;;nosotros //nosotras ;;;habríamos contraafianzado;;vosotros //vosotras ;;;habríais contraafianzado;;ellos //ellas //ustedes ;;;habrían contraafianzado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;contraafianza;;(usted) ;;;contraafiance;;(nosotros) //(nosotras) ;;;contraafiancemos;;(vosotros) //(vosotras) ;;;contraafianzad;;(ustedes) ;;;contraafiancen;;(vos) ;;;contraafianzá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;contraafiances;;(usted) ;no ;;contraafiance;;(nosotros) //(nosotras) ;no ;;contraafiancemos;;(vosotros) //(vosotras) ;no ;;contraafiancéis;;(ustedes) ;no ;;contraafiancen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;contraafianzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;contraafianz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
