key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;amarillecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;amarilleciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;amarillecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;amarillezco;;tú ;;;amarilleces;;él //ella //usted ;;;amarillece;;nosotros //nosotras ;;;amarillecemos;;vosotros //vosotras ;;;amarillecéis;;ellos //ellas //ustedes ;;;amarillecen;;vos ;;;amarillecés
Indicativo Imperfecto;indicativo;;yo ;;;amarillecía;;tú //vos ;;;amarillecías;;él //ella //usted ;;;amarillecía;;nosotros //nosotras ;;;amarillecíamos;;vosotros //vosotras ;;;amarillecíais;;ellos //ellas //ustedes ;;;amarillecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;amarillecí;;tú //vos ;;;amarilleciste;;él //ella //usted ;;;amarilleció;;nosotros //nosotras ;;;amarillecimos;;vosotros //vosotras ;;;amarillecisteis;;ellos //ellas //ustedes ;;;amarillecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;amarilleceré;;tú //vos ;;;amarillecerás;;él //ella //usted ;;;amarillecerá;;nosotros //nosotras ;;;amarilleceremos;;vosotros //vosotras ;;;amarilleceréis;;ellos //ellas //ustedes ;;;amarillecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he amarillecido;;tú //vos ;;;has amarillecido;;él //ella //usted ;;;ha amarillecido;;nosotros //nosotras ;;;hemos amarillecido;;vosotros //vosotras ;;;habéis amarillecido;;ellos //ellas //ustedes ;;;han amarillecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había amarillecido;;tú //vos ;;;habías amarillecido;;él //ella //usted ;;;había amarillecido;;nosotros //nosotras ;;;habíamos amarillecido;;vosotros //vosotras ;;;habíais amarillecido;;ellos //ellas //ustedes ;;;habían amarillecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube amarillecido;;tú //vos ;;;hubiste amarillecido;;él //ella //usted ;;;hubo amarillecido;;nosotros //nosotras ;;;hubimos amarillecido;;vosotros //vosotras ;;;hubisteis amarillecido;;ellos //ellas //ustedes ;;;hubieron amarillecido;;;;;
