key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;asocar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;asocando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;asocado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;asoco;;tú ;;;asocas;;él //ella //usted ;;;asoca;;nosotros //nosotras ;;;asocamos;;vosotros //vosotras ;;;asocáis;;ellos //ellas //ustedes ;;;asocan;;vos ;;;asocás
Indicativo Imperfecto;indicativo;;yo ;;;asocaba;;tú //vos ;;;asocabas;;él //ella //usted ;;;asocaba;;nosotros //nosotras ;;;asocábamos;;vosotros //vosotras ;;;asocabais;;ellos //ellas //ustedes ;;;asocaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;asoqué;;tú //vos ;;;asocaste;;él //ella //usted ;;;asocó;;nosotros //nosotras ;;;asocamos;;vosotros //vosotras ;;;asocasteis;;ellos //ellas //ustedes ;;;asocaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;asocaré;;tú //vos ;;;asocarás;;él //ella //usted ;;;asocará;;nosotros //nosotras ;;;asocaremos;;vosotros //vosotras ;;;asocaréis;;ellos //ellas //ustedes ;;;asocarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he asocado;;tú //vos ;;;has asocado;;él //ella //usted ;;;ha asocado;;nosotros //nosotras ;;;hemos asocado;;vosotros //vosotras ;;;habéis asocado;;ellos //ellas //ustedes ;;;han asocado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había asocado;;tú //vos ;;;habías asocado;;él //ella //usted ;;;había asocado;;nosotros //nosotras ;;;habíamos asocado;;vosotros //vosotras ;;;habíais asocado;;ellos //ellas //ustedes ;;;habían asocado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube asocado;;tú //vos ;;;hubiste asocado;;él //ella //usted ;;;hubo asocado;;nosotros //nosotras ;;;hubimos asocado;;vosotros //vosotras ;;;hubisteis asocado;;ellos //ellas //ustedes ;;;hubieron asocado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré asocado;;tú //vos ;;;habrás asocado;;él //ella //usted ;;;habrá asocado;;nosotros //nosotras ;;;habremos asocado;;vosotros //vosotras ;;;habréis asocado;;ellos //ellas //ustedes ;;;habrán asocado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;asoque;;tú //vos ;;;asoques;;él //ella //usted ;;;asoque;;nosotros //nosotras ;;;asoquemos;;vosotros //vosotras ;;;asoquéis;;ellos //ellas //ustedes ;;;asoquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;asocara / asocase;;tú //vos ;;;asocaras / asocases;;él //ella //usted ;;;asocara / asocase;;nosotros //nosotras ;;;asocáramos / asocásemos;;vosotros //vosotras ;;;asocarais / asocaseis;;ellos //ellas //ustedes ;;;asocaran / asocasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;asocare;;tú //vos ;;;asocares;;él //ella //usted ;;;asocare;;nosotros //nosotras ;;;asocáremos;;vosotros //vosotras ;;;asocareis;;ellos //ellas //ustedes ;;;asocaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya asocado;;tú //vos ;;;hayas asocado;;él //ella //usted ;;;haya asocado;;nosotros //nosotras ;;;hayamos asocado;;vosotros //vosotras ;;;hayáis asocado;;ellos //ellas //ustedes ;;;hayan asocado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera asocado / hubiese asocado;;tú //vos ;;;hubieras asocado / hubieses asocado;;él //ella //usted ;;;hubiera asocado / hubiese asocado;;nosotros //nosotras ;;;hubiéramos asocado / hubiésemos asocado;;vosotros //vosotras ;;;hubierais asocado / hubieseis asocado;;ellos //ellas //ustedes ;;;hubieran asocado / hubiesen asocado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere asocado;;tú //vos ;;;hubieres asocado;;él //ella //usted ;;;hubiere asocado;;nosotros //nosotras ;;;hubiéremos asocado;;vosotros //vosotras ;;;hubiereis asocado;;ellos //ellas //ustedes ;;;hubieren asocado;;;;;
