key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arborizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arborizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arborizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arborizo;;tú ;;;arborizas;;él //ella //usted ;;;arboriza;;nosotros //nosotras ;;;arborizamos;;vosotros //vosotras ;;;arborizáis;;ellos //ellas //ustedes ;;;arborizan;;vos ;;;arborizás
Indicativo Imperfecto;indicativo;;yo ;;;arborizaba;;tú //vos ;;;arborizabas;;él //ella //usted ;;;arborizaba;;nosotros //nosotras ;;;arborizábamos;;vosotros //vosotras ;;;arborizabais;;ellos //ellas //ustedes ;;;arborizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arboricé;;tú //vos ;;;arborizaste;;él //ella //usted ;;;arborizó;;nosotros //nosotras ;;;arborizamos;;vosotros //vosotras ;;;arborizasteis;;ellos //ellas //ustedes ;;;arborizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arborizaré;;tú //vos ;;;arborizarás;;él //ella //usted ;;;arborizará;;nosotros //nosotras ;;;arborizaremos;;vosotros //vosotras ;;;arborizaréis;;ellos //ellas //ustedes ;;;arborizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arborizado;;tú //vos ;;;has arborizado;;él //ella //usted ;;;ha arborizado;;nosotros //nosotras ;;;hemos arborizado;;vosotros //vosotras ;;;habéis arborizado;;ellos //ellas //ustedes ;;;han arborizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arborizado;;tú //vos ;;;habías arborizado;;él //ella //usted ;;;había arborizado;;nosotros //nosotras ;;;habíamos arborizado;;vosotros //vosotras ;;;habíais arborizado;;ellos //ellas //ustedes ;;;habían arborizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arborizado;;tú //vos ;;;hubiste arborizado;;él //ella //usted ;;;hubo arborizado;;nosotros //nosotras ;;;hubimos arborizado;;vosotros //vosotras ;;;hubisteis arborizado;;ellos //ellas //ustedes ;;;hubieron arborizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arborizado;;tú //vos ;;;habrás arborizado;;él //ella //usted ;;;habrá arborizado;;nosotros //nosotras ;;;habremos arborizado;;vosotros //vosotras ;;;habréis arborizado;;ellos //ellas //ustedes ;;;habrán arborizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arborice;;tú //vos ;;;arborices;;él //ella //usted ;;;arborice;;nosotros //nosotras ;;;arboricemos;;vosotros //vosotras ;;;arboricéis;;ellos //ellas //ustedes ;;;arboricen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arborizara / arborizase;;tú //vos ;;;arborizaras / arborizases;;él //ella //usted ;;;arborizara / arborizase;;nosotros //nosotras ;;;arborizáramos / arborizásemos;;vosotros //vosotras ;;;arborizarais / arborizaseis;;ellos //ellas //ustedes ;;;arborizaran / arborizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arborizare;;tú //vos ;;;arborizares;;él //ella //usted ;;;arborizare;;nosotros //nosotras ;;;arborizáremos;;vosotros //vosotras ;;;arborizareis;;ellos //ellas //ustedes ;;;arborizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arborizado;;tú //vos ;;;hayas arborizado;;él //ella //usted ;;;haya arborizado;;nosotros //nosotras ;;;hayamos arborizado;;vosotros //vosotras ;;;hayáis arborizado;;ellos //ellas //ustedes ;;;hayan arborizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arborizado / hubiese arborizado;;tú //vos ;;;hubieras arborizado / hubieses arborizado;;él //ella //usted ;;;hubiera arborizado / hubiese arborizado;;nosotros //nosotras ;;;hubiéramos arborizado / hubiésemos arborizado;;vosotros //vosotras ;;;hubierais arborizado / hubieseis arborizado;;ellos //ellas //ustedes ;;;hubieran arborizado / hubiesen arborizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arborizado;;tú //vos ;;;hubieres arborizado;;él //ella //usted ;;;hubiere arborizado;;nosotros //nosotras ;;;hubiéremos arborizado;;vosotros //vosotras ;;;hubiereis arborizado;;ellos //ellas //ustedes ;;;hubieren arborizado;;;;;
Condicional;condicional;;yo ;;;arborizaría;;tú //vos ;;;arborizarías;;él //ella //usted ;;;arborizaría;;nosotros //nosotras ;;;arborizaríamos;;vosotros //vosotras ;;;arborizaríais;;ellos //ellas //ustedes ;;;arborizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría arborizado;;tú //vos ;;;habrías arborizado;;él //ella //usted ;;;habría arborizado;;nosotros //nosotras ;;;habríamos arborizado;;vosotros //vosotras ;;;habríais arborizado;;ellos //ellas //ustedes ;;;habrían arborizado;;;;;
