key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;barnizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;barnizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;barnizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;barnizo;;tú ;;;barnizas;;él //ella //usted ;;;barniza;;nosotros //nosotras ;;;barnizamos;;vosotros //vosotras ;;;barnizáis;;ellos //ellas //ustedes ;;;barnizan;;vos ;;;barnizás
Indicativo Imperfecto;indicativo;;yo ;;;barnizaba;;tú //vos ;;;barnizabas;;él //ella //usted ;;;barnizaba;;nosotros //nosotras ;;;barnizábamos;;vosotros //vosotras ;;;barnizabais;;ellos //ellas //ustedes ;;;barnizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;barnicé;;tú //vos ;;;barnizaste;;él //ella //usted ;;;barnizó;;nosotros //nosotras ;;;barnizamos;;vosotros //vosotras ;;;barnizasteis;;ellos //ellas //ustedes ;;;barnizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;barnizaré;;tú //vos ;;;barnizarás;;él //ella //usted ;;;barnizará;;nosotros //nosotras ;;;barnizaremos;;vosotros //vosotras ;;;barnizaréis;;ellos //ellas //ustedes ;;;barnizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he barnizado;;tú //vos ;;;has barnizado;;él //ella //usted ;;;ha barnizado;;nosotros //nosotras ;;;hemos barnizado;;vosotros //vosotras ;;;habéis barnizado;;ellos //ellas //ustedes ;;;han barnizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había barnizado;;tú //vos ;;;habías barnizado;;él //ella //usted ;;;había barnizado;;nosotros //nosotras ;;;habíamos barnizado;;vosotros //vosotras ;;;habíais barnizado;;ellos //ellas //ustedes ;;;habían barnizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube barnizado;;tú //vos ;;;hubiste barnizado;;él //ella //usted ;;;hubo barnizado;;nosotros //nosotras ;;;hubimos barnizado;;vosotros //vosotras ;;;hubisteis barnizado;;ellos //ellas //ustedes ;;;hubieron barnizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré barnizado;;tú //vos ;;;habrás barnizado;;él //ella //usted ;;;habrá barnizado;;nosotros //nosotras ;;;habremos barnizado;;vosotros //vosotras ;;;habréis barnizado;;ellos //ellas //ustedes ;;;habrán barnizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;barnice;;tú //vos ;;;barnices;;él //ella //usted ;;;barnice;;nosotros //nosotras ;;;barnicemos;;vosotros //vosotras ;;;barnicéis;;ellos //ellas //ustedes ;;;barnicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;barnizara / barnizase;;tú //vos ;;;barnizaras / barnizases;;él //ella //usted ;;;barnizara / barnizase;;nosotros //nosotras ;;;barnizáramos / barnizásemos;;vosotros //vosotras ;;;barnizarais / barnizaseis;;ellos //ellas //ustedes ;;;barnizaran / barnizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;barnizare;;tú //vos ;;;barnizares;;él //ella //usted ;;;barnizare;;nosotros //nosotras ;;;barnizáremos;;vosotros //vosotras ;;;barnizareis;;ellos //ellas //ustedes ;;;barnizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya barnizado;;tú //vos ;;;hayas barnizado;;él //ella //usted ;;;haya barnizado;;nosotros //nosotras ;;;hayamos barnizado;;vosotros //vosotras ;;;hayáis barnizado;;ellos //ellas //ustedes ;;;hayan barnizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera barnizado / hubiese barnizado;;tú //vos ;;;hubieras barnizado / hubieses barnizado;;él //ella //usted ;;;hubiera barnizado / hubiese barnizado;;nosotros //nosotras ;;;hubiéramos barnizado / hubiésemos barnizado;;vosotros //vosotras ;;;hubierais barnizado / hubieseis barnizado;;ellos //ellas //ustedes ;;;hubieran barnizado / hubiesen barnizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere barnizado;;tú //vos ;;;hubieres barnizado;;él //ella //usted ;;;hubiere barnizado;;nosotros //nosotras ;;;hubiéremos barnizado;;vosotros //vosotras ;;;hubiereis barnizado;;ellos //ellas //ustedes ;;;hubieren barnizado;;;;;
Condicional;condicional;;yo ;;;barnizaría;;tú //vos ;;;barnizarías;;él //ella //usted ;;;barnizaría;;nosotros //nosotras ;;;barnizaríamos;;vosotros //vosotras ;;;barnizaríais;;ellos //ellas //ustedes ;;;barnizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría barnizado;;tú //vos ;;;habrías barnizado;;él //ella //usted ;;;habría barnizado;;nosotros //nosotras ;;;habríamos barnizado;;vosotros //vosotras ;;;habríais barnizado;;ellos //ellas //ustedes ;;;habrían barnizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;barniza;;(usted) ;;;barnice;;(nosotros) //(nosotras) ;;;barnicemos;;(vosotros) //(vosotras) ;;;barnizad;;(ustedes) ;;;barnicen;;(vos) ;;;barnizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;barnices;;(usted) ;no ;;barnice;;(nosotros) //(nosotras) ;no ;;barnicemos;;(vosotros) //(vosotras) ;no ;;barnicéis;;(ustedes) ;no ;;barnicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;barnizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;barniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
