key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ablandecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;ablandeciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;ablandecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;ablandezco;;tú ;;;ablandeces;;él //ella //usted ;;;ablandece;;nosotros //nosotras ;;;ablandecemos;;vosotros //vosotras ;;;ablandecéis;;ellos //ellas //ustedes ;;;ablandecen;;vos ;;;ablandecés
Indicativo Imperfecto;indicativo;;yo ;;;ablandecía;;tú //vos ;;;ablandecías;;él //ella //usted ;;;ablandecía;;nosotros //nosotras ;;;ablandecíamos;;vosotros //vosotras ;;;ablandecíais;;ellos //ellas //ustedes ;;;ablandecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;ablandecí;;tú //vos ;;;ablandeciste;;él //ella //usted ;;;ablandeció;;nosotros //nosotras ;;;ablandecimos;;vosotros //vosotras ;;;ablandecisteis;;ellos //ellas //ustedes ;;;ablandecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;ablandeceré;;tú //vos ;;;ablandecerás;;él //ella //usted ;;;ablandecerá;;nosotros //nosotras ;;;ablandeceremos;;vosotros //vosotras ;;;ablandeceréis;;ellos //ellas //ustedes ;;;ablandecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he ablandecido;;tú //vos ;;;has ablandecido;;él //ella //usted ;;;ha ablandecido;;nosotros //nosotras ;;;hemos ablandecido;;vosotros //vosotras ;;;habéis ablandecido;;ellos //ellas //ustedes ;;;han ablandecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había ablandecido;;tú //vos ;;;habías ablandecido;;él //ella //usted ;;;había ablandecido;;nosotros //nosotras ;;;habíamos ablandecido;;vosotros //vosotras ;;;habíais ablandecido;;ellos //ellas //ustedes ;;;habían ablandecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube ablandecido;;tú //vos ;;;hubiste ablandecido;;él //ella //usted ;;;hubo ablandecido;;nosotros //nosotras ;;;hubimos ablandecido;;vosotros //vosotras ;;;hubisteis ablandecido;;ellos //ellas //ustedes ;;;hubieron ablandecido;;;;;
