key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;calecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;caleciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;calecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;calezco;;tú ;;;caleces;;él //ella //usted ;;;calece;;nosotros //nosotras ;;;calecemos;;vosotros //vosotras ;;;calecéis;;ellos //ellas //ustedes ;;;calecen;;vos ;;;calecés
Indicativo Imperfecto;indicativo;;yo ;;;calecía;;tú //vos ;;;calecías;;él //ella //usted ;;;calecía;;nosotros //nosotras ;;;calecíamos;;vosotros //vosotras ;;;calecíais;;ellos //ellas //ustedes ;;;calecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;calecí;;tú //vos ;;;caleciste;;él //ella //usted ;;;caleció;;nosotros //nosotras ;;;calecimos;;vosotros //vosotras ;;;calecisteis;;ellos //ellas //ustedes ;;;calecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;caleceré;;tú //vos ;;;calecerás;;él //ella //usted ;;;calecerá;;nosotros //nosotras ;;;caleceremos;;vosotros //vosotras ;;;caleceréis;;ellos //ellas //ustedes ;;;calecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he calecido;;tú //vos ;;;has calecido;;él //ella //usted ;;;ha calecido;;nosotros //nosotras ;;;hemos calecido;;vosotros //vosotras ;;;habéis calecido;;ellos //ellas //ustedes ;;;han calecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había calecido;;tú //vos ;;;habías calecido;;él //ella //usted ;;;había calecido;;nosotros //nosotras ;;;habíamos calecido;;vosotros //vosotras ;;;habíais calecido;;ellos //ellas //ustedes ;;;habían calecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube calecido;;tú //vos ;;;hubiste calecido;;él //ella //usted ;;;hubo calecido;;nosotros //nosotras ;;;hubimos calecido;;vosotros //vosotras ;;;hubisteis calecido;;ellos //ellas //ustedes ;;;hubieron calecido;;;;;
