key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;catolizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;catolizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;catolizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;catolizo;;tú ;;;catolizas;;él //ella //usted ;;;catoliza;;nosotros //nosotras ;;;catolizamos;;vosotros //vosotras ;;;catolizáis;;ellos //ellas //ustedes ;;;catolizan;;vos ;;;catolizás
Indicativo Imperfecto;indicativo;;yo ;;;catolizaba;;tú //vos ;;;catolizabas;;él //ella //usted ;;;catolizaba;;nosotros //nosotras ;;;catolizábamos;;vosotros //vosotras ;;;catolizabais;;ellos //ellas //ustedes ;;;catolizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;catolicé;;tú //vos ;;;catolizaste;;él //ella //usted ;;;catolizó;;nosotros //nosotras ;;;catolizamos;;vosotros //vosotras ;;;catolizasteis;;ellos //ellas //ustedes ;;;catolizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;catolizaré;;tú //vos ;;;catolizarás;;él //ella //usted ;;;catolizará;;nosotros //nosotras ;;;catolizaremos;;vosotros //vosotras ;;;catolizaréis;;ellos //ellas //ustedes ;;;catolizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he catolizado;;tú //vos ;;;has catolizado;;él //ella //usted ;;;ha catolizado;;nosotros //nosotras ;;;hemos catolizado;;vosotros //vosotras ;;;habéis catolizado;;ellos //ellas //ustedes ;;;han catolizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había catolizado;;tú //vos ;;;habías catolizado;;él //ella //usted ;;;había catolizado;;nosotros //nosotras ;;;habíamos catolizado;;vosotros //vosotras ;;;habíais catolizado;;ellos //ellas //ustedes ;;;habían catolizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube catolizado;;tú //vos ;;;hubiste catolizado;;él //ella //usted ;;;hubo catolizado;;nosotros //nosotras ;;;hubimos catolizado;;vosotros //vosotras ;;;hubisteis catolizado;;ellos //ellas //ustedes ;;;hubieron catolizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré catolizado;;tú //vos ;;;habrás catolizado;;él //ella //usted ;;;habrá catolizado;;nosotros //nosotras ;;;habremos catolizado;;vosotros //vosotras ;;;habréis catolizado;;ellos //ellas //ustedes ;;;habrán catolizado;;;;;
