key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;lixiviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;lixiviando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;lixiviado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;lixivio;;tú ;;;lixivias;;él //ella //usted ;;;lixivia;;nosotros //nosotras ;;;lixiviamos;;vosotros //vosotras ;;;lixiviáis;;ellos //ellas //ustedes ;;;lixivian;;vos ;;;lixiviás
Indicativo Imperfecto;indicativo;;yo ;;;lixiviaba;;tú //vos ;;;lixiviabas;;él //ella //usted ;;;lixiviaba;;nosotros //nosotras ;;;lixiviábamos;;vosotros //vosotras ;;;lixiviabais;;ellos //ellas //ustedes ;;;lixiviaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;lixivié;;tú //vos ;;;lixiviaste;;él //ella //usted ;;;lixivió;;nosotros //nosotras ;;;lixiviamos;;vosotros //vosotras ;;;lixiviasteis;;ellos //ellas //ustedes ;;;lixiviaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;lixiviaré;;tú //vos ;;;lixiviarás;;él //ella //usted ;;;lixiviará;;nosotros //nosotras ;;;lixiviaremos;;vosotros //vosotras ;;;lixiviaréis;;ellos //ellas //ustedes ;;;lixiviarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he lixiviado;;tú //vos ;;;has lixiviado;;él //ella //usted ;;;ha lixiviado;;nosotros //nosotras ;;;hemos lixiviado;;vosotros //vosotras ;;;habéis lixiviado;;ellos //ellas //ustedes ;;;han lixiviado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había lixiviado;;tú //vos ;;;habías lixiviado;;él //ella //usted ;;;había lixiviado;;nosotros //nosotras ;;;habíamos lixiviado;;vosotros //vosotras ;;;habíais lixiviado;;ellos //ellas //ustedes ;;;habían lixiviado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube lixiviado;;tú //vos ;;;hubiste lixiviado;;él //ella //usted ;;;hubo lixiviado;;nosotros //nosotras ;;;hubimos lixiviado;;vosotros //vosotras ;;;hubisteis lixiviado;;ellos //ellas //ustedes ;;;hubieron lixiviado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré lixiviado;;tú //vos ;;;habrás lixiviado;;él //ella //usted ;;;habrá lixiviado;;nosotros //nosotras ;;;habremos lixiviado;;vosotros //vosotras ;;;habréis lixiviado;;ellos //ellas //ustedes ;;;habrán lixiviado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;lixivie;;tú //vos ;;;lixivies;;él //ella //usted ;;;lixivie;;nosotros //nosotras ;;;lixiviemos;;vosotros //vosotras ;;;lixiviéis;;ellos //ellas //ustedes ;;;lixivien;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;lixiviara / lixiviase;;tú //vos ;;;lixiviaras / lixiviases;;él //ella //usted ;;;lixiviara / lixiviase;;nosotros //nosotras ;;;lixiviáramos / lixiviásemos;;vosotros //vosotras ;;;lixiviarais / lixiviaseis;;ellos //ellas //ustedes ;;;lixiviaran / lixiviasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;lixiviare;;tú //vos ;;;lixiviares;;él //ella //usted ;;;lixiviare;;nosotros //nosotras ;;;lixiviáremos;;vosotros //vosotras ;;;lixiviareis;;ellos //ellas //ustedes ;;;lixiviaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya lixiviado;;tú //vos ;;;hayas lixiviado;;él //ella //usted ;;;haya lixiviado;;nosotros //nosotras ;;;hayamos lixiviado;;vosotros //vosotras ;;;hayáis lixiviado;;ellos //ellas //ustedes ;;;hayan lixiviado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera lixiviado / hubiese lixiviado;;tú //vos ;;;hubieras lixiviado / hubieses lixiviado;;él //ella //usted ;;;hubiera lixiviado / hubiese lixiviado;;nosotros //nosotras ;;;hubiéramos lixiviado / hubiésemos lixiviado;;vosotros //vosotras ;;;hubierais lixiviado / hubieseis lixiviado;;ellos //ellas //ustedes ;;;hubieran lixiviado / hubiesen lixiviado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere lixiviado;;tú //vos ;;;hubieres lixiviado;;él //ella //usted ;;;hubiere lixiviado;;nosotros //nosotras ;;;hubiéremos lixiviado;;vosotros //vosotras ;;;hubiereis lixiviado;;ellos //ellas //ustedes ;;;hubieren lixiviado;;;;;
Condicional;condicional;;yo ;;;lixiviaría;;tú //vos ;;;lixiviarías;;él //ella //usted ;;;lixiviaría;;nosotros //nosotras ;;;lixiviaríamos;;vosotros //vosotras ;;;lixiviaríais;;ellos //ellas //ustedes ;;;lixiviarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría lixiviado;;tú //vos ;;;habrías lixiviado;;él //ella //usted ;;;habría lixiviado;;nosotros //nosotras ;;;habríamos lixiviado;;vosotros //vosotras ;;;habríais lixiviado;;ellos //ellas //ustedes ;;;habrían lixiviado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;lixivia;;(usted) ;;;lixivie;;(nosotros) //(nosotras) ;;;lixiviemos;;(vosotros) //(vosotras) ;;;lixiviad;;(ustedes) ;;;lixivien;;(vos) ;;;lixiviá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;lixivies;;(usted) ;no ;;lixivie;;(nosotros) //(nosotras) ;no ;;lixiviemos;;(vosotros) //(vosotras) ;no ;;lixiviéis;;(ustedes) ;no ;;lixivien;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;lixiviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;lixivi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;anunciar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
