key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;castizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;castizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;castizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;castizo;;tú ;;;castizas;;él //ella //usted ;;;castiza;;nosotros //nosotras ;;;castizamos;;vosotros //vosotras ;;;castizáis;;ellos //ellas //ustedes ;;;castizan;;vos ;;;castizás
Indicativo Imperfecto;indicativo;;yo ;;;castizaba;;tú //vos ;;;castizabas;;él //ella //usted ;;;castizaba;;nosotros //nosotras ;;;castizábamos;;vosotros //vosotras ;;;castizabais;;ellos //ellas //ustedes ;;;castizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;casticé;;tú //vos ;;;castizaste;;él //ella //usted ;;;castizó;;nosotros //nosotras ;;;castizamos;;vosotros //vosotras ;;;castizasteis;;ellos //ellas //ustedes ;;;castizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;castizaré;;tú //vos ;;;castizarás;;él //ella //usted ;;;castizará;;nosotros //nosotras ;;;castizaremos;;vosotros //vosotras ;;;castizaréis;;ellos //ellas //ustedes ;;;castizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he castizado;;tú //vos ;;;has castizado;;él //ella //usted ;;;ha castizado;;nosotros //nosotras ;;;hemos castizado;;vosotros //vosotras ;;;habéis castizado;;ellos //ellas //ustedes ;;;han castizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había castizado;;tú //vos ;;;habías castizado;;él //ella //usted ;;;había castizado;;nosotros //nosotras ;;;habíamos castizado;;vosotros //vosotras ;;;habíais castizado;;ellos //ellas //ustedes ;;;habían castizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube castizado;;tú //vos ;;;hubiste castizado;;él //ella //usted ;;;hubo castizado;;nosotros //nosotras ;;;hubimos castizado;;vosotros //vosotras ;;;hubisteis castizado;;ellos //ellas //ustedes ;;;hubieron castizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré castizado;;tú //vos ;;;habrás castizado;;él //ella //usted ;;;habrá castizado;;nosotros //nosotras ;;;habremos castizado;;vosotros //vosotras ;;;habréis castizado;;ellos //ellas //ustedes ;;;habrán castizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;castice;;tú //vos ;;;castices;;él //ella //usted ;;;castice;;nosotros //nosotras ;;;casticemos;;vosotros //vosotras ;;;casticéis;;ellos //ellas //ustedes ;;;casticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;castizara / castizase;;tú //vos ;;;castizaras / castizases;;él //ella //usted ;;;castizara / castizase;;nosotros //nosotras ;;;castizáramos / castizásemos;;vosotros //vosotras ;;;castizarais / castizaseis;;ellos //ellas //ustedes ;;;castizaran / castizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;castizare;;tú //vos ;;;castizares;;él //ella //usted ;;;castizare;;nosotros //nosotras ;;;castizáremos;;vosotros //vosotras ;;;castizareis;;ellos //ellas //ustedes ;;;castizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya castizado;;tú //vos ;;;hayas castizado;;él //ella //usted ;;;haya castizado;;nosotros //nosotras ;;;hayamos castizado;;vosotros //vosotras ;;;hayáis castizado;;ellos //ellas //ustedes ;;;hayan castizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera castizado / hubiese castizado;;tú //vos ;;;hubieras castizado / hubieses castizado;;él //ella //usted ;;;hubiera castizado / hubiese castizado;;nosotros //nosotras ;;;hubiéramos castizado / hubiésemos castizado;;vosotros //vosotras ;;;hubierais castizado / hubieseis castizado;;ellos //ellas //ustedes ;;;hubieran castizado / hubiesen castizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere castizado;;tú //vos ;;;hubieres castizado;;él //ella //usted ;;;hubiere castizado;;nosotros //nosotras ;;;hubiéremos castizado;;vosotros //vosotras ;;;hubiereis castizado;;ellos //ellas //ustedes ;;;hubieren castizado;;;;;
Condicional;condicional;;yo ;;;castizaría;;tú //vos ;;;castizarías;;él //ella //usted ;;;castizaría;;nosotros //nosotras ;;;castizaríamos;;vosotros //vosotras ;;;castizaríais;;ellos //ellas //ustedes ;;;castizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría castizado;;tú //vos ;;;habrías castizado;;él //ella //usted ;;;habría castizado;;nosotros //nosotras ;;;habríamos castizado;;vosotros //vosotras ;;;habríais castizado;;ellos //ellas //ustedes ;;;habrían castizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;castiza;;(usted) ;;;castice;;(nosotros) //(nosotras) ;;;casticemos;;(vosotros) //(vosotras) ;;;castizad;;(ustedes) ;;;casticen;;(vos) ;;;castizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;castices;;(usted) ;no ;;castice;;(nosotros) //(nosotras) ;no ;;casticemos;;(vosotros) //(vosotras) ;no ;;casticéis;;(ustedes) ;no ;;casticen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;castizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;castiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
