key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;connaturalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;connaturalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;connaturalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;connaturalizo;;tú ;;;connaturalizas;;él //ella //usted ;;;connaturaliza;;nosotros //nosotras ;;;connaturalizamos;;vosotros //vosotras ;;;connaturalizáis;;ellos //ellas //ustedes ;;;connaturalizan;;vos ;;;connaturalizás
Indicativo Imperfecto;indicativo;;yo ;;;connaturalizaba;;tú //vos ;;;connaturalizabas;;él //ella //usted ;;;connaturalizaba;;nosotros //nosotras ;;;connaturalizábamos;;vosotros //vosotras ;;;connaturalizabais;;ellos //ellas //ustedes ;;;connaturalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;connaturalicé;;tú //vos ;;;connaturalizaste;;él //ella //usted ;;;connaturalizó;;nosotros //nosotras ;;;connaturalizamos;;vosotros //vosotras ;;;connaturalizasteis;;ellos //ellas //ustedes ;;;connaturalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;connaturalizaré;;tú //vos ;;;connaturalizarás;;él //ella //usted ;;;connaturalizará;;nosotros //nosotras ;;;connaturalizaremos;;vosotros //vosotras ;;;connaturalizaréis;;ellos //ellas //ustedes ;;;connaturalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he connaturalizado;;tú //vos ;;;has connaturalizado;;él //ella //usted ;;;ha connaturalizado;;nosotros //nosotras ;;;hemos connaturalizado;;vosotros //vosotras ;;;habéis connaturalizado;;ellos //ellas //ustedes ;;;han connaturalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había connaturalizado;;tú //vos ;;;habías connaturalizado;;él //ella //usted ;;;había connaturalizado;;nosotros //nosotras ;;;habíamos connaturalizado;;vosotros //vosotras ;;;habíais connaturalizado;;ellos //ellas //ustedes ;;;habían connaturalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube connaturalizado;;tú //vos ;;;hubiste connaturalizado;;él //ella //usted ;;;hubo connaturalizado;;nosotros //nosotras ;;;hubimos connaturalizado;;vosotros //vosotras ;;;hubisteis connaturalizado;;ellos //ellas //ustedes ;;;hubieron connaturalizado;;;;;
