key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cruzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cruzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cruzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cruzo;;tú ;;;cruzas;;él //ella //usted ;;;cruza;;nosotros //nosotras ;;;cruzamos;;vosotros //vosotras ;;;cruzáis;;ellos //ellas //ustedes ;;;cruzan;;vos ;;;cruzás
Indicativo Imperfecto;indicativo;;yo ;;;cruzaba;;tú //vos ;;;cruzabas;;él //ella //usted ;;;cruzaba;;nosotros //nosotras ;;;cruzábamos;;vosotros //vosotras ;;;cruzabais;;ellos //ellas //ustedes ;;;cruzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;crucé;;tú //vos ;;;cruzaste;;él //ella //usted ;;;cruzó;;nosotros //nosotras ;;;cruzamos;;vosotros //vosotras ;;;cruzasteis;;ellos //ellas //ustedes ;;;cruzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cruzaré;;tú //vos ;;;cruzarás;;él //ella //usted ;;;cruzará;;nosotros //nosotras ;;;cruzaremos;;vosotros //vosotras ;;;cruzaréis;;ellos //ellas //ustedes ;;;cruzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cruzado;;tú //vos ;;;has cruzado;;él //ella //usted ;;;ha cruzado;;nosotros //nosotras ;;;hemos cruzado;;vosotros //vosotras ;;;habéis cruzado;;ellos //ellas //ustedes ;;;han cruzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cruzado;;tú //vos ;;;habías cruzado;;él //ella //usted ;;;había cruzado;;nosotros //nosotras ;;;habíamos cruzado;;vosotros //vosotras ;;;habíais cruzado;;ellos //ellas //ustedes ;;;habían cruzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cruzado;;tú //vos ;;;hubiste cruzado;;él //ella //usted ;;;hubo cruzado;;nosotros //nosotras ;;;hubimos cruzado;;vosotros //vosotras ;;;hubisteis cruzado;;ellos //ellas //ustedes ;;;hubieron cruzado;;;;;
