key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;cloroformizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;cloroformizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;cloroformizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;cloroformizo;;tú ;;;cloroformizas;;él //ella //usted ;;;cloroformiza;;nosotros //nosotras ;;;cloroformizamos;;vosotros //vosotras ;;;cloroformizáis;;ellos //ellas //ustedes ;;;cloroformizan;;vos ;;;cloroformizás
Indicativo Imperfecto;indicativo;;yo ;;;cloroformizaba;;tú //vos ;;;cloroformizabas;;él //ella //usted ;;;cloroformizaba;;nosotros //nosotras ;;;cloroformizábamos;;vosotros //vosotras ;;;cloroformizabais;;ellos //ellas //ustedes ;;;cloroformizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;cloroformicé;;tú //vos ;;;cloroformizaste;;él //ella //usted ;;;cloroformizó;;nosotros //nosotras ;;;cloroformizamos;;vosotros //vosotras ;;;cloroformizasteis;;ellos //ellas //ustedes ;;;cloroformizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;cloroformizaré;;tú //vos ;;;cloroformizarás;;él //ella //usted ;;;cloroformizará;;nosotros //nosotras ;;;cloroformizaremos;;vosotros //vosotras ;;;cloroformizaréis;;ellos //ellas //ustedes ;;;cloroformizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he cloroformizado;;tú //vos ;;;has cloroformizado;;él //ella //usted ;;;ha cloroformizado;;nosotros //nosotras ;;;hemos cloroformizado;;vosotros //vosotras ;;;habéis cloroformizado;;ellos //ellas //ustedes ;;;han cloroformizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había cloroformizado;;tú //vos ;;;habías cloroformizado;;él //ella //usted ;;;había cloroformizado;;nosotros //nosotras ;;;habíamos cloroformizado;;vosotros //vosotras ;;;habíais cloroformizado;;ellos //ellas //ustedes ;;;habían cloroformizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube cloroformizado;;tú //vos ;;;hubiste cloroformizado;;él //ella //usted ;;;hubo cloroformizado;;nosotros //nosotras ;;;hubimos cloroformizado;;vosotros //vosotras ;;;hubisteis cloroformizado;;ellos //ellas //ustedes ;;;hubieron cloroformizado;;;;;
