key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;blanquecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;blanqueciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;blanquecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;blanquezco;;tú ;;;blanqueces;;él //ella //usted ;;;blanquece;;nosotros //nosotras ;;;blanquecemos;;vosotros //vosotras ;;;blanquecéis;;ellos //ellas //ustedes ;;;blanquecen;;vos ;;;blanquecés
Indicativo Imperfecto;indicativo;;yo ;;;blanquecía;;tú //vos ;;;blanquecías;;él //ella //usted ;;;blanquecía;;nosotros //nosotras ;;;blanquecíamos;;vosotros //vosotras ;;;blanquecíais;;ellos //ellas //ustedes ;;;blanquecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;blanquecí;;tú //vos ;;;blanqueciste;;él //ella //usted ;;;blanqueció;;nosotros //nosotras ;;;blanquecimos;;vosotros //vosotras ;;;blanquecisteis;;ellos //ellas //ustedes ;;;blanquecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;blanqueceré;;tú //vos ;;;blanquecerás;;él //ella //usted ;;;blanquecerá;;nosotros //nosotras ;;;blanqueceremos;;vosotros //vosotras ;;;blanqueceréis;;ellos //ellas //ustedes ;;;blanquecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he blanquecido;;tú //vos ;;;has blanquecido;;él //ella //usted ;;;ha blanquecido;;nosotros //nosotras ;;;hemos blanquecido;;vosotros //vosotras ;;;habéis blanquecido;;ellos //ellas //ustedes ;;;han blanquecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había blanquecido;;tú //vos ;;;habías blanquecido;;él //ella //usted ;;;había blanquecido;;nosotros //nosotras ;;;habíamos blanquecido;;vosotros //vosotras ;;;habíais blanquecido;;ellos //ellas //ustedes ;;;habían blanquecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube blanquecido;;tú //vos ;;;hubiste blanquecido;;él //ella //usted ;;;hubo blanquecido;;nosotros //nosotras ;;;hubimos blanquecido;;vosotros //vosotras ;;;hubisteis blanquecido;;ellos //ellas //ustedes ;;;hubieron blanquecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré blanquecido;;tú //vos ;;;habrás blanquecido;;él //ella //usted ;;;habrá blanquecido;;nosotros //nosotras ;;;habremos blanquecido;;vosotros //vosotras ;;;habréis blanquecido;;ellos //ellas //ustedes ;;;habrán blanquecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;blanquezca;;tú //vos ;;;blanquezcas;;él //ella //usted ;;;blanquezca;;nosotros //nosotras ;;;blanquezcamos;;vosotros //vosotras ;;;blanquezcáis;;ellos //ellas //ustedes ;;;blanquezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;blanqueciera / blanqueciese;;tú //vos ;;;blanquecieras / blanquecieses;;él //ella //usted ;;;blanqueciera / blanqueciese;;nosotros //nosotras ;;;blanqueciéramos / blanqueciésemos;;vosotros //vosotras ;;;blanquecierais / blanquecieseis;;ellos //ellas //ustedes ;;;blanquecieran / blanqueciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;blanqueciere;;tú //vos ;;;blanquecieres;;él //ella //usted ;;;blanqueciere;;nosotros //nosotras ;;;blanqueciéremos;;vosotros //vosotras ;;;blanqueciereis;;ellos //ellas //ustedes ;;;blanquecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya blanquecido;;tú //vos ;;;hayas blanquecido;;él //ella //usted ;;;haya blanquecido;;nosotros //nosotras ;;;hayamos blanquecido;;vosotros //vosotras ;;;hayáis blanquecido;;ellos //ellas //ustedes ;;;hayan blanquecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera blanquecido / hubiese blanquecido;;tú //vos ;;;hubieras blanquecido / hubieses blanquecido;;él //ella //usted ;;;hubiera blanquecido / hubiese blanquecido;;nosotros //nosotras ;;;hubiéramos blanquecido / hubiésemos blanquecido;;vosotros //vosotras ;;;hubierais blanquecido / hubieseis blanquecido;;ellos //ellas //ustedes ;;;hubieran blanquecido / hubiesen blanquecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere blanquecido;;tú //vos ;;;hubieres blanquecido;;él //ella //usted ;;;hubiere blanquecido;;nosotros //nosotras ;;;hubiéremos blanquecido;;vosotros //vosotras ;;;hubiereis blanquecido;;ellos //ellas //ustedes ;;;hubieren blanquecido;;;;;
Condicional;condicional;;yo ;;;blanquecería;;tú //vos ;;;blanquecerías;;él //ella //usted ;;;blanquecería;;nosotros //nosotras ;;;blanqueceríamos;;vosotros //vosotras ;;;blanqueceríais;;ellos //ellas //ustedes ;;;blanquecerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría blanquecido;;tú //vos ;;;habrías blanquecido;;él //ella //usted ;;;habría blanquecido;;nosotros //nosotras ;;;habríamos blanquecido;;vosotros //vosotras ;;;habríais blanquecido;;ellos //ellas //ustedes ;;;habrían blanquecido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;blanquece;;(usted) ;;;blanquezca;;(nosotros) //(nosotras) ;;;blanquezcamos;;(vosotros) //(vosotras) ;;;blanqueced;;(ustedes) ;;;blanquezcan;;(vos) ;;;blanquecé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;blanquezcas;;(usted) ;no ;;blanquezca;;(nosotros) //(nosotras) ;no ;;blanquezcamos;;(vosotros) //(vosotras) ;no ;;blanquezcáis;;(ustedes) ;no ;;blanquezcan;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;blanquecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;blanquec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;parecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
