key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;crecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;creciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;crecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;crezco;;tú ;;;creces;;él //ella //usted ;;;crece;;nosotros //nosotras ;;;crecemos;;vosotros //vosotras ;;;crecéis;;ellos //ellas //ustedes ;;;crecen;;vos ;;;crecés
Indicativo Imperfecto;indicativo;;yo ;;;crecía;;tú //vos ;;;crecías;;él //ella //usted ;;;crecía;;nosotros //nosotras ;;;crecíamos;;vosotros //vosotras ;;;crecíais;;ellos //ellas //ustedes ;;;crecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;crecí;;tú //vos ;;;creciste;;él //ella //usted ;;;creció;;nosotros //nosotras ;;;crecimos;;vosotros //vosotras ;;;crecisteis;;ellos //ellas //ustedes ;;;crecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;creceré;;tú //vos ;;;crecerás;;él //ella //usted ;;;crecerá;;nosotros //nosotras ;;;creceremos;;vosotros //vosotras ;;;creceréis;;ellos //ellas //ustedes ;;;crecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he crecido;;tú //vos ;;;has crecido;;él //ella //usted ;;;ha crecido;;nosotros //nosotras ;;;hemos crecido;;vosotros //vosotras ;;;habéis crecido;;ellos //ellas //ustedes ;;;han crecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había crecido;;tú //vos ;;;habías crecido;;él //ella //usted ;;;había crecido;;nosotros //nosotras ;;;habíamos crecido;;vosotros //vosotras ;;;habíais crecido;;ellos //ellas //ustedes ;;;habían crecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube crecido;;tú //vos ;;;hubiste crecido;;él //ella //usted ;;;hubo crecido;;nosotros //nosotras ;;;hubimos crecido;;vosotros //vosotras ;;;hubisteis crecido;;ellos //ellas //ustedes ;;;hubieron crecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré crecido;;tú //vos ;;;habrás crecido;;él //ella //usted ;;;habrá crecido;;nosotros //nosotras ;;;habremos crecido;;vosotros //vosotras ;;;habréis crecido;;ellos //ellas //ustedes ;;;habrán crecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;crezca;;tú //vos ;;;crezcas;;él //ella //usted ;;;crezca;;nosotros //nosotras ;;;crezcamos;;vosotros //vosotras ;;;crezcáis;;ellos //ellas //ustedes ;;;crezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;creciera / creciese;;tú //vos ;;;crecieras / crecieses;;él //ella //usted ;;;creciera / creciese;;nosotros //nosotras ;;;creciéramos / creciésemos;;vosotros //vosotras ;;;crecierais / crecieseis;;ellos //ellas //ustedes ;;;crecieran / creciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;creciere;;tú //vos ;;;crecieres;;él //ella //usted ;;;creciere;;nosotros //nosotras ;;;creciéremos;;vosotros //vosotras ;;;creciereis;;ellos //ellas //ustedes ;;;crecieren;;;;;
