key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;brozar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;brozando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;brozado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;brozo;;tú ;;;brozas;;él //ella //usted ;;;broza;;nosotros //nosotras ;;;brozamos;;vosotros //vosotras ;;;brozáis;;ellos //ellas //ustedes ;;;brozan;;vos ;;;brozás
Indicativo Imperfecto;indicativo;;yo ;;;brozaba;;tú //vos ;;;brozabas;;él //ella //usted ;;;brozaba;;nosotros //nosotras ;;;brozábamos;;vosotros //vosotras ;;;brozabais;;ellos //ellas //ustedes ;;;brozaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;brocé;;tú //vos ;;;brozaste;;él //ella //usted ;;;brozó;;nosotros //nosotras ;;;brozamos;;vosotros //vosotras ;;;brozasteis;;ellos //ellas //ustedes ;;;brozaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;brozaré;;tú //vos ;;;brozarás;;él //ella //usted ;;;brozará;;nosotros //nosotras ;;;brozaremos;;vosotros //vosotras ;;;brozaréis;;ellos //ellas //ustedes ;;;brozarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he brozado;;tú //vos ;;;has brozado;;él //ella //usted ;;;ha brozado;;nosotros //nosotras ;;;hemos brozado;;vosotros //vosotras ;;;habéis brozado;;ellos //ellas //ustedes ;;;han brozado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había brozado;;tú //vos ;;;habías brozado;;él //ella //usted ;;;había brozado;;nosotros //nosotras ;;;habíamos brozado;;vosotros //vosotras ;;;habíais brozado;;ellos //ellas //ustedes ;;;habían brozado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube brozado;;tú //vos ;;;hubiste brozado;;él //ella //usted ;;;hubo brozado;;nosotros //nosotras ;;;hubimos brozado;;vosotros //vosotras ;;;hubisteis brozado;;ellos //ellas //ustedes ;;;hubieron brozado;;;;;
