key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aromatizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aromatizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aromatizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aromatizo;;tú ;;;aromatizas;;él //ella //usted ;;;aromatiza;;nosotros //nosotras ;;;aromatizamos;;vosotros //vosotras ;;;aromatizáis;;ellos //ellas //ustedes ;;;aromatizan;;vos ;;;aromatizás
Indicativo Imperfecto;indicativo;;yo ;;;aromatizaba;;tú //vos ;;;aromatizabas;;él //ella //usted ;;;aromatizaba;;nosotros //nosotras ;;;aromatizábamos;;vosotros //vosotras ;;;aromatizabais;;ellos //ellas //ustedes ;;;aromatizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aromaticé;;tú //vos ;;;aromatizaste;;él //ella //usted ;;;aromatizó;;nosotros //nosotras ;;;aromatizamos;;vosotros //vosotras ;;;aromatizasteis;;ellos //ellas //ustedes ;;;aromatizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aromatizaré;;tú //vos ;;;aromatizarás;;él //ella //usted ;;;aromatizará;;nosotros //nosotras ;;;aromatizaremos;;vosotros //vosotras ;;;aromatizaréis;;ellos //ellas //ustedes ;;;aromatizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aromatizado;;tú //vos ;;;has aromatizado;;él //ella //usted ;;;ha aromatizado;;nosotros //nosotras ;;;hemos aromatizado;;vosotros //vosotras ;;;habéis aromatizado;;ellos //ellas //ustedes ;;;han aromatizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aromatizado;;tú //vos ;;;habías aromatizado;;él //ella //usted ;;;había aromatizado;;nosotros //nosotras ;;;habíamos aromatizado;;vosotros //vosotras ;;;habíais aromatizado;;ellos //ellas //ustedes ;;;habían aromatizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aromatizado;;tú //vos ;;;hubiste aromatizado;;él //ella //usted ;;;hubo aromatizado;;nosotros //nosotras ;;;hubimos aromatizado;;vosotros //vosotras ;;;hubisteis aromatizado;;ellos //ellas //ustedes ;;;hubieron aromatizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aromatizado;;tú //vos ;;;habrás aromatizado;;él //ella //usted ;;;habrá aromatizado;;nosotros //nosotras ;;;habremos aromatizado;;vosotros //vosotras ;;;habréis aromatizado;;ellos //ellas //ustedes ;;;habrán aromatizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aromatice;;tú //vos ;;;aromatices;;él //ella //usted ;;;aromatice;;nosotros //nosotras ;;;aromaticemos;;vosotros //vosotras ;;;aromaticéis;;ellos //ellas //ustedes ;;;aromaticen;;;;;
