key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;arbolecer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;arboleciendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;arbolecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;arbolezco;;tú ;;;arboleces;;él //ella //usted ;;;arbolece;;nosotros //nosotras ;;;arbolecemos;;vosotros //vosotras ;;;arbolecéis;;ellos //ellas //ustedes ;;;arbolecen;;vos ;;;arbolecés
Indicativo Imperfecto;indicativo;;yo ;;;arbolecía;;tú //vos ;;;arbolecías;;él //ella //usted ;;;arbolecía;;nosotros //nosotras ;;;arbolecíamos;;vosotros //vosotras ;;;arbolecíais;;ellos //ellas //ustedes ;;;arbolecían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;arbolecí;;tú //vos ;;;arboleciste;;él //ella //usted ;;;arboleció;;nosotros //nosotras ;;;arbolecimos;;vosotros //vosotras ;;;arbolecisteis;;ellos //ellas //ustedes ;;;arbolecieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;arboleceré;;tú //vos ;;;arbolecerás;;él //ella //usted ;;;arbolecerá;;nosotros //nosotras ;;;arboleceremos;;vosotros //vosotras ;;;arboleceréis;;ellos //ellas //ustedes ;;;arbolecerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he arbolecido;;tú //vos ;;;has arbolecido;;él //ella //usted ;;;ha arbolecido;;nosotros //nosotras ;;;hemos arbolecido;;vosotros //vosotras ;;;habéis arbolecido;;ellos //ellas //ustedes ;;;han arbolecido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había arbolecido;;tú //vos ;;;habías arbolecido;;él //ella //usted ;;;había arbolecido;;nosotros //nosotras ;;;habíamos arbolecido;;vosotros //vosotras ;;;habíais arbolecido;;ellos //ellas //ustedes ;;;habían arbolecido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube arbolecido;;tú //vos ;;;hubiste arbolecido;;él //ella //usted ;;;hubo arbolecido;;nosotros //nosotras ;;;hubimos arbolecido;;vosotros //vosotras ;;;hubisteis arbolecido;;ellos //ellas //ustedes ;;;hubieron arbolecido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré arbolecido;;tú //vos ;;;habrás arbolecido;;él //ella //usted ;;;habrá arbolecido;;nosotros //nosotras ;;;habremos arbolecido;;vosotros //vosotras ;;;habréis arbolecido;;ellos //ellas //ustedes ;;;habrán arbolecido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;arbolezca;;tú //vos ;;;arbolezcas;;él //ella //usted ;;;arbolezca;;nosotros //nosotras ;;;arbolezcamos;;vosotros //vosotras ;;;arbolezcáis;;ellos //ellas //ustedes ;;;arbolezcan;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;arboleciera / arboleciese;;tú //vos ;;;arbolecieras / arbolecieses;;él //ella //usted ;;;arboleciera / arboleciese;;nosotros //nosotras ;;;arboleciéramos / arboleciésemos;;vosotros //vosotras ;;;arbolecierais / arbolecieseis;;ellos //ellas //ustedes ;;;arbolecieran / arboleciesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;arboleciere;;tú //vos ;;;arbolecieres;;él //ella //usted ;;;arboleciere;;nosotros //nosotras ;;;arboleciéremos;;vosotros //vosotras ;;;arboleciereis;;ellos //ellas //ustedes ;;;arbolecieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya arbolecido;;tú //vos ;;;hayas arbolecido;;él //ella //usted ;;;haya arbolecido;;nosotros //nosotras ;;;hayamos arbolecido;;vosotros //vosotras ;;;hayáis arbolecido;;ellos //ellas //ustedes ;;;hayan arbolecido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera arbolecido / hubiese arbolecido;;tú //vos ;;;hubieras arbolecido / hubieses arbolecido;;él //ella //usted ;;;hubiera arbolecido / hubiese arbolecido;;nosotros //nosotras ;;;hubiéramos arbolecido / hubiésemos arbolecido;;vosotros //vosotras ;;;hubierais arbolecido / hubieseis arbolecido;;ellos //ellas //ustedes ;;;hubieran arbolecido / hubiesen arbolecido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere arbolecido;;tú //vos ;;;hubieres arbolecido;;él //ella //usted ;;;hubiere arbolecido;;nosotros //nosotras ;;;hubiéremos arbolecido;;vosotros //vosotras ;;;hubiereis arbolecido;;ellos //ellas //ustedes ;;;hubieren arbolecido;;;;;
