key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aguazar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aguazando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aguazado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aguazo;;tú ;;;aguazas;;él //ella //usted ;;;aguaza;;nosotros //nosotras ;;;aguazamos;;vosotros //vosotras ;;;aguazáis;;ellos //ellas //ustedes ;;;aguazan;;vos ;;;aguazás
Indicativo Imperfecto;indicativo;;yo ;;;aguazaba;;tú //vos ;;;aguazabas;;él //ella //usted ;;;aguazaba;;nosotros //nosotras ;;;aguazábamos;;vosotros //vosotras ;;;aguazabais;;ellos //ellas //ustedes ;;;aguazaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aguacé;;tú //vos ;;;aguazaste;;él //ella //usted ;;;aguazó;;nosotros //nosotras ;;;aguazamos;;vosotros //vosotras ;;;aguazasteis;;ellos //ellas //ustedes ;;;aguazaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aguazaré;;tú //vos ;;;aguazarás;;él //ella //usted ;;;aguazará;;nosotros //nosotras ;;;aguazaremos;;vosotros //vosotras ;;;aguazaréis;;ellos //ellas //ustedes ;;;aguazarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aguazado;;tú //vos ;;;has aguazado;;él //ella //usted ;;;ha aguazado;;nosotros //nosotras ;;;hemos aguazado;;vosotros //vosotras ;;;habéis aguazado;;ellos //ellas //ustedes ;;;han aguazado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aguazado;;tú //vos ;;;habías aguazado;;él //ella //usted ;;;había aguazado;;nosotros //nosotras ;;;habíamos aguazado;;vosotros //vosotras ;;;habíais aguazado;;ellos //ellas //ustedes ;;;habían aguazado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aguazado;;tú //vos ;;;hubiste aguazado;;él //ella //usted ;;;hubo aguazado;;nosotros //nosotras ;;;hubimos aguazado;;vosotros //vosotras ;;;hubisteis aguazado;;ellos //ellas //ustedes ;;;hubieron aguazado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aguazado;;tú //vos ;;;habrás aguazado;;él //ella //usted ;;;habrá aguazado;;nosotros //nosotras ;;;habremos aguazado;;vosotros //vosotras ;;;habréis aguazado;;ellos //ellas //ustedes ;;;habrán aguazado;;;;;
