key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;buzar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;buzando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;buzado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;buzo;;tú ;;;buzas;;él //ella //usted ;;;buza;;nosotros //nosotras ;;;buzamos;;vosotros //vosotras ;;;buzáis;;ellos //ellas //ustedes ;;;buzan;;vos ;;;buzás
Indicativo Imperfecto;indicativo;;yo ;;;buzaba;;tú //vos ;;;buzabas;;él //ella //usted ;;;buzaba;;nosotros //nosotras ;;;buzábamos;;vosotros //vosotras ;;;buzabais;;ellos //ellas //ustedes ;;;buzaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bucé;;tú //vos ;;;buzaste;;él //ella //usted ;;;buzó;;nosotros //nosotras ;;;buzamos;;vosotros //vosotras ;;;buzasteis;;ellos //ellas //ustedes ;;;buzaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;buzaré;;tú //vos ;;;buzarás;;él //ella //usted ;;;buzará;;nosotros //nosotras ;;;buzaremos;;vosotros //vosotras ;;;buzaréis;;ellos //ellas //ustedes ;;;buzarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he buzado;;tú //vos ;;;has buzado;;él //ella //usted ;;;ha buzado;;nosotros //nosotras ;;;hemos buzado;;vosotros //vosotras ;;;habéis buzado;;ellos //ellas //ustedes ;;;han buzado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había buzado;;tú //vos ;;;habías buzado;;él //ella //usted ;;;había buzado;;nosotros //nosotras ;;;habíamos buzado;;vosotros //vosotras ;;;habíais buzado;;ellos //ellas //ustedes ;;;habían buzado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube buzado;;tú //vos ;;;hubiste buzado;;él //ella //usted ;;;hubo buzado;;nosotros //nosotras ;;;hubimos buzado;;vosotros //vosotras ;;;hubisteis buzado;;ellos //ellas //ustedes ;;;hubieron buzado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré buzado;;tú //vos ;;;habrás buzado;;él //ella //usted ;;;habrá buzado;;nosotros //nosotras ;;;habremos buzado;;vosotros //vosotras ;;;habréis buzado;;ellos //ellas //ustedes ;;;habrán buzado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;buce;;tú //vos ;;;buces;;él //ella //usted ;;;buce;;nosotros //nosotras ;;;bucemos;;vosotros //vosotras ;;;bucéis;;ellos //ellas //ustedes ;;;bucen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;buzara / buzase;;tú //vos ;;;buzaras / buzases;;él //ella //usted ;;;buzara / buzase;;nosotros //nosotras ;;;buzáramos / buzásemos;;vosotros //vosotras ;;;buzarais / buzaseis;;ellos //ellas //ustedes ;;;buzaran / buzasen;;;;;
