key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;adjudicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;adjudicando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;adjudicado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;adjudico;;tú ;;;adjudicas;;él //ella //usted ;;;adjudica;;nosotros //nosotras ;;;adjudicamos;;vosotros //vosotras ;;;adjudicáis;;ellos //ellas //ustedes ;;;adjudican;;vos ;;;adjudicás
Indicativo Imperfecto;indicativo;;yo ;;;adjudicaba;;tú //vos ;;;adjudicabas;;él //ella //usted ;;;adjudicaba;;nosotros //nosotras ;;;adjudicábamos;;vosotros //vosotras ;;;adjudicabais;;ellos //ellas //ustedes ;;;adjudicaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;adjudiqué;;tú //vos ;;;adjudicaste;;él //ella //usted ;;;adjudicó;;nosotros //nosotras ;;;adjudicamos;;vosotros //vosotras ;;;adjudicasteis;;ellos //ellas //ustedes ;;;adjudicaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;adjudicaré;;tú //vos ;;;adjudicarás;;él //ella //usted ;;;adjudicará;;nosotros //nosotras ;;;adjudicaremos;;vosotros //vosotras ;;;adjudicaréis;;ellos //ellas //ustedes ;;;adjudicarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he adjudicado;;tú //vos ;;;has adjudicado;;él //ella //usted ;;;ha adjudicado;;nosotros //nosotras ;;;hemos adjudicado;;vosotros //vosotras ;;;habéis adjudicado;;ellos //ellas //ustedes ;;;han adjudicado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había adjudicado;;tú //vos ;;;habías adjudicado;;él //ella //usted ;;;había adjudicado;;nosotros //nosotras ;;;habíamos adjudicado;;vosotros //vosotras ;;;habíais adjudicado;;ellos //ellas //ustedes ;;;habían adjudicado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube adjudicado;;tú //vos ;;;hubiste adjudicado;;él //ella //usted ;;;hubo adjudicado;;nosotros //nosotras ;;;hubimos adjudicado;;vosotros //vosotras ;;;hubisteis adjudicado;;ellos //ellas //ustedes ;;;hubieron adjudicado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré adjudicado;;tú //vos ;;;habrás adjudicado;;él //ella //usted ;;;habrá adjudicado;;nosotros //nosotras ;;;habremos adjudicado;;vosotros //vosotras ;;;habréis adjudicado;;ellos //ellas //ustedes ;;;habrán adjudicado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;adjudique;;tú //vos ;;;adjudiques;;él //ella //usted ;;;adjudique;;nosotros //nosotras ;;;adjudiquemos;;vosotros //vosotras ;;;adjudiquéis;;ellos //ellas //ustedes ;;;adjudiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;adjudicara / adjudicase;;tú //vos ;;;adjudicaras / adjudicases;;él //ella //usted ;;;adjudicara / adjudicase;;nosotros //nosotras ;;;adjudicáramos / adjudicásemos;;vosotros //vosotras ;;;adjudicarais / adjudicaseis;;ellos //ellas //ustedes ;;;adjudicaran / adjudicasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;adjudicare;;tú //vos ;;;adjudicares;;él //ella //usted ;;;adjudicare;;nosotros //nosotras ;;;adjudicáremos;;vosotros //vosotras ;;;adjudicareis;;ellos //ellas //ustedes ;;;adjudicaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya adjudicado;;tú //vos ;;;hayas adjudicado;;él //ella //usted ;;;haya adjudicado;;nosotros //nosotras ;;;hayamos adjudicado;;vosotros //vosotras ;;;hayáis adjudicado;;ellos //ellas //ustedes ;;;hayan adjudicado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera adjudicado / hubiese adjudicado;;tú //vos ;;;hubieras adjudicado / hubieses adjudicado;;él //ella //usted ;;;hubiera adjudicado / hubiese adjudicado;;nosotros //nosotras ;;;hubiéramos adjudicado / hubiésemos adjudicado;;vosotros //vosotras ;;;hubierais adjudicado / hubieseis adjudicado;;ellos //ellas //ustedes ;;;hubieran adjudicado / hubiesen adjudicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere adjudicado;;tú //vos ;;;hubieres adjudicado;;él //ella //usted ;;;hubiere adjudicado;;nosotros //nosotras ;;;hubiéremos adjudicado;;vosotros //vosotras ;;;hubiereis adjudicado;;ellos //ellas //ustedes ;;;hubieren adjudicado;;;;;
Condicional;condicional;;yo ;;;adjudicaría;;tú //vos ;;;adjudicarías;;él //ella //usted ;;;adjudicaría;;nosotros //nosotras ;;;adjudicaríamos;;vosotros //vosotras ;;;adjudicaríais;;ellos //ellas //ustedes ;;;adjudicarían;;;;;
