key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;canonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;canonizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;canonizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;canonizo;;tú ;;;canonizas;;él //ella //usted ;;;canoniza;;nosotros //nosotras ;;;canonizamos;;vosotros //vosotras ;;;canonizáis;;ellos //ellas //ustedes ;;;canonizan;;vos ;;;canonizás
Indicativo Imperfecto;indicativo;;yo ;;;canonizaba;;tú //vos ;;;canonizabas;;él //ella //usted ;;;canonizaba;;nosotros //nosotras ;;;canonizábamos;;vosotros //vosotras ;;;canonizabais;;ellos //ellas //ustedes ;;;canonizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;canonicé;;tú //vos ;;;canonizaste;;él //ella //usted ;;;canonizó;;nosotros //nosotras ;;;canonizamos;;vosotros //vosotras ;;;canonizasteis;;ellos //ellas //ustedes ;;;canonizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;canonizaré;;tú //vos ;;;canonizarás;;él //ella //usted ;;;canonizará;;nosotros //nosotras ;;;canonizaremos;;vosotros //vosotras ;;;canonizaréis;;ellos //ellas //ustedes ;;;canonizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he canonizado;;tú //vos ;;;has canonizado;;él //ella //usted ;;;ha canonizado;;nosotros //nosotras ;;;hemos canonizado;;vosotros //vosotras ;;;habéis canonizado;;ellos //ellas //ustedes ;;;han canonizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había canonizado;;tú //vos ;;;habías canonizado;;él //ella //usted ;;;había canonizado;;nosotros //nosotras ;;;habíamos canonizado;;vosotros //vosotras ;;;habíais canonizado;;ellos //ellas //ustedes ;;;habían canonizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube canonizado;;tú //vos ;;;hubiste canonizado;;él //ella //usted ;;;hubo canonizado;;nosotros //nosotras ;;;hubimos canonizado;;vosotros //vosotras ;;;hubisteis canonizado;;ellos //ellas //ustedes ;;;hubieron canonizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré canonizado;;tú //vos ;;;habrás canonizado;;él //ella //usted ;;;habrá canonizado;;nosotros //nosotras ;;;habremos canonizado;;vosotros //vosotras ;;;habréis canonizado;;ellos //ellas //ustedes ;;;habrán canonizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;canonice;;tú //vos ;;;canonices;;él //ella //usted ;;;canonice;;nosotros //nosotras ;;;canonicemos;;vosotros //vosotras ;;;canonicéis;;ellos //ellas //ustedes ;;;canonicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;canonizara / canonizase;;tú //vos ;;;canonizaras / canonizases;;él //ella //usted ;;;canonizara / canonizase;;nosotros //nosotras ;;;canonizáramos / canonizásemos;;vosotros //vosotras ;;;canonizarais / canonizaseis;;ellos //ellas //ustedes ;;;canonizaran / canonizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;canonizare;;tú //vos ;;;canonizares;;él //ella //usted ;;;canonizare;;nosotros //nosotras ;;;canonizáremos;;vosotros //vosotras ;;;canonizareis;;ellos //ellas //ustedes ;;;canonizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya canonizado;;tú //vos ;;;hayas canonizado;;él //ella //usted ;;;haya canonizado;;nosotros //nosotras ;;;hayamos canonizado;;vosotros //vosotras ;;;hayáis canonizado;;ellos //ellas //ustedes ;;;hayan canonizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera canonizado / hubiese canonizado;;tú //vos ;;;hubieras canonizado / hubieses canonizado;;él //ella //usted ;;;hubiera canonizado / hubiese canonizado;;nosotros //nosotras ;;;hubiéramos canonizado / hubiésemos canonizado;;vosotros //vosotras ;;;hubierais canonizado / hubieseis canonizado;;ellos //ellas //ustedes ;;;hubieran canonizado / hubiesen canonizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere canonizado;;tú //vos ;;;hubieres canonizado;;él //ella //usted ;;;hubiere canonizado;;nosotros //nosotras ;;;hubiéremos canonizado;;vosotros //vosotras ;;;hubiereis canonizado;;ellos //ellas //ustedes ;;;hubieren canonizado;;;;;
Condicional;condicional;;yo ;;;canonizaría;;tú //vos ;;;canonizarías;;él //ella //usted ;;;canonizaría;;nosotros //nosotras ;;;canonizaríamos;;vosotros //vosotras ;;;canonizaríais;;ellos //ellas //ustedes ;;;canonizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría canonizado;;tú //vos ;;;habrías canonizado;;él //ella //usted ;;;habría canonizado;;nosotros //nosotras ;;;habríamos canonizado;;vosotros //vosotras ;;;habríais canonizado;;ellos //ellas //ustedes ;;;habrían canonizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;canoniza;;(usted) ;;;canonice;;(nosotros) //(nosotras) ;;;canonicemos;;(vosotros) //(vosotras) ;;;canonizad;;(ustedes) ;;;canonicen;;(vos) ;;;canonizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;canonices;;(usted) ;no ;;canonice;;(nosotros) //(nosotras) ;no ;;canonicemos;;(vosotros) //(vosotras) ;no ;;canonicéis;;(ustedes) ;no ;;canonicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;canonizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;canoniz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
