key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aporcar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aporcando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aporcado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aporco;;tú ;;;aporcas;;él //ella //usted ;;;aporca;;nosotros //nosotras ;;;aporcamos;;vosotros //vosotras ;;;aporcáis;;ellos //ellas //ustedes ;;;aporcan;;vos ;;;aporcás
Indicativo Imperfecto;indicativo;;yo ;;;aporcaba;;tú //vos ;;;aporcabas;;él //ella //usted ;;;aporcaba;;nosotros //nosotras ;;;aporcábamos;;vosotros //vosotras ;;;aporcabais;;ellos //ellas //ustedes ;;;aporcaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aporqué;;tú //vos ;;;aporcaste;;él //ella //usted ;;;aporcó;;nosotros //nosotras ;;;aporcamos;;vosotros //vosotras ;;;aporcasteis;;ellos //ellas //ustedes ;;;aporcaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aporcaré;;tú //vos ;;;aporcarás;;él //ella //usted ;;;aporcará;;nosotros //nosotras ;;;aporcaremos;;vosotros //vosotras ;;;aporcaréis;;ellos //ellas //ustedes ;;;aporcarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aporcado;;tú //vos ;;;has aporcado;;él //ella //usted ;;;ha aporcado;;nosotros //nosotras ;;;hemos aporcado;;vosotros //vosotras ;;;habéis aporcado;;ellos //ellas //ustedes ;;;han aporcado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aporcado;;tú //vos ;;;habías aporcado;;él //ella //usted ;;;había aporcado;;nosotros //nosotras ;;;habíamos aporcado;;vosotros //vosotras ;;;habíais aporcado;;ellos //ellas //ustedes ;;;habían aporcado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aporcado;;tú //vos ;;;hubiste aporcado;;él //ella //usted ;;;hubo aporcado;;nosotros //nosotras ;;;hubimos aporcado;;vosotros //vosotras ;;;hubisteis aporcado;;ellos //ellas //ustedes ;;;hubieron aporcado;;;;;
