"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atomizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atomizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atomizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atomizo;;tú ;;;atomizas;;él //ella //usted ;;;atomiza;;nosotros ;;;atomizamos;;vosotros ;;;atomizáis;;ustedes //ellos //ellas ;;;atomizan;;vos ;;;atomizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;atomizaba;;tú //vos ;;;atomizabas;;él //ella //usted ;;;atomizaba;;nosotros ;;;atomizábamos;;vosotros ;;;atomizabais;;ustedes //ellos //ellas ;;;atomizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;atomicé;;tú //vos ;;;atomizaste;;él //ella //usted ;;;atomizó;;nosotros ;;;atomizamos;;vosotros ;;;atomizasteis;;ustedes //ellos //ellas ;;;atomizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atomizaré;;tú //vos ;;;atomizarás;;él //ella //usted ;;;atomizará;;nosotros ;;;atomizaremos;;vosotros ;;;atomizaréis;;ustedes //ellos //ellas ;;;atomizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atomizado;;tú //vos ;;;has atomizado;;él //ella //usted ;;;ha atomizado;;nosotros ;;;hemos atomizado;;vosotros ;;;habéis atomizado;;ustedes //ellos //ellas ;;;han atomizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atomizado;;tú //vos ;;;habías atomizado;;él //ella //usted ;;;había atomizado;;nosotros ;;;habíamos atomizado;;vosotros ;;;habíais atomizado;;ustedes //ellos //ellas ;;;habían atomizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atomizado;;tú //vos ;;;hubiste atomizado;;él //ella //usted ;;;hubo atomizado;;nosotros ;;;hubimos atomizado;;vosotros ;;;hubisteis atomizado;;ustedes //ellos //ellas ;;;hubieron atomizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atomizado;;tú //vos ;;;habrás atomizado;;él //ella //usted ;;;habrá atomizado;;nosotros ;;;habremos atomizado;;vosotros ;;;habréis atomizado;;ustedes //ellos //ellas ;;;habrán atomizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atomice;;tú //vos ;;;atomices;;él //ella //usted ;;;atomice;;nosotros ;;;atomicemos;;vosotros ;;;atomicéis;;ustedes //ellos //ellas ;;;atomicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atomizara / atomizase;;tú //vos ;;;atomizaras / atomizases;;él //ella //usted ;;;atomizara / atomizase;;nosotros ;;;atomizáramos / atomizásemos;;vosotros ;;;atomizarais / atomizaseis;;ustedes //ellos //ellas ;;;atomizaran / atomizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atomizare;;tú //vos ;;;atomizares;;él //ella //usted ;;;atomizare;;nosotros ;;;atomizáremos;;vosotros ;;;atomizareis;;ustedes //ellos //ellas ;;;atomizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atomizado;;tú //vos ;;;hayas atomizado;;él //ella //usted ;;;haya atomizado;;nosotros ;;;hayamos atomizado;;vosotros ;;;hayáis atomizado;;ustedes //ellos //ellas ;;;hayan atomizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atomizado / hubiese atomizado;;tú //vos ;;;hubieras atomizado / hubieses atomizado;;él //ella //usted ;;;hubiera atomizado / hubiese atomizado;;nosotros ;;;hubiéramos atomizado / hubiésemos atomizado;;vosotros ;;;hubierais atomizado / hubieseis atomizado;;ustedes //ellos //ellas ;;;hubieran atomizado / hubiesen atomizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atomizado;;tú //vos ;;;hubieres atomizado;;él //ella //usted ;;;hubiere atomizado;;nosotros ;;;hubiéremos atomizado;;vosotros ;;;hubiereis atomizado;;ustedes //ellos //ellas ;;;hubieren atomizado;;;;;
Condicional;condicional;;yo ;;;atomizaría;;tú //vos ;;;atomizarías;;él //ella //usted ;;;atomizaría;;nosotros ;;;atomizaríamos;;vosotros ;;;atomizaríais;;ustedes //ellos //ellas ;;;atomizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atomizado;;tú //vos ;;;habrías atomizado;;él //ella //usted ;;;habría atomizado;;nosotros ;;;habríamos atomizado;;vosotros ;;;habríais atomizado;;ustedes //ellos //ellas ;;;habrían atomizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atomiza;;(usted) ;;;atomice;;(nosotros) ;;;atomicemos;;(vosotros) ;;;atomizad;;(ustedes) ;;;atomicen;;(vos) ;;;atomizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;atomices;;él //ella //usted ;no ;;atomice;;nosotros ;no ;;atomicemos;;vosotros ;no ;;atomicéis;;ustedes //ellos //ellas ;no ;;atomicen;;;;;
base_infinitive;atomizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atomiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
