"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;brutalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;brutalizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;brutalizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;brutalizo;;tú ;;;brutalizas;;él //ella //usted ;;;brutaliza;;nosotros ;;;brutalizamos;;vosotros ;;;brutalizáis;;ustedes //ellos //ellas ;;;brutalizan;;vos ;;;brutalizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;brutalizaba;;tú //vos ;;;brutalizabas;;él //ella //usted ;;;brutalizaba;;nosotros ;;;brutalizábamos;;vosotros ;;;brutalizabais;;ustedes //ellos //ellas ;;;brutalizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;brutalicé;;tú //vos ;;;brutalizaste;;él //ella //usted ;;;brutalizó;;nosotros ;;;brutalizamos;;vosotros ;;;brutalizasteis;;ustedes //ellos //ellas ;;;brutalizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;brutalizaré;;tú //vos ;;;brutalizarás;;él //ella //usted ;;;brutalizará;;nosotros ;;;brutalizaremos;;vosotros ;;;brutalizaréis;;ustedes //ellos //ellas ;;;brutalizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he brutalizado;;tú //vos ;;;has brutalizado;;él //ella //usted ;;;ha brutalizado;;nosotros ;;;hemos brutalizado;;vosotros ;;;habéis brutalizado;;ustedes //ellos //ellas ;;;han brutalizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había brutalizado;;tú //vos ;;;habías brutalizado;;él //ella //usted ;;;había brutalizado;;nosotros ;;;habíamos brutalizado;;vosotros ;;;habíais brutalizado;;ustedes //ellos //ellas ;;;habían brutalizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube brutalizado;;tú //vos ;;;hubiste brutalizado;;él //ella //usted ;;;hubo brutalizado;;nosotros ;;;hubimos brutalizado;;vosotros ;;;hubisteis brutalizado;;ustedes //ellos //ellas ;;;hubieron brutalizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré brutalizado;;tú //vos ;;;habrás brutalizado;;él //ella //usted ;;;habrá brutalizado;;nosotros ;;;habremos brutalizado;;vosotros ;;;habréis brutalizado;;ustedes //ellos //ellas ;;;habrán brutalizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;brutalice;;tú //vos ;;;brutalices;;él //ella //usted ;;;brutalice;;nosotros ;;;brutalicemos;;vosotros ;;;brutalicéis;;ustedes //ellos //ellas ;;;brutalicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;brutalizara / brutalizase;;tú //vos ;;;brutalizaras / brutalizases;;él //ella //usted ;;;brutalizara / brutalizase;;nosotros ;;;brutalizáramos / brutalizásemos;;vosotros ;;;brutalizarais / brutalizaseis;;ustedes //ellos //ellas ;;;brutalizaran / brutalizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;brutalizare;;tú //vos ;;;brutalizares;;él //ella //usted ;;;brutalizare;;nosotros ;;;brutalizáremos;;vosotros ;;;brutalizareis;;ustedes //ellos //ellas ;;;brutalizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya brutalizado;;tú //vos ;;;hayas brutalizado;;él //ella //usted ;;;haya brutalizado;;nosotros ;;;hayamos brutalizado;;vosotros ;;;hayáis brutalizado;;ustedes //ellos //ellas ;;;hayan brutalizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera brutalizado / hubiese brutalizado;;tú //vos ;;;hubieras brutalizado / hubieses brutalizado;;él //ella //usted ;;;hubiera brutalizado / hubiese brutalizado;;nosotros ;;;hubiéramos brutalizado / hubiésemos brutalizado;;vosotros ;;;hubierais brutalizado / hubieseis brutalizado;;ustedes //ellos //ellas ;;;hubieran brutalizado / hubiesen brutalizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere brutalizado;;tú //vos ;;;hubieres brutalizado;;él //ella //usted ;;;hubiere brutalizado;;nosotros ;;;hubiéremos brutalizado;;vosotros ;;;hubiereis brutalizado;;ustedes //ellos //ellas ;;;hubieren brutalizado;;;;;
Condicional;condicional;;yo ;;;brutalizaría;;tú //vos ;;;brutalizarías;;él //ella //usted ;;;brutalizaría;;nosotros ;;;brutalizaríamos;;vosotros ;;;brutalizaríais;;ustedes //ellos //ellas ;;;brutalizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría brutalizado;;tú //vos ;;;habrías brutalizado;;él //ella //usted ;;;habría brutalizado;;nosotros ;;;habríamos brutalizado;;vosotros ;;;habríais brutalizado;;ustedes //ellos //ellas ;;;habrían brutalizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;brutaliza;;(usted) ;;;brutalice;;(nosotros) ;;;brutalicemos;;(vosotros) ;;;brutalizad;;(ustedes) ;;;brutalicen;;(vos) ;;;brutalizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;brutalices;;él //ella //usted ;no ;;brutalice;;nosotros ;no ;;brutalicemos;;vosotros ;no ;;brutalicéis;;ustedes //ellos //ellas ;no ;;brutalicen;;;;;
base_infinitive;brutalizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
categories;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;brutaliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
