"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;banderizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;banderizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;banderizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;banderizo;;tú ;;;banderizas;;él //ella //usted ;;;banderiza;;nosotros ;;;banderizamos;;vosotros ;;;banderizáis;;ustedes //ellos //ellas ;;;banderizan;;vos ;;;banderizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;banderizaba;;tú //vos ;;;banderizabas;;él //ella //usted ;;;banderizaba;;nosotros ;;;banderizábamos;;vosotros ;;;banderizabais;;ustedes //ellos //ellas ;;;banderizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bandericé;;tú //vos ;;;banderizaste;;él //ella //usted ;;;banderizó;;nosotros ;;;banderizamos;;vosotros ;;;banderizasteis;;ustedes //ellos //ellas ;;;banderizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;banderizaré;;tú //vos ;;;banderizarás;;él //ella //usted ;;;banderizará;;nosotros ;;;banderizaremos;;vosotros ;;;banderizaréis;;ustedes //ellos //ellas ;;;banderizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he banderizado;;tú //vos ;;;has banderizado;;él //ella //usted ;;;ha banderizado;;nosotros ;;;hemos banderizado;;vosotros ;;;habéis banderizado;;ustedes //ellos //ellas ;;;han banderizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había banderizado;;tú //vos ;;;habías banderizado;;él //ella //usted ;;;había banderizado;;nosotros ;;;habíamos banderizado;;vosotros ;;;habíais banderizado;;ustedes //ellos //ellas ;;;habían banderizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube banderizado;;tú //vos ;;;hubiste banderizado;;él //ella //usted ;;;hubo banderizado;;nosotros ;;;hubimos banderizado;;vosotros ;;;hubisteis banderizado;;ustedes //ellos //ellas ;;;hubieron banderizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré banderizado;;tú //vos ;;;habrás banderizado;;él //ella //usted ;;;habrá banderizado;;nosotros ;;;habremos banderizado;;vosotros ;;;habréis banderizado;;ustedes //ellos //ellas ;;;habrán banderizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;banderice;;tú //vos ;;;banderices;;él //ella //usted ;;;banderice;;nosotros ;;;bandericemos;;vosotros ;;;bandericéis;;ustedes //ellos //ellas ;;;bandericen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;banderizara / banderizase;;tú //vos ;;;banderizaras / banderizases;;él //ella //usted ;;;banderizara / banderizase;;nosotros ;;;banderizáramos / banderizásemos;;vosotros ;;;banderizarais / banderizaseis;;ustedes //ellos //ellas ;;;banderizaran / banderizasen;;;;;
