"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;abdicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;abdicando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;abdicado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;abdico;;tú ;;;abdicas;;él //ella //usted ;;;abdica;;nosotros ;;;abdicamos;;vosotros ;;;abdicáis;;ustedes //ellos //ellas ;;;abdican;;vos ;;;abdicás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;abdicaba;;tú //vos ;;;abdicabas;;él //ella //usted ;;;abdicaba;;nosotros ;;;abdicábamos;;vosotros ;;;abdicabais;;ustedes //ellos //ellas ;;;abdicaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;abdiqué;;tú //vos ;;;abdicaste;;él //ella //usted ;;;abdicó;;nosotros ;;;abdicamos;;vosotros ;;;abdicasteis;;ustedes //ellos //ellas ;;;abdicaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;abdicaré;;tú //vos ;;;abdicarás;;él //ella //usted ;;;abdicará;;nosotros ;;;abdicaremos;;vosotros ;;;abdicaréis;;ustedes //ellos //ellas ;;;abdicarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he abdicado;;tú //vos ;;;has abdicado;;él //ella //usted ;;;ha abdicado;;nosotros ;;;hemos abdicado;;vosotros ;;;habéis abdicado;;ustedes //ellos //ellas ;;;han abdicado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había abdicado;;tú //vos ;;;habías abdicado;;él //ella //usted ;;;había abdicado;;nosotros ;;;habíamos abdicado;;vosotros ;;;habíais abdicado;;ustedes //ellos //ellas ;;;habían abdicado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube abdicado;;tú //vos ;;;hubiste abdicado;;él //ella //usted ;;;hubo abdicado;;nosotros ;;;hubimos abdicado;;vosotros ;;;hubisteis abdicado;;ustedes //ellos //ellas ;;;hubieron abdicado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré abdicado;;tú //vos ;;;habrás abdicado;;él //ella //usted ;;;habrá abdicado;;nosotros ;;;habremos abdicado;;vosotros ;;;habréis abdicado;;ustedes //ellos //ellas ;;;habrán abdicado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;abdique;;tú //vos ;;;abdiques;;él //ella //usted ;;;abdique;;nosotros ;;;abdiquemos;;vosotros ;;;abdiquéis;;ustedes //ellos //ellas ;;;abdiquen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;abdicara / abdicase;;tú //vos ;;;abdicaras / abdicases;;él //ella //usted ;;;abdicara / abdicase;;nosotros ;;;abdicáramos / abdicásemos;;vosotros ;;;abdicarais / abdicaseis;;ustedes //ellos //ellas ;;;abdicaran / abdicasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;abdicare;;tú //vos ;;;abdicares;;él //ella //usted ;;;abdicare;;nosotros ;;;abdicáremos;;vosotros ;;;abdicareis;;ustedes //ellos //ellas ;;;abdicaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya abdicado;;tú //vos ;;;hayas abdicado;;él //ella //usted ;;;haya abdicado;;nosotros ;;;hayamos abdicado;;vosotros ;;;hayáis abdicado;;ustedes //ellos //ellas ;;;hayan abdicado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera abdicado / hubiese abdicado;;tú //vos ;;;hubieras abdicado / hubieses abdicado;;él //ella //usted ;;;hubiera abdicado / hubiese abdicado;;nosotros ;;;hubiéramos abdicado / hubiésemos abdicado;;vosotros ;;;hubierais abdicado / hubieseis abdicado;;ustedes //ellos //ellas ;;;hubieran abdicado / hubiesen abdicado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere abdicado;;tú //vos ;;;hubieres abdicado;;él //ella //usted ;;;hubiere abdicado;;nosotros ;;;hubiéremos abdicado;;vosotros ;;;hubiereis abdicado;;ustedes //ellos //ellas ;;;hubieren abdicado;;;;;
Condicional;condicional;;yo ;;;abdicaría;;tú //vos ;;;abdicarías;;él //ella //usted ;;;abdicaría;;nosotros ;;;abdicaríamos;;vosotros ;;;abdicaríais;;ustedes //ellos //ellas ;;;abdicarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría abdicado;;tú //vos ;;;habrías abdicado;;él //ella //usted ;;;habría abdicado;;nosotros ;;;habríamos abdicado;;vosotros ;;;habríais abdicado;;ustedes //ellos //ellas ;;;habrían abdicado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;abdica;;(usted) ;;;abdique;;(nosotros) ;;;abdiquemos;;(vosotros) ;;;abdicad;;(ustedes) ;;;abdiquen;;(vos) ;;;abdicá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;abdiques;;él //ella //usted ;no ;;abdique;;nosotros ;no ;;abdiquemos;;vosotros ;no ;;abdiquéis;;ustedes //ellos //ellas ;no ;;abdiquen;;;;;
base_infinitive;abdicar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;abdic;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
