"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;atizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;atizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;atizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;atizo;;tú ;;;atizas;;él //ella //usted ;;;atiza;;nosotros ;;;atizamos;;vosotros ;;;atizáis;;ustedes //ellos //ellas ;;;atizan;;vos ;;;atizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;atizaba;;tú //vos ;;;atizabas;;él //ella //usted ;;;atizaba;;nosotros ;;;atizábamos;;vosotros ;;;atizabais;;ustedes //ellos //ellas ;;;atizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aticé;;tú //vos ;;;atizaste;;él //ella //usted ;;;atizó;;nosotros ;;;atizamos;;vosotros ;;;atizasteis;;ustedes //ellos //ellas ;;;atizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;atizaré;;tú //vos ;;;atizarás;;él //ella //usted ;;;atizará;;nosotros ;;;atizaremos;;vosotros ;;;atizaréis;;ustedes //ellos //ellas ;;;atizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he atizado;;tú //vos ;;;has atizado;;él //ella //usted ;;;ha atizado;;nosotros ;;;hemos atizado;;vosotros ;;;habéis atizado;;ustedes //ellos //ellas ;;;han atizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había atizado;;tú //vos ;;;habías atizado;;él //ella //usted ;;;había atizado;;nosotros ;;;habíamos atizado;;vosotros ;;;habíais atizado;;ustedes //ellos //ellas ;;;habían atizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube atizado;;tú //vos ;;;hubiste atizado;;él //ella //usted ;;;hubo atizado;;nosotros ;;;hubimos atizado;;vosotros ;;;hubisteis atizado;;ustedes //ellos //ellas ;;;hubieron atizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré atizado;;tú //vos ;;;habrás atizado;;él //ella //usted ;;;habrá atizado;;nosotros ;;;habremos atizado;;vosotros ;;;habréis atizado;;ustedes //ellos //ellas ;;;habrán atizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;atice;;tú //vos ;;;atices;;él //ella //usted ;;;atice;;nosotros ;;;aticemos;;vosotros ;;;aticéis;;ustedes //ellos //ellas ;;;aticen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;atizara / atizase;;tú //vos ;;;atizaras / atizases;;él //ella //usted ;;;atizara / atizase;;nosotros ;;;atizáramos / atizásemos;;vosotros ;;;atizarais / atizaseis;;ustedes //ellos //ellas ;;;atizaran / atizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;atizare;;tú //vos ;;;atizares;;él //ella //usted ;;;atizare;;nosotros ;;;atizáremos;;vosotros ;;;atizareis;;ustedes //ellos //ellas ;;;atizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya atizado;;tú //vos ;;;hayas atizado;;él //ella //usted ;;;haya atizado;;nosotros ;;;hayamos atizado;;vosotros ;;;hayáis atizado;;ustedes //ellos //ellas ;;;hayan atizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera atizado / hubiese atizado;;tú //vos ;;;hubieras atizado / hubieses atizado;;él //ella //usted ;;;hubiera atizado / hubiese atizado;;nosotros ;;;hubiéramos atizado / hubiésemos atizado;;vosotros ;;;hubierais atizado / hubieseis atizado;;ustedes //ellos //ellas ;;;hubieran atizado / hubiesen atizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere atizado;;tú //vos ;;;hubieres atizado;;él //ella //usted ;;;hubiere atizado;;nosotros ;;;hubiéremos atizado;;vosotros ;;;hubiereis atizado;;ustedes //ellos //ellas ;;;hubieren atizado;;;;;
Condicional;condicional;;yo ;;;atizaría;;tú //vos ;;;atizarías;;él //ella //usted ;;;atizaría;;nosotros ;;;atizaríamos;;vosotros ;;;atizaríais;;ustedes //ellos //ellas ;;;atizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría atizado;;tú //vos ;;;habrías atizado;;él //ella //usted ;;;habría atizado;;nosotros ;;;habríamos atizado;;vosotros ;;;habríais atizado;;ustedes //ellos //ellas ;;;habrían atizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;atiza;;(usted) ;;;atice;;(nosotros) ;;;aticemos;;(vosotros) ;;;atizad;;(ustedes) ;;;aticen;;(vos) ;;;atizá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;atices;;él //ella //usted ;no ;;atice;;nosotros ;no ;;aticemos;;vosotros ;no ;;aticéis;;ustedes //ellos //ellas ;no ;;aticen;;;;;
base_infinitive;atizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;atiz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
