key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;comer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;comiendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;comido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;como;;tú ;;;comes;;él //ella //usted ;;;come;;nosotros //nosotras ;;;comemos;;vosotros //vosotras ;;;coméis;;ellos //ellas //ustedes ;;;comen;;vos ;;;comés
Indicativo Imperfecto;indicativo;;yo ;;;comía;;tú //vos ;;;comías;;él //ella //usted ;;;comía;;nosotros //nosotras ;;;comíamos;;vosotros //vosotras ;;;comíais;;ellos //ellas //ustedes ;;;comían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;comí;;tú //vos ;;;comiste;;él //ella //usted ;;;comió;;nosotros //nosotras ;;;comimos;;vosotros //vosotras ;;;comisteis;;ellos //ellas //ustedes ;;;comieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;comeré;;tú //vos ;;;comerás;;él //ella //usted ;;;comerá;;nosotros //nosotras ;;;comeremos;;vosotros //vosotras ;;;comeréis;;ellos //ellas //ustedes ;;;comerán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he comido;;tú //vos ;;;has comido;;él //ella //usted ;;;ha comido;;nosotros //nosotras ;;;hemos comido;;vosotros //vosotras ;;;habéis comido;;ellos //ellas //ustedes ;;;han comido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había comido;;tú //vos ;;;habías comido;;él //ella //usted ;;;había comido;;nosotros //nosotras ;;;habíamos comido;;vosotros //vosotras ;;;habíais comido;;ellos //ellas //ustedes ;;;habían comido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube comido;;tú //vos ;;;hubiste comido;;él //ella //usted ;;;hubo comido;;nosotros //nosotras ;;;hubimos comido;;vosotros //vosotras ;;;hubisteis comido;;ellos //ellas //ustedes ;;;hubieron comido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré comido;;tú //vos ;;;habrás comido;;él //ella //usted ;;;habrá comido;;nosotros //nosotras ;;;habremos comido;;vosotros //vosotras ;;;habréis comido;;ellos //ellas //ustedes ;;;habrán comido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;coma;;tú //vos ;;;comas;;él //ella //usted ;;;coma;;nosotros //nosotras ;;;comamos;;vosotros //vosotras ;;;comáis;;ellos //ellas //ustedes ;;;coman;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;comiera / comiese;;tú //vos ;;;comieras / comieses;;él //ella //usted ;;;comiera / comiese;;nosotros //nosotras ;;;comiéramos / comiésemos;;vosotros //vosotras ;;;comierais / comieseis;;ellos //ellas //ustedes ;;;comieran / comiesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;comiere;;tú //vos ;;;comieres;;él //ella //usted ;;;comiere;;nosotros //nosotras ;;;comiéremos;;vosotros //vosotras ;;;comiereis;;ellos //ellas //ustedes ;;;comieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya comido;;tú //vos ;;;hayas comido;;él //ella //usted ;;;haya comido;;nosotros //nosotras ;;;hayamos comido;;vosotros //vosotras ;;;hayáis comido;;ellos //ellas //ustedes ;;;hayan comido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera comido / hubiese comido;;tú //vos ;;;hubieras comido / hubieses comido;;él //ella //usted ;;;hubiera comido / hubiese comido;;nosotros //nosotras ;;;hubiéramos comido / hubiésemos comido;;vosotros //vosotras ;;;hubierais comido / hubieseis comido;;ellos //ellas //ustedes ;;;hubieran comido / hubiesen comido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere comido;;tú //vos ;;;hubieres comido;;él //ella //usted ;;;hubiere comido;;nosotros //nosotras ;;;hubiéremos comido;;vosotros //vosotras ;;;hubiereis comido;;ellos //ellas //ustedes ;;;hubieren comido;;;;;
Condicional;condicional;;yo ;;;comería;;tú //vos ;;;comerías;;él //ella //usted ;;;comería;;nosotros //nosotras ;;;comeríamos;;vosotros //vosotras ;;;comeríais;;ellos //ellas //ustedes ;;;comerían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría comido;;tú //vos ;;;habrías comido;;él //ella //usted ;;;habría comido;;nosotros //nosotras ;;;habríamos comido;;vosotros //vosotras ;;;habríais comido;;ellos //ellas //ustedes ;;;habrían comido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;come;;(usted) ;;;coma;;(nosotros) //(nosotras) ;;;comamos;;(vosotros) //(vosotras) ;;;comed;;(ustedes) ;;;coman;;(vos) ;;;comé
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;comas;;(usted) ;no ;;coma;;(nosotros) //(nosotras) ;no ;;comamos;;(vosotros) //(vosotras) ;no ;;comáis;;(ustedes) ;no ;;coman;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;comer;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;com;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;segunda conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
