key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;aterrorizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;aterrorizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;aterrorizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;aterrorizo;;tú ;;;aterrorizas;;él //ella //usted ;;;aterroriza;;nosotros //nosotras ;;;aterrorizamos;;vosotros //vosotras ;;;aterrorizáis;;ellos //ellas //ustedes ;;;aterrorizan;;vos ;;;aterrorizás
Indicativo Imperfecto;indicativo;;yo ;;;aterrorizaba;;tú //vos ;;;aterrorizabas;;él //ella //usted ;;;aterrorizaba;;nosotros //nosotras ;;;aterrorizábamos;;vosotros //vosotras ;;;aterrorizabais;;ellos //ellas //ustedes ;;;aterrorizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;aterroricé;;tú //vos ;;;aterrorizaste;;él //ella //usted ;;;aterrorizó;;nosotros //nosotras ;;;aterrorizamos;;vosotros //vosotras ;;;aterrorizasteis;;ellos //ellas //ustedes ;;;aterrorizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;aterrorizaré;;tú //vos ;;;aterrorizarás;;él //ella //usted ;;;aterrorizará;;nosotros //nosotras ;;;aterrorizaremos;;vosotros //vosotras ;;;aterrorizaréis;;ellos //ellas //ustedes ;;;aterrorizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he aterrorizado;;tú //vos ;;;has aterrorizado;;él //ella //usted ;;;ha aterrorizado;;nosotros //nosotras ;;;hemos aterrorizado;;vosotros //vosotras ;;;habéis aterrorizado;;ellos //ellas //ustedes ;;;han aterrorizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había aterrorizado;;tú //vos ;;;habías aterrorizado;;él //ella //usted ;;;había aterrorizado;;nosotros //nosotras ;;;habíamos aterrorizado;;vosotros //vosotras ;;;habíais aterrorizado;;ellos //ellas //ustedes ;;;habían aterrorizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube aterrorizado;;tú //vos ;;;hubiste aterrorizado;;él //ella //usted ;;;hubo aterrorizado;;nosotros //nosotras ;;;hubimos aterrorizado;;vosotros //vosotras ;;;hubisteis aterrorizado;;ellos //ellas //ustedes ;;;hubieron aterrorizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré aterrorizado;;tú //vos ;;;habrás aterrorizado;;él //ella //usted ;;;habrá aterrorizado;;nosotros //nosotras ;;;habremos aterrorizado;;vosotros //vosotras ;;;habréis aterrorizado;;ellos //ellas //ustedes ;;;habrán aterrorizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;aterrorice;;tú //vos ;;;aterrorices;;él //ella //usted ;;;aterrorice;;nosotros //nosotras ;;;aterroricemos;;vosotros //vosotras ;;;aterroricéis;;ellos //ellas //ustedes ;;;aterroricen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;aterrorizara / aterrorizase;;tú //vos ;;;aterrorizaras / aterrorizases;;él //ella //usted ;;;aterrorizara / aterrorizase;;nosotros //nosotras ;;;aterrorizáramos / aterrorizásemos;;vosotros //vosotras ;;;aterrorizarais / aterrorizaseis;;ellos //ellas //ustedes ;;;aterrorizaran / aterrorizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;aterrorizare;;tú //vos ;;;aterrorizares;;él //ella //usted ;;;aterrorizare;;nosotros //nosotras ;;;aterrorizáremos;;vosotros //vosotras ;;;aterrorizareis;;ellos //ellas //ustedes ;;;aterrorizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya aterrorizado;;tú //vos ;;;hayas aterrorizado;;él //ella //usted ;;;haya aterrorizado;;nosotros //nosotras ;;;hayamos aterrorizado;;vosotros //vosotras ;;;hayáis aterrorizado;;ellos //ellas //ustedes ;;;hayan aterrorizado;;;;;
