"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;dar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;dando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;dado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;doy;;tú //vos ;;;das;;él //ella //usted ;;;da;;nosotros ;;;damos;;vosotros ;;;dais;;ustedes //ellos //ellas ;;;dan;;;;;
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;daba;;tú //vos ;;;dabas;;él //ella //usted ;;;daba;;nosotros ;;;dábamos;;vosotros ;;;dabais;;ustedes //ellos //ellas ;;;daban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;di;;tú //vos ;;;diste;;él //ella //usted ;;;dio;;nosotros ;;;dimos;;vosotros ;;;disteis;;ustedes //ellos //ellas ;;;dieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;daré;;tú //vos ;;;darás;;él //ella //usted ;;;dará;;nosotros ;;;daremos;;vosotros ;;;daréis;;ustedes //ellos //ellas ;;;darán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he dado;;tú //vos ;;;has dado;;él //ella //usted ;;;ha dado;;nosotros ;;;hemos dado;;vosotros ;;;habéis dado;;ustedes //ellos //ellas ;;;han dado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había dado;;tú //vos ;;;habías dado;;él //ella //usted ;;;había dado;;nosotros ;;;habíamos dado;;vosotros ;;;habíais dado;;ustedes //ellos //ellas ;;;habían dado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube dado;;tú //vos ;;;hubiste dado;;él //ella //usted ;;;hubo dado;;nosotros ;;;hubimos dado;;vosotros ;;;hubisteis dado;;ustedes //ellos //ellas ;;;hubieron dado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré dado;;tú //vos ;;;habrás dado;;él //ella //usted ;;;habrá dado;;nosotros ;;;habremos dado;;vosotros ;;;habréis dado;;ustedes //ellos //ellas ;;;habrán dado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;dé;;tú //vos ;;;des;;él //ella //usted ;;;dé;;nosotros ;;;demos;;vosotros ;;;deis;;ustedes //ellos //ellas ;;;den;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;diera / diese;;tú //vos ;;;dieras / dieses;;él //ella //usted ;;;diera / diese;;nosotros ;;;diéramos / diésemos;;vosotros ;;;dierais / dieseis;;ustedes //ellos //ellas ;;;dieran / diesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;diere;;tú //vos ;;;dieres;;él //ella //usted ;;;diere;;nosotros ;;;diéremos;;vosotros ;;;diereis;;ustedes //ellos //ellas ;;;dieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya dado;;tú //vos ;;;hayas dado;;él //ella //usted ;;;haya dado;;nosotros ;;;hayamos dado;;vosotros ;;;hayáis dado;;ustedes //ellos //ellas ;;;hayan dado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera dado / hubiese dado;;tú //vos ;;;hubieras dado / hubieses dado;;él //ella //usted ;;;hubiera dado / hubiese dado;;nosotros ;;;hubiéramos dado / hubiésemos dado;;vosotros ;;;hubierais dado / hubieseis dado;;ustedes //ellos //ellas ;;;hubieran dado / hubiesen dado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere dado;;tú //vos ;;;hubieres dado;;él //ella //usted ;;;hubiere dado;;nosotros ;;;hubiéremos dado;;vosotros ;;;hubiereis dado;;ustedes //ellos //ellas ;;;hubieren dado;;;;;
Condicional;condicional;;yo ;;;daría;;tú //vos ;;;darías;;él //ella //usted ;;;daría;;nosotros ;;;daríamos;;vosotros ;;;daríais;;ustedes //ellos //ellas ;;;darían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría dado;;tú //vos ;;;habrías dado;;él //ella //usted ;;;habría dado;;nosotros ;;;habríamos dado;;vosotros ;;;habríais dado;;ustedes //ellos //ellas ;;;habrían dado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) //(vos) ;;;da;;(usted) ;;;dé;;(nosotros) ;;;demos;;(vosotros) ;;;dad;;(ustedes) ;;;den;;;;;
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;des;;él //ella //usted ;no ;;dé;;nosotros ;no ;;demos;;vosotros ;no ;;deis;;ustedes //ellos //ellas ;no ;;den;;;;;
base_infinitive;dar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;d;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
