"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;lixiviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;lixiviando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;lixiviado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;lixivio;;tú ;;;lixivias;;él //ella //usted ;;;lixivia;;nosotros ;;;lixiviamos;;vosotros ;;;lixiviáis;;ustedes //ellos //ellas ;;;lixivian;;vos ;;;lixiviás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;lixiviaba;;tú //vos ;;;lixiviabas;;él //ella //usted ;;;lixiviaba;;nosotros ;;;lixiviábamos;;vosotros ;;;lixiviabais;;ustedes //ellos //ellas ;;;lixiviaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;lixivié;;tú //vos ;;;lixiviaste;;él //ella //usted ;;;lixivió;;nosotros ;;;lixiviamos;;vosotros ;;;lixiviasteis;;ustedes //ellos //ellas ;;;lixiviaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;lixiviaré;;tú //vos ;;;lixiviarás;;él //ella //usted ;;;lixiviará;;nosotros ;;;lixiviaremos;;vosotros ;;;lixiviaréis;;ustedes //ellos //ellas ;;;lixiviarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he lixiviado;;tú //vos ;;;has lixiviado;;él //ella //usted ;;;ha lixiviado;;nosotros ;;;hemos lixiviado;;vosotros ;;;habéis lixiviado;;ustedes //ellos //ellas ;;;han lixiviado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había lixiviado;;tú //vos ;;;habías lixiviado;;él //ella //usted ;;;había lixiviado;;nosotros ;;;habíamos lixiviado;;vosotros ;;;habíais lixiviado;;ustedes //ellos //ellas ;;;habían lixiviado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube lixiviado;;tú //vos ;;;hubiste lixiviado;;él //ella //usted ;;;hubo lixiviado;;nosotros ;;;hubimos lixiviado;;vosotros ;;;hubisteis lixiviado;;ustedes //ellos //ellas ;;;hubieron lixiviado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré lixiviado;;tú //vos ;;;habrás lixiviado;;él //ella //usted ;;;habrá lixiviado;;nosotros ;;;habremos lixiviado;;vosotros ;;;habréis lixiviado;;ustedes //ellos //ellas ;;;habrán lixiviado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;lixivie;;tú //vos ;;;lixivies;;él //ella //usted ;;;lixivie;;nosotros ;;;lixiviemos;;vosotros ;;;lixiviéis;;ustedes //ellos //ellas ;;;lixivien;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;lixiviara / lixiviase;;tú //vos ;;;lixiviaras / lixiviases;;él //ella //usted ;;;lixiviara / lixiviase;;nosotros ;;;lixiviáramos / lixiviásemos;;vosotros ;;;lixiviarais / lixiviaseis;;ustedes //ellos //ellas ;;;lixiviaran / lixiviasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;lixiviare;;tú //vos ;;;lixiviares;;él //ella //usted ;;;lixiviare;;nosotros ;;;lixiviáremos;;vosotros ;;;lixiviareis;;ustedes //ellos //ellas ;;;lixiviaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya lixiviado;;tú //vos ;;;hayas lixiviado;;él //ella //usted ;;;haya lixiviado;;nosotros ;;;hayamos lixiviado;;vosotros ;;;hayáis lixiviado;;ustedes //ellos //ellas ;;;hayan lixiviado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera lixiviado / hubiese lixiviado;;tú //vos ;;;hubieras lixiviado / hubieses lixiviado;;él //ella //usted ;;;hubiera lixiviado / hubiese lixiviado;;nosotros ;;;hubiéramos lixiviado / hubiésemos lixiviado;;vosotros ;;;hubierais lixiviado / hubieseis lixiviado;;ustedes //ellos //ellas ;;;hubieran lixiviado / hubiesen lixiviado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere lixiviado;;tú //vos ;;;hubieres lixiviado;;él //ella //usted ;;;hubiere lixiviado;;nosotros ;;;hubiéremos lixiviado;;vosotros ;;;hubiereis lixiviado;;ustedes //ellos //ellas ;;;hubieren lixiviado;;;;;
Condicional;condicional;;yo ;;;lixiviaría;;tú //vos ;;;lixiviarías;;él //ella //usted ;;;lixiviaría;;nosotros ;;;lixiviaríamos;;vosotros ;;;lixiviaríais;;ustedes //ellos //ellas ;;;lixiviarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría lixiviado;;tú //vos ;;;habrías lixiviado;;él //ella //usted ;;;habría lixiviado;;nosotros ;;;habríamos lixiviado;;vosotros ;;;habríais lixiviado;;ustedes //ellos //ellas ;;;habrían lixiviado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;lixivia;;(usted) ;;;lixivie;;(nosotros) ;;;lixiviemos;;(vosotros) ;;;lixiviad;;(ustedes) ;;;lixivien;;(vos) ;;;lixiviá
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;lixivies;;él //ella //usted ;no ;;lixivie;;nosotros ;no ;;lixiviemos;;vosotros ;no ;;lixiviéis;;ustedes //ellos //ellas ;no ;;lixivien;;;;;
base_infinitive;lixiviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;lixivi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
