"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;beber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bebiendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bebido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bebo;;tú ;;;bebes;;él //ella //usted ;;;bebe;;nosotros ;;;bebemos;;vosotros ;;;bebéis;;ustedes //ellos //ellas ;;;beben;;vos ;;;bebés
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;bebía;;tú //vos ;;;bebías;;él //ella //usted ;;;bebía;;nosotros ;;;bebíamos;;vosotros ;;;bebíais;;ustedes //ellos //ellas ;;;bebían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bebí;;tú //vos ;;;bebiste;;él //ella //usted ;;;bebió;;nosotros ;;;bebimos;;vosotros ;;;bebisteis;;ustedes //ellos //ellas ;;;bebieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;beberé;;tú //vos ;;;beberás;;él //ella //usted ;;;beberá;;nosotros ;;;beberemos;;vosotros ;;;beberéis;;ustedes //ellos //ellas ;;;beberán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bebido;;tú //vos ;;;has bebido;;él //ella //usted ;;;ha bebido;;nosotros ;;;hemos bebido;;vosotros ;;;habéis bebido;;ustedes //ellos //ellas ;;;han bebido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bebido;;tú //vos ;;;habías bebido;;él //ella //usted ;;;había bebido;;nosotros ;;;habíamos bebido;;vosotros ;;;habíais bebido;;ustedes //ellos //ellas ;;;habían bebido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bebido;;tú //vos ;;;hubiste bebido;;él //ella //usted ;;;hubo bebido;;nosotros ;;;hubimos bebido;;vosotros ;;;hubisteis bebido;;ustedes //ellos //ellas ;;;hubieron bebido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bebido;;tú //vos ;;;habrás bebido;;él //ella //usted ;;;habrá bebido;;nosotros ;;;habremos bebido;;vosotros ;;;habréis bebido;;ustedes //ellos //ellas ;;;habrán bebido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;beba;;tú //vos ;;;bebas;;él //ella //usted ;;;beba;;nosotros ;;;bebamos;;vosotros ;;;bebáis;;ustedes //ellos //ellas ;;;beban;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bebiera / bebiese;;tú //vos ;;;bebieras / bebieses;;él //ella //usted ;;;bebiera / bebiese;;nosotros ;;;bebiéramos / bebiésemos;;vosotros ;;;bebierais / bebieseis;;ustedes //ellos //ellas ;;;bebieran / bebiesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bebiere;;tú //vos ;;;bebieres;;él //ella //usted ;;;bebiere;;nosotros ;;;bebiéremos;;vosotros ;;;bebiereis;;ustedes //ellos //ellas ;;;bebieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bebido;;tú //vos ;;;hayas bebido;;él //ella //usted ;;;haya bebido;;nosotros ;;;hayamos bebido;;vosotros ;;;hayáis bebido;;ustedes //ellos //ellas ;;;hayan bebido;;;;;
