"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bautizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bautizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bautizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bautizo;;tú ;;;bautizas;;él //ella //usted ;;;bautiza;;nosotros ;;;bautizamos;;vosotros ;;;bautizáis;;ustedes //ellos //ellas ;;;bautizan;;vos ;;;bautizás
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;bautizaba;;tú //vos ;;;bautizabas;;él //ella //usted ;;;bautizaba;;nosotros ;;;bautizábamos;;vosotros ;;;bautizabais;;ustedes //ellos //ellas ;;;bautizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bauticé;;tú //vos ;;;bautizaste;;él //ella //usted ;;;bautizó;;nosotros ;;;bautizamos;;vosotros ;;;bautizasteis;;ustedes //ellos //ellas ;;;bautizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bautizaré;;tú //vos ;;;bautizarás;;él //ella //usted ;;;bautizará;;nosotros ;;;bautizaremos;;vosotros ;;;bautizaréis;;ustedes //ellos //ellas ;;;bautizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bautizado;;tú //vos ;;;has bautizado;;él //ella //usted ;;;ha bautizado;;nosotros ;;;hemos bautizado;;vosotros ;;;habéis bautizado;;ustedes //ellos //ellas ;;;han bautizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bautizado;;tú //vos ;;;habías bautizado;;él //ella //usted ;;;había bautizado;;nosotros ;;;habíamos bautizado;;vosotros ;;;habíais bautizado;;ustedes //ellos //ellas ;;;habían bautizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bautizado;;tú //vos ;;;hubiste bautizado;;él //ella //usted ;;;hubo bautizado;;nosotros ;;;hubimos bautizado;;vosotros ;;;hubisteis bautizado;;ustedes //ellos //ellas ;;;hubieron bautizado;;;;;
