"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;ser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;siendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;sido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;soy;;tú ;;;eres;;él //ella //usted ;;;es;;nosotros ;;;somos;;vosotros ;;;sois;;ustedes //ellos //ellas ;;;son;;vos ;;;sos
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;era;;tú //vos ;;;eras;;él //ella //usted ;;;era;;nosotros ;;;éramos;;vosotros ;;;erais;;ustedes //ellos //ellas ;;;eran;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;fui;;tú //vos ;;;fuiste;;él //ella //usted ;;;fue;;nosotros ;;;fuimos;;vosotros ;;;fuisteis;;ustedes //ellos //ellas ;;;fueron;;;;;
Indicativo Futuro;indicativo;;yo ;;;seré;;tú //vos ;;;serás;;él //ella //usted ;;;será;;nosotros ;;;seremos;;vosotros ;;;seréis;;ustedes //ellos //ellas ;;;serán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he sido;;tú //vos ;;;has sido;;él //ella //usted ;;;ha sido;;nosotros ;;;hemos sido;;vosotros ;;;habéis sido;;ustedes //ellos //ellas ;;;han sido;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había sido;;tú //vos ;;;habías sido;;él //ella //usted ;;;había sido;;nosotros ;;;habíamos sido;;vosotros ;;;habíais sido;;ustedes //ellos //ellas ;;;habían sido;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube sido;;tú //vos ;;;hubiste sido;;él //ella //usted ;;;hubo sido;;nosotros ;;;hubimos sido;;vosotros ;;;hubisteis sido;;ustedes //ellos //ellas ;;;hubieron sido;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré sido;;tú //vos ;;;habrás sido;;él //ella //usted ;;;habrá sido;;nosotros ;;;habremos sido;;vosotros ;;;habréis sido;;ustedes //ellos //ellas ;;;habrán sido;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;sea;;tú //vos ;;;seas;;él //ella //usted ;;;sea;;nosotros ;;;seamos;;vosotros ;;;seáis;;ustedes //ellos //ellas ;;;sean;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;fuera / fuese;;tú //vos ;;;fueras / fueses;;él //ella //usted ;;;fuera / fuese;;nosotros ;;;fuéramos / fuésemos;;vosotros ;;;fuerais / fueseis;;ustedes //ellos //ellas ;;;fueran / fuesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;fuere;;tú //vos ;;;fueres;;él //ella //usted ;;;fuere;;nosotros ;;;fuéremos;;vosotros ;;;fuereis;;ustedes //ellos //ellas ;;;fueren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya sido;;tú //vos ;;;hayas sido;;él //ella //usted ;;;haya sido;;nosotros ;;;hayamos sido;;vosotros ;;;hayáis sido;;ustedes //ellos //ellas ;;;hayan sido;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera sido / hubiese sido;;tú //vos ;;;hubieras sido / hubieses sido;;él //ella //usted ;;;hubiera sido / hubiese sido;;nosotros ;;;hubiéramos sido / hubiésemos sido;;vosotros ;;;hubierais sido / hubieseis sido;;ustedes //ellos //ellas ;;;hubieran sido / hubiesen sido;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere sido;;tú //vos ;;;hubieres sido;;él //ella //usted ;;;hubiere sido;;nosotros ;;;hubiéremos sido;;vosotros ;;;hubiereis sido;;ustedes //ellos //ellas ;;;hubieren sido;;;;;
Condicional;condicional;;yo ;;;sería;;tú //vos ;;;serías;;él //ella //usted ;;;sería;;nosotros ;;;seríamos;;vosotros ;;;seríais;;ustedes //ellos //ellas ;;;serían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría sido;;tú //vos ;;;habrías sido;;él //ella //usted ;;;habría sido;;nosotros ;;;habríamos sido;;vosotros ;;;habríais sido;;ustedes //ellos //ellas ;;;habrían sido;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) //(vos) ;;;sé;;(usted) ;;;sea;;(nosotros) ;;;seamos;;(vosotros) ;;;sed;;(ustedes) ;;;sean;;;;;
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;seas;;él //ella //usted ;no ;;sea;;nosotros ;no ;;seamos;;vosotros ;no ;;seáis;;ustedes //ellos //ellas ;no ;;sean;;;;;
base_infinitive;ser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
