"";mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;escribir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;escribiendo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;escrito;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;escribo;;tú ;;;escribes;;él //ella //usted ;;;escribe;;nosotros //nosotras ;;;escribimos;;vosotros //vosotras ;;;escribís;;ellos //ellas //ustedes ;;;escriben;;vos ;;;escribís
Indicativo Pretérito Imperfecto;indicativo;;yo ;;;escribía;;tú //vos ;;;escribías;;él //ella //usted ;;;escribía;;nosotros //nosotras ;;;escribíamos;;vosotros //vosotras ;;;escribíais;;ellos //ellas //ustedes ;;;escribían;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;escribí;;tú //vos ;;;escribiste;;él //ella //usted ;;;escribió;;nosotros //nosotras ;;;escribimos;;vosotros //vosotras ;;;escribisteis;;ellos //ellas //ustedes ;;;escribieron;;;;;
Indicativo Futuro;indicativo;;yo ;;;escribiré;;tú //vos ;;;escribirás;;él //ella //usted ;;;escribirá;;nosotros //nosotras ;;;escribiremos;;vosotros //vosotras ;;;escribiréis;;ellos //ellas //ustedes ;;;escribirán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he escrito;;tú //vos ;;;has escrito;;él //ella //usted ;;;ha escrito;;nosotros //nosotras ;;;hemos escrito;;vosotros //vosotras ;;;habéis escrito;;ellos //ellas //ustedes ;;;han escrito;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había escrito;;tú //vos ;;;habías escrito;;él //ella //usted ;;;había escrito;;nosotros //nosotras ;;;habíamos escrito;;vosotros //vosotras ;;;habíais escrito;;ellos //ellas //ustedes ;;;habían escrito;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube escrito;;tú //vos ;;;hubiste escrito;;él //ella //usted ;;;hubo escrito;;nosotros //nosotras ;;;hubimos escrito;;vosotros //vosotras ;;;hubisteis escrito;;ellos //ellas //ustedes ;;;hubieron escrito;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré escrito;;tú //vos ;;;habrás escrito;;él //ella //usted ;;;habrá escrito;;nosotros //nosotras ;;;habremos escrito;;vosotros //vosotras ;;;habréis escrito;;ellos //ellas //ustedes ;;;habrán escrito;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;escriba;;tú //vos ;;;escribas;;él //ella //usted ;;;escriba;;nosotros //nosotras ;;;escribamos;;vosotros //vosotras ;;;escribáis;;ellos //ellas //ustedes ;;;escriban;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;escribiera / escribiese;;tú //vos ;;;escribieras / escribieses;;él //ella //usted ;;;escribiera / escribiese;;nosotros //nosotras ;;;escribiéramos / escribiésemos;;vosotros //vosotras ;;;escribierais / escribieseis;;ellos //ellas //ustedes ;;;escribieran / escribiesen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;escribiere;;tú //vos ;;;escribieres;;él //ella //usted ;;;escribiere;;nosotros //nosotras ;;;escribiéremos;;vosotros //vosotras ;;;escribiereis;;ellos //ellas //ustedes ;;;escribieren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya escrito;;tú //vos ;;;hayas escrito;;él //ella //usted ;;;haya escrito;;nosotros //nosotras ;;;hayamos escrito;;vosotros //vosotras ;;;hayáis escrito;;ellos //ellas //ustedes ;;;hayan escrito;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera escrito / hubiese escrito;;tú //vos ;;;hubieras escrito / hubieses escrito;;él //ella //usted ;;;hubiera escrito / hubiese escrito;;nosotros //nosotras ;;;hubiéramos escrito / hubiésemos escrito;;vosotros //vosotras ;;;hubierais escrito / hubieseis escrito;;ellos //ellas //ustedes ;;;hubieran escrito / hubiesen escrito;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere escrito;;tú //vos ;;;hubieres escrito;;él //ella //usted ;;;hubiere escrito;;nosotros //nosotras ;;;hubiéremos escrito;;vosotros //vosotras ;;;hubiereis escrito;;ellos //ellas //ustedes ;;;hubieren escrito;;;;;
Condicional;condicional;;yo ;;;escribiría;;tú //vos ;;;escribirías;;él //ella //usted ;;;escribiría;;nosotros //nosotras ;;;escribiríamos;;vosotros //vosotras ;;;escribiríais;;ellos //ellas //ustedes ;;;escribirían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría escrito;;tú //vos ;;;habrías escrito;;él //ella //usted ;;;habría escrito;;nosotros //nosotras ;;;habríamos escrito;;vosotros //vosotras ;;;habríais escrito;;ellos //ellas //ustedes ;;;habrían escrito;;;;;
Imperativo Afirmativo;imperativo;;;;;;;tú ;;;escribe;;él //ella //usted ;;;escriba;;nosotros //nosotras ;;;escribamos;;vosotros //vosotras ;;;escribid;;ellos //ellas //ustedes ;;;escriban;;vos ;;;escribí
Imperativo Negativo;imperativo;;;;;;;tú //vos ;no ;;escribas;;él //ella //usted ;no ;;escriba;;nosotros //nosotras ;no ;;escribamos;;vosotros //vosotras ;no ;;escribáis;;ellos //ellas //ustedes ;no ;;escriban;;;;;
base_infinitive;escribir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
endings;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;escrib;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
