key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6;conjunction-7;pronoun-7;negation-7;refl_pronoun-7;conjugation-7
Infinitivo;infinitivo;bemolizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundio;gerundio;bemolizando;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participio;participio;bemolizado;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicativo Presente;indicativo;;yo ;;;bemolizo;;tú ;;;bemolizas;;él //ella //usted ;;;bemoliza;;nosotros //nosotras ;;;bemolizamos;;vosotros //vosotras ;;;bemolizáis;;ellos //ellas //ustedes ;;;bemolizan;;vos ;;;bemolizás
Indicativo Imperfecto;indicativo;;yo ;;;bemolizaba;;tú //vos ;;;bemolizabas;;él //ella //usted ;;;bemolizaba;;nosotros //nosotras ;;;bemolizábamos;;vosotros //vosotras ;;;bemolizabais;;ellos //ellas //ustedes ;;;bemolizaban;;;;;
Indicativo Pretérito Indefinido;indicativo;;yo ;;;bemolicé;;tú //vos ;;;bemolizaste;;él //ella //usted ;;;bemolizó;;nosotros //nosotras ;;;bemolizamos;;vosotros //vosotras ;;;bemolizasteis;;ellos //ellas //ustedes ;;;bemolizaron;;;;;
Indicativo Futuro;indicativo;;yo ;;;bemolizaré;;tú //vos ;;;bemolizarás;;él //ella //usted ;;;bemolizará;;nosotros //nosotras ;;;bemolizaremos;;vosotros //vosotras ;;;bemolizaréis;;ellos //ellas //ustedes ;;;bemolizarán;;;;;
Indicativo Pretérito Perfecto;indicativo;;yo ;;;he bemolizado;;tú //vos ;;;has bemolizado;;él //ella //usted ;;;ha bemolizado;;nosotros //nosotras ;;;hemos bemolizado;;vosotros //vosotras ;;;habéis bemolizado;;ellos //ellas //ustedes ;;;han bemolizado;;;;;
Indicativo Pretérito Pluscuamperfecto;indicativo;;yo ;;;había bemolizado;;tú //vos ;;;habías bemolizado;;él //ella //usted ;;;había bemolizado;;nosotros //nosotras ;;;habíamos bemolizado;;vosotros //vosotras ;;;habíais bemolizado;;ellos //ellas //ustedes ;;;habían bemolizado;;;;;
Indicativo Pretérito Anterior;indicativo;;yo ;;;hube bemolizado;;tú //vos ;;;hubiste bemolizado;;él //ella //usted ;;;hubo bemolizado;;nosotros //nosotras ;;;hubimos bemolizado;;vosotros //vosotras ;;;hubisteis bemolizado;;ellos //ellas //ustedes ;;;hubieron bemolizado;;;;;
Indicativo Futuro Perfecto;indicativo;;yo ;;;habré bemolizado;;tú //vos ;;;habrás bemolizado;;él //ella //usted ;;;habrá bemolizado;;nosotros //nosotras ;;;habremos bemolizado;;vosotros //vosotras ;;;habréis bemolizado;;ellos //ellas //ustedes ;;;habrán bemolizado;;;;;
Subjuntivo Presente;subjuntivo;;yo ;;;bemolice;;tú //vos ;;;bemolices;;él //ella //usted ;;;bemolice;;nosotros //nosotras ;;;bemolicemos;;vosotros //vosotras ;;;bemolicéis;;ellos //ellas //ustedes ;;;bemolicen;;;;;
Subjuntivo Pretérito Imperfecto;subjuntivo;;yo ;;;bemolizara / bemolizase;;tú //vos ;;;bemolizaras / bemolizases;;él //ella //usted ;;;bemolizara / bemolizase;;nosotros //nosotras ;;;bemolizáramos / bemolizásemos;;vosotros //vosotras ;;;bemolizarais / bemolizaseis;;ellos //ellas //ustedes ;;;bemolizaran / bemolizasen;;;;;
Subjuntivo Futuro;subjuntivo;;yo ;;;bemolizare;;tú //vos ;;;bemolizares;;él //ella //usted ;;;bemolizare;;nosotros //nosotras ;;;bemolizáremos;;vosotros //vosotras ;;;bemolizareis;;ellos //ellas //ustedes ;;;bemolizaren;;;;;
Subjuntivo Pretérito Perfecto;subjuntivo;;yo ;;;haya bemolizado;;tú //vos ;;;hayas bemolizado;;él //ella //usted ;;;haya bemolizado;;nosotros //nosotras ;;;hayamos bemolizado;;vosotros //vosotras ;;;hayáis bemolizado;;ellos //ellas //ustedes ;;;hayan bemolizado;;;;;
Subjuntivo Pretérito Pluscuamperfecto;subjuntivo;;yo ;;;hubiera bemolizado / hubiese bemolizado;;tú //vos ;;;hubieras bemolizado / hubieses bemolizado;;él //ella //usted ;;;hubiera bemolizado / hubiese bemolizado;;nosotros //nosotras ;;;hubiéramos bemolizado / hubiésemos bemolizado;;vosotros //vosotras ;;;hubierais bemolizado / hubieseis bemolizado;;ellos //ellas //ustedes ;;;hubieran bemolizado / hubiesen bemolizado;;;;;
Subjuntivo Futuro Perfecto;subjuntivo;;yo ;;;hubiere bemolizado;;tú //vos ;;;hubieres bemolizado;;él //ella //usted ;;;hubiere bemolizado;;nosotros //nosotras ;;;hubiéremos bemolizado;;vosotros //vosotras ;;;hubiereis bemolizado;;ellos //ellas //ustedes ;;;hubieren bemolizado;;;;;
Condicional;condicional;;yo ;;;bemolizaría;;tú //vos ;;;bemolizarías;;él //ella //usted ;;;bemolizaría;;nosotros //nosotras ;;;bemolizaríamos;;vosotros //vosotras ;;;bemolizaríais;;ellos //ellas //ustedes ;;;bemolizarían;;;;;
Condicional Perfecto;condicional;;yo ;;;habría bemolizado;;tú //vos ;;;habrías bemolizado;;él //ella //usted ;;;habría bemolizado;;nosotros //nosotras ;;;habríamos bemolizado;;vosotros //vosotras ;;;habríais bemolizado;;ellos //ellas //ustedes ;;;habrían bemolizado;;;;;
Imperativo Afirmativo;imperativo;;;;;;;(tú) ;;;bemoliza;;(usted) ;;;bemolice;;(nosotros) //(nosotras) ;;;bemolicemos;;(vosotros) //(vosotras) ;;;bemolizad;;(ustedes) ;;;bemolicen;;(vos) ;;;bemolizá
Imperativo Negativo;imperativo;;;;;;;(tú) ;no ;;bemolices;;(usted) ;no ;;bemolice;;(nosotros) //(nosotras) ;no ;;bemolicemos;;(vosotros) //(vosotras) ;no ;;bemolicéis;;(ustedes) ;no ;;bemolicen;;;;;
auxiliary;haber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;bemolizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;bemoliz;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
transitivity;transitivo;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
verb-group;primera conjugación;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
paradigma;realizar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
