key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;sentir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sentint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;sentit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;sento;;tu ;;;sents;;ell //ella //vostè ;;;sent;;nosaltres ;;;sentim;;vosaltres ;;;sentiu;;ells //elles //vostès ;;;senten
Indicatiu Imperfet;indicativo;;jo ;;;sentia;;tu ;;;senties;;ell //ella //vostè ;;;sentia;;nosaltres ;;;sentíem;;vosaltres ;;;sentíeu;;ells //elles //vostès ;;;sentien
Indicatiu Futur;indicativo;;jo ;;;sentiré;;tu ;;;sentiràs;;ell //ella //vostè ;;;sentirà;;nosaltres ;;;sentirem;;vosaltres ;;;sentireu;;ells //elles //vostès ;;;sentiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;sentí;;tu ;;;sentires;;ell //ella //vostè ;;;sentí;;nosaltres ;;;sentírem;;vosaltres ;;;sentíreu;;ells //elles //vostès ;;;sentiren
Condicional;condicional;;jo ;;;sentiria;;tu ;;;sentiries;;ell //ella //vostè ;;;sentiria;;nosaltres ;;;sentiríem;;vosaltres ;;;sentiríeu;;ells //elles //vostès ;;;sentirien
Subjuntiu Present;subjuntiu;;jo ;;;senti;;tu ;;;sentis;;ell //ella //vostè ;;;senti;;nosaltres ;;;sentim;;vosaltres ;;;sentiu;;ells //elles //vostès ;;;sentin
Subjuntiu Imperfet;subjuntiu;;jo ;;;sentís;;tu ;;;sentissis;;ell //ella //vostè ;;;sentís;;nosaltres ;;;sentíssim;;vosaltres ;;;sentíssiu;;ells //elles //vostès ;;;sentissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sent;;(vostè) ;;;senti;;(nosaltres) ;;;sentim;;(vosaltres) ;;;sentiu;;(vostès) ;;;sentin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;sentis;;(vostè) ;no ;;senti;;(nosaltres) ;no ;;sentim;;(vosaltres) ;no ;;sentiu;;(vostès) ;no ;;sentin
Indicatiu Perfet;indicatiu;;jo ;;;he sentit;;tu ;;;has sentit;;ell //ella //vostè ;;;ha sentit;;nosaltres ;;;hem sentit;;vosaltres ;;;heu sentit;;ells //elles //vostès ;;;han sentit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig sentit;;tu ;;;vas sentit;;ell //ella //vostè ;;;va sentit;;nosaltres ;;;vam sentit;;vosaltres ;;;vau sentit;;ells //elles //vostès ;;;van sentit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia sentit;;tu ;;;havies sentit;;ell //ella //vostè ;;;havia sentit;;nosaltres ;;;havíem sentit;;vosaltres ;;;havíeu sentit;;ells //elles //vostès ;;;havien sentit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí sentit;;tu ;;;hagueres sentit;;ell //ella //vostè ;;;hagué sentit;;nosaltres ;;;haguérem sentit;;vosaltres ;;;haguéreu sentit;;ells //elles //vostès ;;;hagueren sentit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver sentit;;tu ;;;vas haver sentit;;ell //ella //vostè ;;;va haver sentit;;nosaltres ;;;vam haver sentit;;vosaltres ;;;vau haver sentit;;ells //elles //vostès ;;;van haver sentit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré sentit;;tu ;;;hauràs sentit;;ell //ella //vostè ;;;haurà sentit;;nosaltres ;;;haurem sentit;;vosaltres ;;;haureu sentit;;ells //elles //vostès ;;;hauran sentit
Condicional Perfet;condicional;;jo ;;;hauria sentit;;tu ;;;hauries sentit;;ell //ella //vostè ;;;hauria sentit;;nosaltres ;;;hauríem sentit;;vosaltres ;;;hauríeu sentit;;ells //elles //vostès ;;;haurien sentit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi sentit;;tu ;;;vagis sentit;;ell //ella //vostè ;;;vagi sentit;;nosaltres ;;;vàgim sentit;;vosaltres ;;;vàgiu sentit;;ells //elles //vostès ;;;vagin sentit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi sentit;;tu ;;;hagis sentit;;ell //ella //vostè ;;;hagi sentit;;nosaltres ;;;hàgim sentit;;vosaltres ;;;hàgiu sentit;;ells //elles //vostès ;;;hagin sentit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes sentit;;tu ;;;haguessis sentit;;ell //ella //vostè ;;;hagués sentit;;nosaltres ;;;haguéssim sentit;;vosaltres ;;;haguéssiu sentit;;ells //elles //vostès ;;;haguessin sentit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver sentit;;tu ;;;vagis haver sentit;;ell //ella //vostè ;;;vagi haver sentit;;nosaltres ;;;vàgim haver sentit;;vosaltres ;;;vàgiu haver sentit;;ells //elles //vostès ;;;vagin haver sentit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;sentir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
