key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;fumar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;fumant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;fumat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;fumo;;tu ;;;fumes;;ell //ella //vostè ;;;fuma;;nosaltres ;;;fumem;;vosaltres ;;;fumeu;;ells //elles //vostès ;;;fumen
Indicatiu Imperfet;indicativo;;jo ;;;fumava;;tu ;;;fumaves;;ell //ella //vostè ;;;fumava;;nosaltres ;;;fumàvem;;vosaltres ;;;fumàveu;;ells //elles //vostès ;;;fumaven
Indicatiu Futur;indicativo;;jo ;;;fumaré;;tu ;;;fumaràs;;ell //ella //vostè ;;;fumarà;;nosaltres ;;;fumarem;;vosaltres ;;;fumareu;;ells //elles //vostès ;;;fumaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;fumí;;tu ;;;fumares;;ell //ella //vostè ;;;fumà;;nosaltres ;;;fumàrem;;vosaltres ;;;fumàreu;;ells //elles //vostès ;;;fumaren
Condicional;condicional;;jo ;;;fumaria;;tu ;;;fumaries;;ell //ella //vostè ;;;fumaria;;nosaltres ;;;fumaríem;;vosaltres ;;;fumaríeu;;ells //elles //vostès ;;;fumarien
Subjuntiu Present;subjuntiu;;jo ;;;fumi;;tu ;;;fumis;;ell //ella //vostè ;;;fumi;;nosaltres ;;;fumem;;vosaltres ;;;fumeu;;ells //elles //vostès ;;;fumin
Subjuntiu Imperfet;subjuntiu;;jo ;;;fumés;;tu ;;;fumessis;;ell //ella //vostè ;;;fumés;;nosaltres ;;;fuméssim;;vosaltres ;;;fuméssiu;;ells //elles //vostès ;;;fumessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;fuma;;(vostè) ;;;fumi;;(nosaltres) ;;;fumem;;(vosaltres) ;;;fumeu;;(vostès) ;;;fumin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;fumis;;(vostè) ;no ;;fumi;;(nosaltres) ;no ;;fumem;;(vosaltres) ;no ;;fumeu;;(vostès) ;no ;;fumin
Indicatiu Perfet;indicatiu;;jo ;;;he fumat;;tu ;;;has fumat;;ell //ella //vostè ;;;ha fumat;;nosaltres ;;;hem fumat;;vosaltres ;;;heu fumat;;ells //elles //vostès ;;;han fumat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig fumat;;tu ;;;vas fumat;;ell //ella //vostè ;;;va fumat;;nosaltres ;;;vam fumat;;vosaltres ;;;vau fumat;;ells //elles //vostès ;;;van fumat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia fumat;;tu ;;;havies fumat;;ell //ella //vostè ;;;havia fumat;;nosaltres ;;;havíem fumat;;vosaltres ;;;havíeu fumat;;ells //elles //vostès ;;;havien fumat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí fumat;;tu ;;;hagueres fumat;;ell //ella //vostè ;;;hagué fumat;;nosaltres ;;;haguérem fumat;;vosaltres ;;;haguéreu fumat;;ells //elles //vostès ;;;hagueren fumat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver fumat;;tu ;;;vas haver fumat;;ell //ella //vostè ;;;va haver fumat;;nosaltres ;;;vam haver fumat;;vosaltres ;;;vau haver fumat;;ells //elles //vostès ;;;van haver fumat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré fumat;;tu ;;;hauràs fumat;;ell //ella //vostè ;;;haurà fumat;;nosaltres ;;;haurem fumat;;vosaltres ;;;haureu fumat;;ells //elles //vostès ;;;hauran fumat
Condicional Perfet;condicional;;jo ;;;hauria fumat;;tu ;;;hauries fumat;;ell //ella //vostè ;;;hauria fumat;;nosaltres ;;;hauríem fumat;;vosaltres ;;;hauríeu fumat;;ells //elles //vostès ;;;haurien fumat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi fumat;;tu ;;;vagis fumat;;ell //ella //vostè ;;;vagi fumat;;nosaltres ;;;vàgim fumat;;vosaltres ;;;vàgiu fumat;;ells //elles //vostès ;;;vagin fumat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi fumat;;tu ;;;hagis fumat;;ell //ella //vostè ;;;hagi fumat;;nosaltres ;;;hàgim fumat;;vosaltres ;;;hàgiu fumat;;ells //elles //vostès ;;;hagin fumat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes fumat;;tu ;;;haguessis fumat;;ell //ella //vostè ;;;hagués fumat;;nosaltres ;;;haguéssim fumat;;vosaltres ;;;haguéssiu fumat;;ells //elles //vostès ;;;haguessin fumat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver fumat;;tu ;;;vagis haver fumat;;ell //ella //vostè ;;;vagi haver fumat;;nosaltres ;;;vàgim haver fumat;;vosaltres ;;;vàgiu haver fumat;;ells //elles //vostès ;;;vagin haver fumat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;fumar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;fum;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
