key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;respirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;respirant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;respirat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;respiro;;tu ;;;respires;;ell //ella //vostè ;;;respira;;nosaltres ;;;respirem;;vosaltres ;;;respireu;;ells //elles //vostès ;;;respiren
Indicatiu Imperfet;indicativo;;jo ;;;respirava;;tu ;;;respiraves;;ell //ella //vostè ;;;respirava;;nosaltres ;;;respiràvem;;vosaltres ;;;respiràveu;;ells //elles //vostès ;;;respiraven
Indicatiu Futur;indicativo;;jo ;;;respiraré;;tu ;;;respiraràs;;ell //ella //vostè ;;;respirarà;;nosaltres ;;;respirarem;;vosaltres ;;;respirareu;;ells //elles //vostès ;;;respiraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;respirí;;tu ;;;respirares;;ell //ella //vostè ;;;respirà;;nosaltres ;;;respiràrem;;vosaltres ;;;respiràreu;;ells //elles //vostès ;;;respiraren
Condicional;condicional;;jo ;;;respiraria;;tu ;;;respiraries;;ell //ella //vostè ;;;respiraria;;nosaltres ;;;respiraríem;;vosaltres ;;;respiraríeu;;ells //elles //vostès ;;;respirarien
Subjuntiu Present;subjuntiu;;jo ;;;respiri;;tu ;;;respiris;;ell //ella //vostè ;;;respiri;;nosaltres ;;;respirem;;vosaltres ;;;respireu;;ells //elles //vostès ;;;respirin
Subjuntiu Imperfet;subjuntiu;;jo ;;;respirés;;tu ;;;respiressis;;ell //ella //vostè ;;;respirés;;nosaltres ;;;respiréssim;;vosaltres ;;;respiréssiu;;ells //elles //vostès ;;;respiressin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;respira;;(vostè) ;;;respiri;;(nosaltres) ;;;respirem;;(vosaltres) ;;;respireu;;(vostès) ;;;respirin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;respiris;;(vostè) ;no ;;respiri;;(nosaltres) ;no ;;respirem;;(vosaltres) ;no ;;respireu;;(vostès) ;no ;;respirin
Indicatiu Perfet;indicatiu;;jo ;;;he respirat;;tu ;;;has respirat;;ell //ella //vostè ;;;ha respirat;;nosaltres ;;;hem respirat;;vosaltres ;;;heu respirat;;ells //elles //vostès ;;;han respirat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig respirat;;tu ;;;vas respirat;;ell //ella //vostè ;;;va respirat;;nosaltres ;;;vam respirat;;vosaltres ;;;vau respirat;;ells //elles //vostès ;;;van respirat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia respirat;;tu ;;;havies respirat;;ell //ella //vostè ;;;havia respirat;;nosaltres ;;;havíem respirat;;vosaltres ;;;havíeu respirat;;ells //elles //vostès ;;;havien respirat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí respirat;;tu ;;;hagueres respirat;;ell //ella //vostè ;;;hagué respirat;;nosaltres ;;;haguérem respirat;;vosaltres ;;;haguéreu respirat;;ells //elles //vostès ;;;hagueren respirat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver respirat;;tu ;;;vas haver respirat;;ell //ella //vostè ;;;va haver respirat;;nosaltres ;;;vam haver respirat;;vosaltres ;;;vau haver respirat;;ells //elles //vostès ;;;van haver respirat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré respirat;;tu ;;;hauràs respirat;;ell //ella //vostè ;;;haurà respirat;;nosaltres ;;;haurem respirat;;vosaltres ;;;haureu respirat;;ells //elles //vostès ;;;hauran respirat
Condicional Perfet;condicional;;jo ;;;hauria respirat;;tu ;;;hauries respirat;;ell //ella //vostè ;;;hauria respirat;;nosaltres ;;;hauríem respirat;;vosaltres ;;;hauríeu respirat;;ells //elles //vostès ;;;haurien respirat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi respirat;;tu ;;;vagis respirat;;ell //ella //vostè ;;;vagi respirat;;nosaltres ;;;vàgim respirat;;vosaltres ;;;vàgiu respirat;;ells //elles //vostès ;;;vagin respirat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi respirat;;tu ;;;hagis respirat;;ell //ella //vostè ;;;hagi respirat;;nosaltres ;;;hàgim respirat;;vosaltres ;;;hàgiu respirat;;ells //elles //vostès ;;;hagin respirat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes respirat;;tu ;;;haguessis respirat;;ell //ella //vostè ;;;hagués respirat;;nosaltres ;;;haguéssim respirat;;vosaltres ;;;haguéssiu respirat;;ells //elles //vostès ;;;haguessin respirat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver respirat;;tu ;;;vagis haver respirat;;ell //ella //vostè ;;;vagi haver respirat;;nosaltres ;;;vàgim haver respirat;;vosaltres ;;;vàgiu haver respirat;;ells //elles //vostès ;;;vagin haver respirat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;respirar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;respir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
