key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;bullir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;bullint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;bullit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;bullo;;tu ;;;bulls;;ell //ella //vostè ;;;bull;;nosaltres ;;;bullim;;vosaltres ;;;bulliu;;ells //elles //vostès ;;;bullen
Indicatiu Imperfet;indicativo;;jo ;;;bullia;;tu ;;;bullies;;ell //ella //vostè ;;;bullia;;nosaltres ;;;bullíem;;vosaltres ;;;bullíeu;;ells //elles //vostès ;;;bullien
Indicatiu Futur;indicativo;;jo ;;;bulliré;;tu ;;;bulliràs;;ell //ella //vostè ;;;bullirà;;nosaltres ;;;bullirem;;vosaltres ;;;bullireu;;ells //elles //vostès ;;;bulliran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;bullí;;tu ;;;bullires;;ell //ella //vostè ;;;bullí;;nosaltres ;;;bullírem;;vosaltres ;;;bullíreu;;ells //elles //vostès ;;;bulliren
Condicional;condicional;;jo ;;;bulliria;;tu ;;;bulliries;;ell //ella //vostè ;;;bulliria;;nosaltres ;;;bulliríem;;vosaltres ;;;bulliríeu;;ells //elles //vostès ;;;bullirien
Subjuntiu Present;subjuntiu;;jo ;;;bulli;;tu ;;;bullis;;ell //ella //vostè ;;;bulli;;nosaltres ;;;bullim;;vosaltres ;;;bulliu;;ells //elles //vostès ;;;bullin
Subjuntiu Imperfet;subjuntiu;;jo ;;;bullís;;tu ;;;bullissis;;ell //ella //vostè ;;;bullís;;nosaltres ;;;bullíssim;;vosaltres ;;;bullíssiu;;ells //elles //vostès ;;;bullissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;bull;;(vostè) ;;;bulli;;(nosaltres) ;;;bullim;;(vosaltres) ;;;bulliu;;(vostès) ;;;bullin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;bullis;;(vostè) ;no ;;bulli;;(nosaltres) ;no ;;bullim;;(vosaltres) ;no ;;bulliu;;(vostès) ;no ;;bullin
