key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;puntuar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;puntuant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;puntuat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;puntuo;;tu ;;;puntues;;ell //ella //vostè ;;;puntua;;nosaltres ;;;puntuem;;vosaltres ;;;puntueu;;ells //elles //vostès ;;;puntuen
Indicatiu Imperfet;indicativo;;jo ;;;puntuava;;tu ;;;puntuaves;;ell //ella //vostè ;;;puntuava;;nosaltres ;;;puntuàvem;;vosaltres ;;;puntuàveu;;ells //elles //vostès ;;;puntuaven
Indicatiu Futur;indicativo;;jo ;;;puntuaré;;tu ;;;puntuaràs;;ell //ella //vostè ;;;puntuarà;;nosaltres ;;;puntuarem;;vosaltres ;;;puntuareu;;ells //elles //vostès ;;;puntuaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;puntuí;;tu ;;;puntuares;;ell //ella //vostè ;;;puntuà;;nosaltres ;;;puntuàrem;;vosaltres ;;;puntuàreu;;ells //elles //vostès ;;;puntuaren
Condicional;condicional;;jo ;;;puntuaria;;tu ;;;puntuaries;;ell //ella //vostè ;;;puntuaria;;nosaltres ;;;puntuaríem;;vosaltres ;;;puntuaríeu;;ells //elles //vostès ;;;puntuarien
Subjuntiu Present;subjuntiu;;jo ;;;puntuï;;tu ;;;puntuïs;;ell //ella //vostè ;;;puntuï;;nosaltres ;;;puntuem;;vosaltres ;;;puntueu;;ells //elles //vostès ;;;puntuïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;puntués;;tu ;;;puntuessis;;ell //ella //vostè ;;;puntués;;nosaltres ;;;puntuéssim;;vosaltres ;;;puntuéssiu;;ells //elles //vostès ;;;puntuessin
