key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;negociar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;negociant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;negociat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;negocio;;tu ;;;negocies;;ell //ella //vostè ;;;negocia;;nosaltres ;;;negociem;;vosaltres ;;;negocieu;;ells //elles //vostès ;;;negocien
Indicatiu Imperfet;indicativo;;jo ;;;negociava;;tu ;;;negociaves;;ell //ella //vostè ;;;negociava;;nosaltres ;;;negociàvem;;vosaltres ;;;negociàveu;;ells //elles //vostès ;;;negociaven
Indicatiu Futur;indicativo;;jo ;;;negociaré;;tu ;;;negociaràs;;ell //ella //vostè ;;;negociarà;;nosaltres ;;;negociarem;;vosaltres ;;;negociareu;;ells //elles //vostès ;;;negociaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;negocií;;tu ;;;negociares;;ell //ella //vostè ;;;negocià;;nosaltres ;;;negociàrem;;vosaltres ;;;negociàreu;;ells //elles //vostès ;;;negociaren
Condicional;condicional;;jo ;;;negociaria;;tu ;;;negociaries;;ell //ella //vostè ;;;negociaria;;nosaltres ;;;negociaríem;;vosaltres ;;;negociaríeu;;ells //elles //vostès ;;;negociarien
Subjuntiu Present;subjuntiu;;jo ;;;negociï;;tu ;;;negociïs;;ell //ella //vostè ;;;negociï;;nosaltres ;;;negociem;;vosaltres ;;;negocieu;;ells //elles //vostès ;;;negociïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;negociés;;tu ;;;negociessis;;ell //ella //vostè ;;;negociés;;nosaltres ;;;negociéssim;;vosaltres ;;;negociéssiu;;ells //elles //vostès ;;;negociessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;negocia;;(vostè) ;;;negociï;;(nosaltres) ;;;negociem;;(vosaltres) ;;;negocieu;;(vostès) ;;;negociïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;negociïs;;(vostè) ;no ;;negociï;;(nosaltres) ;no ;;negociem;;(vosaltres) ;no ;;negocieu;;(vostès) ;no ;;negociïn
Indicatiu Perfet;indicatiu;;jo ;;;he negociat;;tu ;;;has negociat;;ell //ella //vostè ;;;ha negociat;;nosaltres ;;;hem negociat;;vosaltres ;;;heu negociat;;ells //elles //vostès ;;;han negociat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig negociat;;tu ;;;vas negociat;;ell //ella //vostè ;;;va negociat;;nosaltres ;;;vam negociat;;vosaltres ;;;vau negociat;;ells //elles //vostès ;;;van negociat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia negociat;;tu ;;;havies negociat;;ell //ella //vostè ;;;havia negociat;;nosaltres ;;;havíem negociat;;vosaltres ;;;havíeu negociat;;ells //elles //vostès ;;;havien negociat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí negociat;;tu ;;;hagueres negociat;;ell //ella //vostè ;;;hagué negociat;;nosaltres ;;;haguérem negociat;;vosaltres ;;;haguéreu negociat;;ells //elles //vostès ;;;hagueren negociat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver negociat;;tu ;;;vas haver negociat;;ell //ella //vostè ;;;va haver negociat;;nosaltres ;;;vam haver negociat;;vosaltres ;;;vau haver negociat;;ells //elles //vostès ;;;van haver negociat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré negociat;;tu ;;;hauràs negociat;;ell //ella //vostè ;;;haurà negociat;;nosaltres ;;;haurem negociat;;vosaltres ;;;haureu negociat;;ells //elles //vostès ;;;hauran negociat
Condicional Perfet;condicional;;jo ;;;hauria negociat;;tu ;;;hauries negociat;;ell //ella //vostè ;;;hauria negociat;;nosaltres ;;;hauríem negociat;;vosaltres ;;;hauríeu negociat;;ells //elles //vostès ;;;haurien negociat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi negociat;;tu ;;;vagis negociat;;ell //ella //vostè ;;;vagi negociat;;nosaltres ;;;vàgim negociat;;vosaltres ;;;vàgiu negociat;;ells //elles //vostès ;;;vagin negociat
