key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;enviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;enviant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;enviat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;envio;;tu ;;;envies;;ell //ella //vostè ;;;envia;;nosaltres ;;;enviem;;vosaltres ;;;envieu;;ells //elles //vostès ;;;envien
Indicatiu Imperfet;indicativo;;jo ;;;enviava;;tu ;;;enviaves;;ell //ella //vostè ;;;enviava;;nosaltres ;;;enviàvem;;vosaltres ;;;enviàveu;;ells //elles //vostès ;;;enviaven
Indicatiu Futur;indicativo;;jo ;;;enviaré;;tu ;;;enviaràs;;ell //ella //vostè ;;;enviarà;;nosaltres ;;;enviarem;;vosaltres ;;;enviareu;;ells //elles //vostès ;;;enviaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;envií;;tu ;;;enviares;;ell //ella //vostè ;;;envià;;nosaltres ;;;enviàrem;;vosaltres ;;;enviàreu;;ells //elles //vostès ;;;enviaren
Condicional;condicional;;jo ;;;enviaria;;tu ;;;enviaries;;ell //ella //vostè ;;;enviaria;;nosaltres ;;;enviaríem;;vosaltres ;;;enviaríeu;;ells //elles //vostès ;;;enviarien
Subjuntiu Present;subjuntiu;;jo ;;;enviï;;tu ;;;enviïs;;ell //ella //vostè ;;;enviï;;nosaltres ;;;enviem;;vosaltres ;;;envieu;;ells //elles //vostès ;;;enviïn
Subjuntiu Imperfet;subjuntiu;;jo ;;;enviés;;tu ;;;enviessis;;ell //ella //vostè ;;;enviés;;nosaltres ;;;enviéssim;;vosaltres ;;;enviéssiu;;ells //elles //vostès ;;;enviessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;envia;;(vostè) ;;;enviï;;(nosaltres) ;;;enviem;;(vosaltres) ;;;envieu;;(vostès) ;;;enviïn
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;enviïs;;(vostè) ;no ;;enviï;;(nosaltres) ;no ;;enviem;;(vosaltres) ;no ;;envieu;;(vostès) ;no ;;enviïn
Indicatiu Perfet;indicatiu;;jo ;;;he enviat;;tu ;;;has enviat;;ell //ella //vostè ;;;ha enviat;;nosaltres ;;;hem enviat;;vosaltres ;;;heu enviat;;ells //elles //vostès ;;;han enviat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig enviat;;tu ;;;vas enviat;;ell //ella //vostè ;;;va enviat;;nosaltres ;;;vam enviat;;vosaltres ;;;vau enviat;;ells //elles //vostès ;;;van enviat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia enviat;;tu ;;;havies enviat;;ell //ella //vostè ;;;havia enviat;;nosaltres ;;;havíem enviat;;vosaltres ;;;havíeu enviat;;ells //elles //vostès ;;;havien enviat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí enviat;;tu ;;;hagueres enviat;;ell //ella //vostè ;;;hagué enviat;;nosaltres ;;;haguérem enviat;;vosaltres ;;;haguéreu enviat;;ells //elles //vostès ;;;hagueren enviat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver enviat;;tu ;;;vas haver enviat;;ell //ella //vostè ;;;va haver enviat;;nosaltres ;;;vam haver enviat;;vosaltres ;;;vau haver enviat;;ells //elles //vostès ;;;van haver enviat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré enviat;;tu ;;;hauràs enviat;;ell //ella //vostè ;;;haurà enviat;;nosaltres ;;;haurem enviat;;vosaltres ;;;haureu enviat;;ells //elles //vostès ;;;hauran enviat
Condicional Perfet;condicional;;jo ;;;hauria enviat;;tu ;;;hauries enviat;;ell //ella //vostè ;;;hauria enviat;;nosaltres ;;;hauríem enviat;;vosaltres ;;;hauríeu enviat;;ells //elles //vostès ;;;haurien enviat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi enviat;;tu ;;;vagis enviat;;ell //ella //vostè ;;;vagi enviat;;nosaltres ;;;vàgim enviat;;vosaltres ;;;vàgiu enviat;;ells //elles //vostès ;;;vagin enviat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi enviat;;tu ;;;hagis enviat;;ell //ella //vostè ;;;hagi enviat;;nosaltres ;;;hàgim enviat;;vosaltres ;;;hàgiu enviat;;ells //elles //vostès ;;;hagin enviat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes enviat;;tu ;;;haguessis enviat;;ell //ella //vostè ;;;hagués enviat;;nosaltres ;;;haguéssim enviat;;vosaltres ;;;haguéssiu enviat;;ells //elles //vostès ;;;haguessin enviat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver enviat;;tu ;;;vagis haver enviat;;ell //ella //vostè ;;;vagi haver enviat;;nosaltres ;;;vàgim haver enviat;;vosaltres ;;;vàgiu haver enviat;;ells //elles //vostès ;;;vagin haver enviat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;enviar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;envi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
