key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;havent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;hagut;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;he / hec / hac;;tu ;;;has / heus / haus;;ell //ella //vostè ;;;ha / heu / hau;;nosaltres ;;;hem / havem;;vosaltres ;;;heu / haveu;;ells //elles //vostès ;;;han / heuen / hauen
Indicatiu Imperfet;indicativo;;jo ;;;havia / havia;;tu ;;;havies / havies;;ell //ella //vostè ;;;havia / havia;;nosaltres ;;;havíem / havíem;;vosaltres ;;;havíeu / havíeu;;ells //elles //vostès ;;;havien / havien
Indicatiu Futur;indicativo;;jo ;;;hauré / hauré;;tu ;;;hauràs / hauràs;;ell //ella //vostè ;;;haurà / haurà;;nosaltres ;;;haurem / haurem;;vosaltres ;;;haureu / haureu;;ells //elles //vostès ;;;hauran / hauran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;haguí / haguí;;tu ;;;hagueres / hagueres;;ell //ella //vostè ;;;hagué / hagué;;nosaltres ;;;haguérem / haguérem;;vosaltres ;;;haguéreu / haguéreu;;ells //elles //vostès ;;;hagueren / hagueren
Condicional;condicional;;jo ;;;hauria / haguera / hauria;;tu ;;;hauries / hagueres / hauries;;ell //ella //vostè ;;;hauria / haguera / hauria;;nosaltres ;;;hauríem / haguérem / hauríem;;vosaltres ;;;hauríeu / haguéreu / hauríeu;;ells //elles //vostès ;;;haurien / hagueren / haurien
Subjuntiu Present;subjuntiu;;jo ;;;hagi / hegui;;tu ;;;hagis / heguis;;ell //ella //vostè ;;;hagi / hegui;;nosaltres ;;;hàgim / haguem;;vosaltres ;;;hàgiu / hagueu;;ells //elles //vostès ;;;hagin / heguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;hagués / hagués;;tu ;;;haguessis / haguessis;;ell //ella //vostè ;;;hagués / hagués;;nosaltres ;;;haguéssim / haguéssim;;vosaltres ;;;haguéssiu / haguéssiu;;ells //elles //vostès ;;;haguessin / haguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;- / heu / hau;;(vostè) ;;;- / hegui;;(nosaltres) ;;;- / haguem;;(vosaltres) ;;;- / haveu;;(vostès) ;;;- / heguin
