key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;perseguir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;perseguint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;perseguit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;persegueixo;;tu ;;;persegueixes;;ell //ella //vostè ;;;persegueix;;nosaltres ;;;perseguim;;vosaltres ;;;perseguiu;;ells //elles //vostès ;;;persegueixen
Indicatiu Imperfet;indicativo;;jo ;;;perseguia;;tu ;;;perseguies;;ell //ella //vostè ;;;perseguia;;nosaltres ;;;perseguíem;;vosaltres ;;;perseguíeu;;ells //elles //vostès ;;;perseguien
Indicatiu Futur;indicativo;;jo ;;;perseguiré;;tu ;;;perseguiràs;;ell //ella //vostè ;;;perseguirà;;nosaltres ;;;perseguirem;;vosaltres ;;;perseguireu;;ells //elles //vostès ;;;perseguiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;perseguí;;tu ;;;perseguires;;ell //ella //vostè ;;;perseguí;;nosaltres ;;;perseguírem;;vosaltres ;;;perseguíreu;;ells //elles //vostès ;;;perseguiren
Condicional;condicional;;jo ;;;perseguiria;;tu ;;;perseguiries;;ell //ella //vostè ;;;perseguiria;;nosaltres ;;;perseguiríem;;vosaltres ;;;perseguiríeu;;ells //elles //vostès ;;;perseguirien
Subjuntiu Present;subjuntiu;;jo ;;;persegueixi;;tu ;;;persegueixis;;ell //ella //vostè ;;;persegueixi;;nosaltres ;;;perseguim;;vosaltres ;;;perseguiu;;ells //elles //vostès ;;;persegueixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;perseguís;;tu ;;;perseguissis;;ell //ella //vostè ;;;perseguís;;nosaltres ;;;perseguíssim;;vosaltres ;;;perseguíssiu;;ells //elles //vostès ;;;perseguissin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;persegueix;;(vostè) ;;;persegueixi;;(nosaltres) ;;;perseguim;;(vosaltres) ;;;perseguiu;;(vostès) ;;;persegueixin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;persegueixis;;(vostè) ;no ;;persegueixi;;(nosaltres) ;no ;;perseguim;;(vosaltres) ;no ;;perseguiu;;(vostès) ;no ;;persegueixin
Indicatiu Perfet;indicatiu;;jo ;;;he perseguit;;tu ;;;has perseguit;;ell //ella //vostè ;;;ha perseguit;;nosaltres ;;;hem perseguit;;vosaltres ;;;heu perseguit;;ells //elles //vostès ;;;han perseguit
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig perseguit;;tu ;;;vas perseguit;;ell //ella //vostè ;;;va perseguit;;nosaltres ;;;vam perseguit;;vosaltres ;;;vau perseguit;;ells //elles //vostès ;;;van perseguit
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia perseguit;;tu ;;;havies perseguit;;ell //ella //vostè ;;;havia perseguit;;nosaltres ;;;havíem perseguit;;vosaltres ;;;havíeu perseguit;;ells //elles //vostès ;;;havien perseguit
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí perseguit;;tu ;;;hagueres perseguit;;ell //ella //vostè ;;;hagué perseguit;;nosaltres ;;;haguérem perseguit;;vosaltres ;;;haguéreu perseguit;;ells //elles //vostès ;;;hagueren perseguit
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver perseguit;;tu ;;;vas haver perseguit;;ell //ella //vostè ;;;va haver perseguit;;nosaltres ;;;vam haver perseguit;;vosaltres ;;;vau haver perseguit;;ells //elles //vostès ;;;van haver perseguit
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré perseguit;;tu ;;;hauràs perseguit;;ell //ella //vostè ;;;haurà perseguit;;nosaltres ;;;haurem perseguit;;vosaltres ;;;haureu perseguit;;ells //elles //vostès ;;;hauran perseguit
Condicional Perfet;condicional;;jo ;;;hauria perseguit;;tu ;;;hauries perseguit;;ell //ella //vostè ;;;hauria perseguit;;nosaltres ;;;hauríem perseguit;;vosaltres ;;;hauríeu perseguit;;ells //elles //vostès ;;;haurien perseguit
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi perseguit;;tu ;;;vagis perseguit;;ell //ella //vostè ;;;vagi perseguit;;nosaltres ;;;vàgim perseguit;;vosaltres ;;;vàgiu perseguit;;ells //elles //vostès ;;;vagin perseguit
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi perseguit;;tu ;;;hagis perseguit;;ell //ella //vostè ;;;hagi perseguit;;nosaltres ;;;hàgim perseguit;;vosaltres ;;;hàgiu perseguit;;ells //elles //vostès ;;;hagin perseguit
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes perseguit;;tu ;;;haguessis perseguit;;ell //ella //vostè ;;;hagués perseguit;;nosaltres ;;;haguéssim perseguit;;vosaltres ;;;haguéssiu perseguit;;ells //elles //vostès ;;;haguessin perseguit
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver perseguit;;tu ;;;vagis haver perseguit;;ell //ella //vostè ;;;vagi haver perseguit;;nosaltres ;;;vàgim haver perseguit;;vosaltres ;;;vàgiu haver perseguit;;ells //elles //vostès ;;;vagin haver perseguit
verb-group;3rd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;perseguir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;persegu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
