key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;interpretar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;interpretant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;interpretat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;interpreto;;tu ;;;interpretes;;ell //ella //vostè ;;;interpreta;;nosaltres ;;;interpretem;;vosaltres ;;;interpreteu;;ells //elles //vostès ;;;interpreten
Indicatiu Imperfet;indicativo;;jo ;;;interpretava;;tu ;;;interpretaves;;ell //ella //vostè ;;;interpretava;;nosaltres ;;;interpretàvem;;vosaltres ;;;interpretàveu;;ells //elles //vostès ;;;interpretaven
Indicatiu Futur;indicativo;;jo ;;;interpretaré;;tu ;;;interpretaràs;;ell //ella //vostè ;;;interpretarà;;nosaltres ;;;interpretarem;;vosaltres ;;;interpretareu;;ells //elles //vostès ;;;interpretaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;interpretí;;tu ;;;interpretares;;ell //ella //vostè ;;;interpretà;;nosaltres ;;;interpretàrem;;vosaltres ;;;interpretàreu;;ells //elles //vostès ;;;interpretaren
Condicional;condicional;;jo ;;;interpretaria;;tu ;;;interpretaries;;ell //ella //vostè ;;;interpretaria;;nosaltres ;;;interpretaríem;;vosaltres ;;;interpretaríeu;;ells //elles //vostès ;;;interpretarien
Subjuntiu Present;subjuntiu;;jo ;;;interpreti;;tu ;;;interpretis;;ell //ella //vostè ;;;interpreti;;nosaltres ;;;interpretem;;vosaltres ;;;interpreteu;;ells //elles //vostès ;;;interpretin
Subjuntiu Imperfet;subjuntiu;;jo ;;;interpretés;;tu ;;;interpretessis;;ell //ella //vostè ;;;interpretés;;nosaltres ;;;interpretéssim;;vosaltres ;;;interpretéssiu;;ells //elles //vostès ;;;interpretessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;interpreta;;(vostè) ;;;interpreti;;(nosaltres) ;;;interpretem;;(vosaltres) ;;;interpreteu;;(vostès) ;;;interpretin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;interpretis;;(vostè) ;no ;;interpreti;;(nosaltres) ;no ;;interpretem;;(vosaltres) ;no ;;interpreteu;;(vostès) ;no ;;interpretin
Indicatiu Perfet;indicatiu;;jo ;;;he interpretat;;tu ;;;has interpretat;;ell //ella //vostè ;;;ha interpretat;;nosaltres ;;;hem interpretat;;vosaltres ;;;heu interpretat;;ells //elles //vostès ;;;han interpretat
