key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;mugir;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;mugint;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;mugit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;mugeixo;;tu ;;;mugeixes;;ell //ella //vostè ;;;mugeix;;nosaltres ;;;mugim;;vosaltres ;;;mugiu;;ells //elles //vostès ;;;mugeixen
Indicatiu Imperfet;indicativo;;jo ;;;mugia;;tu ;;;mugies;;ell //ella //vostè ;;;mugia;;nosaltres ;;;mugíem;;vosaltres ;;;mugíeu;;ells //elles //vostès ;;;mugien
Indicatiu Futur;indicativo;;jo ;;;mugiré;;tu ;;;mugiràs;;ell //ella //vostè ;;;mugirà;;nosaltres ;;;mugirem;;vosaltres ;;;mugireu;;ells //elles //vostès ;;;mugiran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;mugí;;tu ;;;mugires;;ell //ella //vostè ;;;mugí;;nosaltres ;;;mugírem;;vosaltres ;;;mugíreu;;ells //elles //vostès ;;;mugiren
Condicional;condicional;;jo ;;;mugiria;;tu ;;;mugiries;;ell //ella //vostè ;;;mugiria;;nosaltres ;;;mugiríem;;vosaltres ;;;mugiríeu;;ells //elles //vostès ;;;mugirien
Subjuntiu Present;subjuntiu;;jo ;;;mugeixi;;tu ;;;mugeixis;;ell //ella //vostè ;;;mugeixi;;nosaltres ;;;mugim;;vosaltres ;;;mugiu;;ells //elles //vostès ;;;mugeixin
Subjuntiu Imperfet;subjuntiu;;jo ;;;mugís;;tu ;;;mugissis;;ell //ella //vostè ;;;mugís;;nosaltres ;;;mugíssim;;vosaltres ;;;mugíssiu;;ells //elles //vostès ;;;mugissin
