key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;quedar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;quedant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;quedat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;quedo;;tu ;;;quedes;;ell //ella //vostè ;;;queda;;nosaltres ;;;quedem;;vosaltres ;;;quedeu;;ells //elles //vostès ;;;queden
Indicatiu Imperfet;indicativo;;jo ;;;quedava;;tu ;;;quedaves;;ell //ella //vostè ;;;quedava;;nosaltres ;;;quedàvem;;vosaltres ;;;quedàveu;;ells //elles //vostès ;;;quedaven
Indicatiu Futur;indicativo;;jo ;;;quedaré;;tu ;;;quedaràs;;ell //ella //vostè ;;;quedarà;;nosaltres ;;;quedarem;;vosaltres ;;;quedareu;;ells //elles //vostès ;;;quedaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;quedí;;tu ;;;quedares;;ell //ella //vostè ;;;quedà;;nosaltres ;;;quedàrem;;vosaltres ;;;quedàreu;;ells //elles //vostès ;;;quedaren
Condicional;condicional;;jo ;;;quedaria;;tu ;;;quedaries;;ell //ella //vostè ;;;quedaria;;nosaltres ;;;quedaríem;;vosaltres ;;;quedaríeu;;ells //elles //vostès ;;;quedarien
Subjuntiu Present;subjuntiu;;jo ;;;quedi;;tu ;;;quedis;;ell //ella //vostè ;;;quedi;;nosaltres ;;;quedem;;vosaltres ;;;quedeu;;ells //elles //vostès ;;;quedin
Subjuntiu Imperfet;subjuntiu;;jo ;;;quedés;;tu ;;;quedessis;;ell //ella //vostè ;;;quedés;;nosaltres ;;;quedéssim;;vosaltres ;;;quedéssiu;;ells //elles //vostès ;;;quedessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;queda;;(vostè) ;;;quedi;;(nosaltres) ;;;quedem;;(vosaltres) ;;;quedeu;;(vostès) ;;;quedin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;quedis;;(vostè) ;no ;;quedi;;(nosaltres) ;no ;;quedem;;(vosaltres) ;no ;;quedeu;;(vostès) ;no ;;quedin
Indicatiu Perfet;indicatiu;;jo ;;;he quedat;;tu ;;;has quedat;;ell //ella //vostè ;;;ha quedat;;nosaltres ;;;hem quedat;;vosaltres ;;;heu quedat;;ells //elles //vostès ;;;han quedat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig quedat;;tu ;;;vas quedat;;ell //ella //vostè ;;;va quedat;;nosaltres ;;;vam quedat;;vosaltres ;;;vau quedat;;ells //elles //vostès ;;;van quedat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia quedat;;tu ;;;havies quedat;;ell //ella //vostè ;;;havia quedat;;nosaltres ;;;havíem quedat;;vosaltres ;;;havíeu quedat;;ells //elles //vostès ;;;havien quedat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí quedat;;tu ;;;hagueres quedat;;ell //ella //vostè ;;;hagué quedat;;nosaltres ;;;haguérem quedat;;vosaltres ;;;haguéreu quedat;;ells //elles //vostès ;;;hagueren quedat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver quedat;;tu ;;;vas haver quedat;;ell //ella //vostè ;;;va haver quedat;;nosaltres ;;;vam haver quedat;;vosaltres ;;;vau haver quedat;;ells //elles //vostès ;;;van haver quedat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré quedat;;tu ;;;hauràs quedat;;ell //ella //vostè ;;;haurà quedat;;nosaltres ;;;haurem quedat;;vosaltres ;;;haureu quedat;;ells //elles //vostès ;;;hauran quedat
