key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;quitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;quitant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;quitat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;quito;;tu ;;;quites;;ell //ella //vostè ;;;quita;;nosaltres ;;;quitem;;vosaltres ;;;quiteu;;ells //elles //vostès ;;;quiten
Indicatiu Imperfet;indicativo;;jo ;;;quitava;;tu ;;;quitaves;;ell //ella //vostè ;;;quitava;;nosaltres ;;;quitàvem;;vosaltres ;;;quitàveu;;ells //elles //vostès ;;;quitaven
Indicatiu Futur;indicativo;;jo ;;;quitaré;;tu ;;;quitaràs;;ell //ella //vostè ;;;quitarà;;nosaltres ;;;quitarem;;vosaltres ;;;quitareu;;ells //elles //vostès ;;;quitaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;quití;;tu ;;;quitares;;ell //ella //vostè ;;;quità;;nosaltres ;;;quitàrem;;vosaltres ;;;quitàreu;;ells //elles //vostès ;;;quitaren
Condicional;condicional;;jo ;;;quitaria;;tu ;;;quitaries;;ell //ella //vostè ;;;quitaria;;nosaltres ;;;quitaríem;;vosaltres ;;;quitaríeu;;ells //elles //vostès ;;;quitarien
Subjuntiu Present;subjuntiu;;jo ;;;quiti;;tu ;;;quitis;;ell //ella //vostè ;;;quiti;;nosaltres ;;;quitem;;vosaltres ;;;quiteu;;ells //elles //vostès ;;;quitin
Subjuntiu Imperfet;subjuntiu;;jo ;;;quités;;tu ;;;quitessis;;ell //ella //vostè ;;;quités;;nosaltres ;;;quitéssim;;vosaltres ;;;quitéssiu;;ells //elles //vostès ;;;quitessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;quita;;(vostè) ;;;quiti;;(nosaltres) ;;;quitem;;(vosaltres) ;;;quiteu;;(vostès) ;;;quitin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;quitis;;(vostè) ;no ;;quiti;;(nosaltres) ;no ;;quitem;;(vosaltres) ;no ;;quiteu;;(vostès) ;no ;;quitin
