key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;presentar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;presentant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;presentat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;presento;;tu ;;;presentes;;ell //ella //vostè ;;;presenta;;nosaltres ;;;presentem;;vosaltres ;;;presenteu;;ells //elles //vostès ;;;presenten
Indicatiu Imperfet;indicativo;;jo ;;;presentava;;tu ;;;presentaves;;ell //ella //vostè ;;;presentava;;nosaltres ;;;presentàvem;;vosaltres ;;;presentàveu;;ells //elles //vostès ;;;presentaven
Indicatiu Futur;indicativo;;jo ;;;presentaré;;tu ;;;presentaràs;;ell //ella //vostè ;;;presentarà;;nosaltres ;;;presentarem;;vosaltres ;;;presentareu;;ells //elles //vostès ;;;presentaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;presentí;;tu ;;;presentares;;ell //ella //vostè ;;;presentà;;nosaltres ;;;presentàrem;;vosaltres ;;;presentàreu;;ells //elles //vostès ;;;presentaren
Condicional;condicional;;jo ;;;presentaria;;tu ;;;presentaries;;ell //ella //vostè ;;;presentaria;;nosaltres ;;;presentaríem;;vosaltres ;;;presentaríeu;;ells //elles //vostès ;;;presentarien
Subjuntiu Present;subjuntiu;;jo ;;;presenti;;tu ;;;presentis;;ell //ella //vostè ;;;presenti;;nosaltres ;;;presentem;;vosaltres ;;;presenteu;;ells //elles //vostès ;;;presentin
Subjuntiu Imperfet;subjuntiu;;jo ;;;presentés;;tu ;;;presentessis;;ell //ella //vostè ;;;presentés;;nosaltres ;;;presentéssim;;vosaltres ;;;presentéssiu;;ells //elles //vostès ;;;presentessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;presenta;;(vostè) ;;;presenti;;(nosaltres) ;;;presentem;;(vosaltres) ;;;presenteu;;(vostès) ;;;presentin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;presentis;;(vostè) ;no ;;presenti;;(nosaltres) ;no ;;presentem;;(vosaltres) ;no ;;presenteu;;(vostès) ;no ;;presentin
Indicatiu Perfet;indicatiu;;jo ;;;he presentat;;tu ;;;has presentat;;ell //ella //vostè ;;;ha presentat;;nosaltres ;;;hem presentat;;vosaltres ;;;heu presentat;;ells //elles //vostès ;;;han presentat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig presentat;;tu ;;;vas presentat;;ell //ella //vostè ;;;va presentat;;nosaltres ;;;vam presentat;;vosaltres ;;;vau presentat;;ells //elles //vostès ;;;van presentat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia presentat;;tu ;;;havies presentat;;ell //ella //vostè ;;;havia presentat;;nosaltres ;;;havíem presentat;;vosaltres ;;;havíeu presentat;;ells //elles //vostès ;;;havien presentat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí presentat;;tu ;;;hagueres presentat;;ell //ella //vostè ;;;hagué presentat;;nosaltres ;;;haguérem presentat;;vosaltres ;;;haguéreu presentat;;ells //elles //vostès ;;;hagueren presentat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver presentat;;tu ;;;vas haver presentat;;ell //ella //vostè ;;;va haver presentat;;nosaltres ;;;vam haver presentat;;vosaltres ;;;vau haver presentat;;ells //elles //vostès ;;;van haver presentat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré presentat;;tu ;;;hauràs presentat;;ell //ella //vostè ;;;haurà presentat;;nosaltres ;;;haurem presentat;;vosaltres ;;;haureu presentat;;ells //elles //vostès ;;;hauran presentat
Condicional Perfet;condicional;;jo ;;;hauria presentat;;tu ;;;hauries presentat;;ell //ella //vostè ;;;hauria presentat;;nosaltres ;;;hauríem presentat;;vosaltres ;;;hauríeu presentat;;ells //elles //vostès ;;;haurien presentat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi presentat;;tu ;;;vagis presentat;;ell //ella //vostè ;;;vagi presentat;;nosaltres ;;;vàgim presentat;;vosaltres ;;;vàgiu presentat;;ells //elles //vostès ;;;vagin presentat
