key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;adaptar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;adaptant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;adaptat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;adapto;;tu ;;;adaptes;;ell //ella //vostè ;;;adapta;;nosaltres ;;;adaptem;;vosaltres ;;;adapteu;;ells //elles //vostès ;;;adapten
Indicatiu Imperfet;indicativo;;jo ;;;adaptava;;tu ;;;adaptaves;;ell //ella //vostè ;;;adaptava;;nosaltres ;;;adaptàvem;;vosaltres ;;;adaptàveu;;ells //elles //vostès ;;;adaptaven
Indicatiu Futur;indicativo;;jo ;;;adaptaré;;tu ;;;adaptaràs;;ell //ella //vostè ;;;adaptarà;;nosaltres ;;;adaptarem;;vosaltres ;;;adaptareu;;ells //elles //vostès ;;;adaptaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;adaptí;;tu ;;;adaptares;;ell //ella //vostè ;;;adaptà;;nosaltres ;;;adaptàrem;;vosaltres ;;;adaptàreu;;ells //elles //vostès ;;;adaptaren
Condicional;condicional;;jo ;;;adaptaria;;tu ;;;adaptaries;;ell //ella //vostè ;;;adaptaria;;nosaltres ;;;adaptaríem;;vosaltres ;;;adaptaríeu;;ells //elles //vostès ;;;adaptarien
Subjuntiu Present;subjuntiu;;jo ;;;adapti;;tu ;;;adaptis;;ell //ella //vostè ;;;adapti;;nosaltres ;;;adaptem;;vosaltres ;;;adapteu;;ells //elles //vostès ;;;adaptin
Subjuntiu Imperfet;subjuntiu;;jo ;;;adaptés;;tu ;;;adaptessis;;ell //ella //vostè ;;;adaptés;;nosaltres ;;;adaptéssim;;vosaltres ;;;adaptéssiu;;ells //elles //vostès ;;;adaptessin
