key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;prendre;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;prenent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;pres;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;prenc;;tu ;;;prens;;ell //ella //vostè ;;;pren;;nosaltres ;;;prenem;;vosaltres ;;;preneu;;ells //elles //vostès ;;;prenen
Indicatiu Imperfet;indicativo;;jo ;;;prenia;;tu ;;;prenies;;ell //ella //vostè ;;;prenia;;nosaltres ;;;preníem;;vosaltres ;;;preníeu;;ells //elles //vostès ;;;prenien
Indicatiu Futur;indicativo;;jo ;;;prendré;;tu ;;;prendràs;;ell //ella //vostè ;;;prendrà;;nosaltres ;;;prendrem;;vosaltres ;;;prendreu;;ells //elles //vostès ;;;prendran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;prenguí;;tu ;;;prengueres;;ell //ella //vostè ;;;prengué;;nosaltres ;;;prenguérem;;vosaltres ;;;prenguéreu;;ells //elles //vostès ;;;prengueren
Condicional;condicional;;jo ;;;prendria;;tu ;;;prendries;;ell //ella //vostè ;;;prendria;;nosaltres ;;;prendríem;;vosaltres ;;;prendríeu;;ells //elles //vostès ;;;prendrien
Subjuntiu Present;subjuntiu;;jo ;;;prengui;;tu ;;;prenguis;;ell //ella //vostè ;;;prengui;;nosaltres ;;;prenguem;;vosaltres ;;;prengueu;;ells //elles //vostès ;;;prenguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;prengués;;tu ;;;prenguessis;;ell //ella //vostè ;;;prengués;;nosaltres ;;;prenguéssim;;vosaltres ;;;prenguéssiu;;ells //elles //vostès ;;;prenguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;pren;;(vostè) ;;;prengui;;(nosaltres) ;;;prenguem;;(vosaltres) ;;;preneu;;(vostès) ;;;prenguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;prenguis;;(vostè) ;no ;;prengui;;(nosaltres) ;no ;;prenguem;;(vosaltres) ;no ;;prengueu;;(vostès) ;no ;;prenguin
Indicatiu Perfet;indicatiu;;jo ;;;he pres;;tu ;;;has pres;;ell //ella //vostè ;;;ha pres;;nosaltres ;;;hem pres;;vosaltres ;;;heu pres;;ells //elles //vostès ;;;han pres
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig pres;;tu ;;;vas pres;;ell //ella //vostè ;;;va pres;;nosaltres ;;;vam pres;;vosaltres ;;;vau pres;;ells //elles //vostès ;;;van pres
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia pres;;tu ;;;havies pres;;ell //ella //vostè ;;;havia pres;;nosaltres ;;;havíem pres;;vosaltres ;;;havíeu pres;;ells //elles //vostès ;;;havien pres
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí pres;;tu ;;;hagueres pres;;ell //ella //vostè ;;;hagué pres;;nosaltres ;;;haguérem pres;;vosaltres ;;;haguéreu pres;;ells //elles //vostès ;;;hagueren pres
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver pres;;tu ;;;vas haver pres;;ell //ella //vostè ;;;va haver pres;;nosaltres ;;;vam haver pres;;vosaltres ;;;vau haver pres;;ells //elles //vostès ;;;van haver pres
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré pres;;tu ;;;hauràs pres;;ell //ella //vostè ;;;haurà pres;;nosaltres ;;;haurem pres;;vosaltres ;;;haureu pres;;ells //elles //vostès ;;;hauran pres
Condicional Perfet;condicional;;jo ;;;hauria pres;;tu ;;;hauries pres;;ell //ella //vostè ;;;hauria pres;;nosaltres ;;;hauríem pres;;vosaltres ;;;hauríeu pres;;ells //elles //vostès ;;;haurien pres
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi pres;;tu ;;;vagis pres;;ell //ella //vostè ;;;vagi pres;;nosaltres ;;;vàgim pres;;vosaltres ;;;vàgiu pres;;ells //elles //vostès ;;;vagin pres
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi pres;;tu ;;;hagis pres;;ell //ella //vostè ;;;hagi pres;;nosaltres ;;;hàgim pres;;vosaltres ;;;hàgiu pres;;ells //elles //vostès ;;;hagin pres
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes pres;;tu ;;;haguessis pres;;ell //ella //vostè ;;;hagués pres;;nosaltres ;;;haguéssim pres;;vosaltres ;;;haguéssiu pres;;ells //elles //vostès ;;;haguessin pres
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver pres;;tu ;;;vagis haver pres;;ell //ella //vostè ;;;vagi haver pres;;nosaltres ;;;vàgim haver pres;;vosaltres ;;;vàgiu haver pres;;ells //elles //vostès ;;;vagin haver pres
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
