key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;preparar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;preparant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;preparat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;preparo;;tu ;;;prepares;;ell //ella //vostè ;;;prepara;;nosaltres ;;;preparem;;vosaltres ;;;prepareu;;ells //elles //vostès ;;;preparen
Indicatiu Imperfet;indicativo;;jo ;;;preparava;;tu ;;;preparaves;;ell //ella //vostè ;;;preparava;;nosaltres ;;;preparàvem;;vosaltres ;;;preparàveu;;ells //elles //vostès ;;;preparaven
Indicatiu Futur;indicativo;;jo ;;;prepararé;;tu ;;;prepararàs;;ell //ella //vostè ;;;prepararà;;nosaltres ;;;prepararem;;vosaltres ;;;preparareu;;ells //elles //vostès ;;;prepararan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;preparí;;tu ;;;preparares;;ell //ella //vostè ;;;preparà;;nosaltres ;;;preparàrem;;vosaltres ;;;preparàreu;;ells //elles //vostès ;;;prepararen
Condicional;condicional;;jo ;;;prepararia;;tu ;;;prepararies;;ell //ella //vostè ;;;prepararia;;nosaltres ;;;prepararíem;;vosaltres ;;;prepararíeu;;ells //elles //vostès ;;;prepararien
Subjuntiu Present;subjuntiu;;jo ;;;prepari;;tu ;;;preparis;;ell //ella //vostè ;;;prepari;;nosaltres ;;;preparem;;vosaltres ;;;prepareu;;ells //elles //vostès ;;;preparin
Subjuntiu Imperfet;subjuntiu;;jo ;;;preparés;;tu ;;;preparessis;;ell //ella //vostè ;;;preparés;;nosaltres ;;;preparéssim;;vosaltres ;;;preparéssiu;;ells //elles //vostès ;;;preparessin
