key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;ser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;sent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;estat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;soc;;tu ;;;ets;;ell //ella //vostè ;;;és;;nosaltres ;;;som;;vosaltres ;;;sou;;ells //elles //vostès ;;;són
Indicatiu Imperfet;indicativo;;jo ;;;era;;tu ;;;eres;;ell //ella //vostè ;;;era;;nosaltres ;;;érem;;vosaltres ;;;éreu;;ells //elles //vostès ;;;eren
Indicatiu Futur;indicativo;;jo ;;;seré;;tu ;;;seràs;;ell //ella //vostè ;;;serà;;nosaltres ;;;serem;;vosaltres ;;;sereu;;ells //elles //vostès ;;;seran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;fui;;tu ;;;fores;;ell //ella //vostè ;;;fou;;nosaltres ;;;fórem;;vosaltres ;;;fóreu;;ells //elles //vostès ;;;foren
Condicional;condicional;;jo ;;;seria / fora;;tu ;;;series / fores;;ell //ella //vostè ;;;seria / fora;;nosaltres ;;;seríem / fórem;;vosaltres ;;;seríeu / fóreu;;ells //elles //vostès ;;;serien / foren
Subjuntiu Present;subjuntiu;;jo ;;;sigui;;tu ;;;siguis;;ell //ella //vostè ;;;sigui;;nosaltres ;;;siguem;;vosaltres ;;;sigueu;;ells //elles //vostès ;;;siguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;fos;;tu ;;;fossis;;ell //ella //vostè ;;;fos;;nosaltres ;;;fóssim;;vosaltres ;;;fóssiu;;ells //elles //vostès ;;;fossin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sigues;;(vostè) ;;;sigui;;(nosaltres) ;;;siguem;;(vosaltres) ;;;sigueu;;(vostès) ;;;siguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;siguis;;(vostè) ;no ;;sigui;;(nosaltres) ;no ;;siguem;;(vosaltres) ;no ;;sigueu;;(vostès) ;no ;;siguin
Indicatiu Perfet;indicatiu;;jo ;;;he estat;;tu ;;;has estat;;ell //ella //vostè ;;;ha estat;;nosaltres ;;;hem estat;;vosaltres ;;;heu estat;;ells //elles //vostès ;;;han estat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig estat;;tu ;;;vas estat;;ell //ella //vostè ;;;va estat;;nosaltres ;;;vam estat;;vosaltres ;;;vau estat;;ells //elles //vostès ;;;van estat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia estat;;tu ;;;havies estat;;ell //ella //vostè ;;;havia estat;;nosaltres ;;;havíem estat;;vosaltres ;;;havíeu estat;;ells //elles //vostès ;;;havien estat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí estat;;tu ;;;hagueres estat;;ell //ella //vostè ;;;hagué estat;;nosaltres ;;;haguérem estat;;vosaltres ;;;haguéreu estat;;ells //elles //vostès ;;;hagueren estat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver estat;;tu ;;;vas haver estat;;ell //ella //vostè ;;;va haver estat;;nosaltres ;;;vam haver estat;;vosaltres ;;;vau haver estat;;ells //elles //vostès ;;;van haver estat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré estat;;tu ;;;hauràs estat;;ell //ella //vostè ;;;haurà estat;;nosaltres ;;;haurem estat;;vosaltres ;;;haureu estat;;ells //elles //vostès ;;;hauran estat
Condicional Perfet;condicional;;jo ;;;hauria estat;;tu ;;;hauries estat;;ell //ella //vostè ;;;hauria estat;;nosaltres ;;;hauríem estat;;vosaltres ;;;hauríeu estat;;ells //elles //vostès ;;;haurien estat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi estat;;tu ;;;vagis estat;;ell //ella //vostè ;;;vagi estat;;nosaltres ;;;vàgim estat;;vosaltres ;;;vàgiu estat;;ells //elles //vostès ;;;vagin estat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi estat;;tu ;;;hagis estat;;ell //ella //vostè ;;;hagi estat;;nosaltres ;;;hàgim estat;;vosaltres ;;;hàgiu estat;;ells //elles //vostès ;;;hagin estat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes estat;;tu ;;;haguessis estat;;ell //ella //vostè ;;;hagués estat;;nosaltres ;;;haguéssim estat;;vosaltres ;;;haguéssiu estat;;ells //elles //vostès ;;;haguessin estat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver estat;;tu ;;;vagis haver estat;;ell //ella //vostè ;;;vagi haver estat;;nosaltres ;;;vàgim haver estat;;vosaltres ;;;vàgiu haver estat;;ells //elles //vostès ;;;vagin haver estat
verb-group;2nd conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;irregular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;ser;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;er;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
