key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;preguntar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;preguntant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;preguntat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;pregunto;;tu ;;;preguntes;;ell //ella //vostè ;;;pregunta;;nosaltres ;;;preguntem;;vosaltres ;;;pregunteu;;ells //elles //vostès ;;;pregunten
Indicatiu Imperfet;indicativo;;jo ;;;preguntava;;tu ;;;preguntaves;;ell //ella //vostè ;;;preguntava;;nosaltres ;;;preguntàvem;;vosaltres ;;;preguntàveu;;ells //elles //vostès ;;;preguntaven
Indicatiu Futur;indicativo;;jo ;;;preguntaré;;tu ;;;preguntaràs;;ell //ella //vostè ;;;preguntarà;;nosaltres ;;;preguntarem;;vosaltres ;;;preguntareu;;ells //elles //vostès ;;;preguntaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;preguntí;;tu ;;;preguntares;;ell //ella //vostè ;;;preguntà;;nosaltres ;;;preguntàrem;;vosaltres ;;;preguntàreu;;ells //elles //vostès ;;;preguntaren
Condicional;condicional;;jo ;;;preguntaria;;tu ;;;preguntaries;;ell //ella //vostè ;;;preguntaria;;nosaltres ;;;preguntaríem;;vosaltres ;;;preguntaríeu;;ells //elles //vostès ;;;preguntarien
Subjuntiu Present;subjuntiu;;jo ;;;pregunti;;tu ;;;preguntis;;ell //ella //vostè ;;;pregunti;;nosaltres ;;;preguntem;;vosaltres ;;;pregunteu;;ells //elles //vostès ;;;preguntin
Subjuntiu Imperfet;subjuntiu;;jo ;;;preguntés;;tu ;;;preguntessis;;ell //ella //vostè ;;;preguntés;;nosaltres ;;;preguntéssim;;vosaltres ;;;preguntéssiu;;ells //elles //vostès ;;;preguntessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;pregunta;;(vostè) ;;;pregunti;;(nosaltres) ;;;preguntem;;(vosaltres) ;;;pregunteu;;(vostès) ;;;preguntin
