key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;mostrar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;mostrant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;mostrat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;mostro;;tu ;;;mostres;;ell //ella //vostè ;;;mostra;;nosaltres ;;;mostrem;;vosaltres ;;;mostreu;;ells //elles //vostès ;;;mostren
Indicatiu Imperfet;indicativo;;jo ;;;mostrava;;tu ;;;mostraves;;ell //ella //vostè ;;;mostrava;;nosaltres ;;;mostràvem;;vosaltres ;;;mostràveu;;ells //elles //vostès ;;;mostraven
Indicatiu Futur;indicativo;;jo ;;;mostraré;;tu ;;;mostraràs;;ell //ella //vostè ;;;mostrarà;;nosaltres ;;;mostrarem;;vosaltres ;;;mostrareu;;ells //elles //vostès ;;;mostraran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;mostrí;;tu ;;;mostrares;;ell //ella //vostè ;;;mostrà;;nosaltres ;;;mostràrem;;vosaltres ;;;mostràreu;;ells //elles //vostès ;;;mostraren
Condicional;condicional;;jo ;;;mostraria;;tu ;;;mostraries;;ell //ella //vostè ;;;mostraria;;nosaltres ;;;mostraríem;;vosaltres ;;;mostraríeu;;ells //elles //vostès ;;;mostrarien
Subjuntiu Present;subjuntiu;;jo ;;;mostri;;tu ;;;mostris;;ell //ella //vostè ;;;mostri;;nosaltres ;;;mostrem;;vosaltres ;;;mostreu;;ells //elles //vostès ;;;mostrin
Subjuntiu Imperfet;subjuntiu;;jo ;;;mostrés;;tu ;;;mostressis;;ell //ella //vostè ;;;mostrés;;nosaltres ;;;mostréssim;;vosaltres ;;;mostréssiu;;ells //elles //vostès ;;;mostressin
