key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;caber;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;cabent;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;cabut;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;cabo;;tu ;;;caps;;ell //ella //vostè ;;;cap;;nosaltres ;;;cabem;;vosaltres ;;;cabeu;;ells //elles //vostès ;;;caben
Indicatiu Imperfet;indicativo;;jo ;;;cabia;;tu ;;;cabies;;ell //ella //vostè ;;;cabia;;nosaltres ;;;cabíem;;vosaltres ;;;cabíeu;;ells //elles //vostès ;;;cabien
Indicatiu Futur;indicativo;;jo ;;;cabré;;tu ;;;cabràs;;ell //ella //vostè ;;;cabrà;;nosaltres ;;;cabrem;;vosaltres ;;;cabreu;;ells //elles //vostès ;;;cabran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;cabí;;tu ;;;caberes;;ell //ella //vostè ;;;cabé;;nosaltres ;;;cabérem;;vosaltres ;;;cabéreu;;ells //elles //vostès ;;;caberen
Condicional;condicional;;jo ;;;cabria;;tu ;;;cabries;;ell //ella //vostè ;;;cabria;;nosaltres ;;;cabríem;;vosaltres ;;;cabríeu;;ells //elles //vostès ;;;cabrien
Subjuntiu Present;subjuntiu;;jo ;;;càpiga;;tu ;;;càpigues;;ell //ella //vostè ;;;càpiga;;nosaltres ;;;capiguem;;vosaltres ;;;capigueu;;ells //elles //vostès ;;;càpiguen
Subjuntiu Imperfet;subjuntiu;;jo ;;;cabés;;tu ;;;cabessis;;ell //ella //vostè ;;;cabés;;nosaltres ;;;cabéssim;;vosaltres ;;;cabéssiu;;ells //elles //vostès ;;;cabessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;cap;;(vostè) ;;;càpiga;;(nosaltres) ;;;capiguem;;(vosaltres) ;;;cabeu;;(vostès) ;;;càpiguen
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;càpigues;;(vostè) ;no ;;càpiga;;(nosaltres) ;no ;;capiguem;;(vosaltres) ;no ;;capigueu;;(vostès) ;no ;;càpiguen
Indicatiu Perfet;indicatiu;;jo ;;;he cabut;;tu ;;;has cabut;;ell //ella //vostè ;;;ha cabut;;nosaltres ;;;hem cabut;;vosaltres ;;;heu cabut;;ells //elles //vostès ;;;han cabut
