key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;modular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;modulant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;modulat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;modulo;;tu ;;;modules;;ell //ella //vostè ;;;modula;;nosaltres ;;;modulem;;vosaltres ;;;moduleu;;ells //elles //vostès ;;;modulen
Indicatiu Imperfet;indicativo;;jo ;;;modulava;;tu ;;;modulaves;;ell //ella //vostè ;;;modulava;;nosaltres ;;;modulàvem;;vosaltres ;;;modulàveu;;ells //elles //vostès ;;;modulaven
Indicatiu Futur;indicativo;;jo ;;;modularé;;tu ;;;modularàs;;ell //ella //vostè ;;;modularà;;nosaltres ;;;modularem;;vosaltres ;;;modulareu;;ells //elles //vostès ;;;modularan
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;modulí;;tu ;;;modulares;;ell //ella //vostè ;;;modulà;;nosaltres ;;;modulàrem;;vosaltres ;;;modulàreu;;ells //elles //vostès ;;;modularen
Condicional;condicional;;jo ;;;modularia;;tu ;;;modularies;;ell //ella //vostè ;;;modularia;;nosaltres ;;;modularíem;;vosaltres ;;;modularíeu;;ells //elles //vostès ;;;modularien
Subjuntiu Present;subjuntiu;;jo ;;;moduli;;tu ;;;modulis;;ell //ella //vostè ;;;moduli;;nosaltres ;;;modulem;;vosaltres ;;;moduleu;;ells //elles //vostès ;;;modulin
Subjuntiu Imperfet;subjuntiu;;jo ;;;modulés;;tu ;;;modulessis;;ell //ella //vostè ;;;modulés;;nosaltres ;;;moduléssim;;vosaltres ;;;moduléssiu;;ells //elles //vostès ;;;modulessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;modula;;(vostè) ;;;moduli;;(nosaltres) ;;;modulem;;(vosaltres) ;;;moduleu;;(vostès) ;;;modulin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;modulis;;(vostè) ;no ;;moduli;;(nosaltres) ;no ;;modulem;;(vosaltres) ;no ;;moduleu;;(vostès) ;no ;;modulin
Indicatiu Perfet;indicatiu;;jo ;;;he modulat;;tu ;;;has modulat;;ell //ella //vostè ;;;ha modulat;;nosaltres ;;;hem modulat;;vosaltres ;;;heu modulat;;ells //elles //vostès ;;;han modulat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig modulat;;tu ;;;vas modulat;;ell //ella //vostè ;;;va modulat;;nosaltres ;;;vam modulat;;vosaltres ;;;vau modulat;;ells //elles //vostès ;;;van modulat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia modulat;;tu ;;;havies modulat;;ell //ella //vostè ;;;havia modulat;;nosaltres ;;;havíem modulat;;vosaltres ;;;havíeu modulat;;ells //elles //vostès ;;;havien modulat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí modulat;;tu ;;;hagueres modulat;;ell //ella //vostè ;;;hagué modulat;;nosaltres ;;;haguérem modulat;;vosaltres ;;;haguéreu modulat;;ells //elles //vostès ;;;hagueren modulat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver modulat;;tu ;;;vas haver modulat;;ell //ella //vostè ;;;va haver modulat;;nosaltres ;;;vam haver modulat;;vosaltres ;;;vau haver modulat;;ells //elles //vostès ;;;van haver modulat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré modulat;;tu ;;;hauràs modulat;;ell //ella //vostè ;;;haurà modulat;;nosaltres ;;;haurem modulat;;vosaltres ;;;haureu modulat;;ells //elles //vostès ;;;hauran modulat
Condicional Perfet;condicional;;jo ;;;hauria modulat;;tu ;;;hauries modulat;;ell //ella //vostè ;;;hauria modulat;;nosaltres ;;;hauríem modulat;;vosaltres ;;;hauríeu modulat;;ells //elles //vostès ;;;haurien modulat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi modulat;;tu ;;;vagis modulat;;ell //ella //vostè ;;;vagi modulat;;nosaltres ;;;vàgim modulat;;vosaltres ;;;vàgiu modulat;;ells //elles //vostès ;;;vagin modulat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi modulat;;tu ;;;hagis modulat;;ell //ella //vostè ;;;hagi modulat;;nosaltres ;;;hàgim modulat;;vosaltres ;;;hàgiu modulat;;ells //elles //vostès ;;;hagin modulat
