key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;solar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;solant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;solat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;solo;;tu ;;;soles;;ell //ella //vostè ;;;sola;;nosaltres ;;;solem;;vosaltres ;;;soleu;;ells //elles //vostès ;;;solen
Indicatiu Imperfet;indicativo;;jo ;;;solava;;tu ;;;solaves;;ell //ella //vostè ;;;solava;;nosaltres ;;;solàvem;;vosaltres ;;;solàveu;;ells //elles //vostès ;;;solaven
Indicatiu Futur;indicativo;;jo ;;;solaré;;tu ;;;solaràs;;ell //ella //vostè ;;;solarà;;nosaltres ;;;solarem;;vosaltres ;;;solareu;;ells //elles //vostès ;;;solaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;solí;;tu ;;;solares;;ell //ella //vostè ;;;solà;;nosaltres ;;;solàrem;;vosaltres ;;;solàreu;;ells //elles //vostès ;;;solaren
Condicional;condicional;;jo ;;;solaria;;tu ;;;solaries;;ell //ella //vostè ;;;solaria;;nosaltres ;;;solaríem;;vosaltres ;;;solaríeu;;ells //elles //vostès ;;;solarien
Subjuntiu Present;subjuntiu;;jo ;;;soli;;tu ;;;solis;;ell //ella //vostè ;;;soli;;nosaltres ;;;solem;;vosaltres ;;;soleu;;ells //elles //vostès ;;;solin
Subjuntiu Imperfet;subjuntiu;;jo ;;;solés;;tu ;;;solessis;;ell //ella //vostè ;;;solés;;nosaltres ;;;soléssim;;vosaltres ;;;soléssiu;;ells //elles //vostès ;;;solessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;sola;;(vostè) ;;;soli;;(nosaltres) ;;;solem;;(vosaltres) ;;;soleu;;(vostès) ;;;solin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;solis;;(vostè) ;no ;;soli;;(nosaltres) ;no ;;solem;;(vosaltres) ;no ;;soleu;;(vostès) ;no ;;solin
Indicatiu Perfet;indicatiu;;jo ;;;he solat;;tu ;;;has solat;;ell //ella //vostè ;;;ha solat;;nosaltres ;;;hem solat;;vosaltres ;;;heu solat;;ells //elles //vostès ;;;han solat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig solat;;tu ;;;vas solat;;ell //ella //vostè ;;;va solat;;nosaltres ;;;vam solat;;vosaltres ;;;vau solat;;ells //elles //vostès ;;;van solat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia solat;;tu ;;;havies solat;;ell //ella //vostè ;;;havia solat;;nosaltres ;;;havíem solat;;vosaltres ;;;havíeu solat;;ells //elles //vostès ;;;havien solat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí solat;;tu ;;;hagueres solat;;ell //ella //vostè ;;;hagué solat;;nosaltres ;;;haguérem solat;;vosaltres ;;;haguéreu solat;;ells //elles //vostès ;;;hagueren solat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver solat;;tu ;;;vas haver solat;;ell //ella //vostè ;;;va haver solat;;nosaltres ;;;vam haver solat;;vosaltres ;;;vau haver solat;;ells //elles //vostès ;;;van haver solat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré solat;;tu ;;;hauràs solat;;ell //ella //vostè ;;;haurà solat;;nosaltres ;;;haurem solat;;vosaltres ;;;haureu solat;;ells //elles //vostès ;;;hauran solat
Condicional Perfet;condicional;;jo ;;;hauria solat;;tu ;;;hauries solat;;ell //ella //vostè ;;;hauria solat;;nosaltres ;;;hauríem solat;;vosaltres ;;;hauríeu solat;;ells //elles //vostès ;;;haurien solat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi solat;;tu ;;;vagis solat;;ell //ella //vostè ;;;vagi solat;;nosaltres ;;;vàgim solat;;vosaltres ;;;vàgiu solat;;ells //elles //vostès ;;;vagin solat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi solat;;tu ;;;hagis solat;;ell //ella //vostè ;;;hagi solat;;nosaltres ;;;hàgim solat;;vosaltres ;;;hàgiu solat;;ells //elles //vostès ;;;hagin solat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes solat;;tu ;;;haguessis solat;;ell //ella //vostè ;;;hagués solat;;nosaltres ;;;haguéssim solat;;vosaltres ;;;haguéssiu solat;;ells //elles //vostès ;;;haguessin solat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver solat;;tu ;;;vagis haver solat;;ell //ella //vostè ;;;vagi haver solat;;nosaltres ;;;vàgim haver solat;;vosaltres ;;;vàgiu haver solat;;ells //elles //vostès ;;;vagin haver solat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;solar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;sol;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
