key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;pecar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;pecant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;pecat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;peco;;tu ;;;peques;;ell //ella //vostè ;;;peca;;nosaltres ;;;pequem;;vosaltres ;;;pequeu;;ells //elles //vostès ;;;pequen
Indicatiu Imperfet;indicativo;;jo ;;;pecava;;tu ;;;pecaves;;ell //ella //vostè ;;;pecava;;nosaltres ;;;pecàvem;;vosaltres ;;;pecàveu;;ells //elles //vostès ;;;pecaven
Indicatiu Futur;indicativo;;jo ;;;pecaré;;tu ;;;pecaràs;;ell //ella //vostè ;;;pecarà;;nosaltres ;;;pecarem;;vosaltres ;;;pecareu;;ells //elles //vostès ;;;pecaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;pequí;;tu ;;;pecares;;ell //ella //vostè ;;;pecà;;nosaltres ;;;pecàrem;;vosaltres ;;;pecàreu;;ells //elles //vostès ;;;pecaren
Condicional;condicional;;jo ;;;pecaria;;tu ;;;pecaries;;ell //ella //vostè ;;;pecaria;;nosaltres ;;;pecaríem;;vosaltres ;;;pecaríeu;;ells //elles //vostès ;;;pecarien
Subjuntiu Present;subjuntiu;;jo ;;;pequi;;tu ;;;pequis;;ell //ella //vostè ;;;pequi;;nosaltres ;;;pequem;;vosaltres ;;;pequeu;;ells //elles //vostès ;;;pequin
Subjuntiu Imperfet;subjuntiu;;jo ;;;pequés;;tu ;;;pequessis;;ell //ella //vostè ;;;pequés;;nosaltres ;;;pequéssim;;vosaltres ;;;pequéssiu;;ells //elles //vostès ;;;pequessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;peca;;(vostè) ;;;pequi;;(nosaltres) ;;;pequem;;(vosaltres) ;;;pequeu;;(vostès) ;;;pequin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;pequis;;(vostè) ;no ;;pequi;;(nosaltres) ;no ;;pequem;;(vosaltres) ;no ;;pequeu;;(vostès) ;no ;;pequin
Indicatiu Perfet;indicatiu;;jo ;;;he pecat;;tu ;;;has pecat;;ell //ella //vostè ;;;ha pecat;;nosaltres ;;;hem pecat;;vosaltres ;;;heu pecat;;ells //elles //vostès ;;;han pecat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig pecat;;tu ;;;vas pecat;;ell //ella //vostè ;;;va pecat;;nosaltres ;;;vam pecat;;vosaltres ;;;vau pecat;;ells //elles //vostès ;;;van pecat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia pecat;;tu ;;;havies pecat;;ell //ella //vostè ;;;havia pecat;;nosaltres ;;;havíem pecat;;vosaltres ;;;havíeu pecat;;ells //elles //vostès ;;;havien pecat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí pecat;;tu ;;;hagueres pecat;;ell //ella //vostè ;;;hagué pecat;;nosaltres ;;;haguérem pecat;;vosaltres ;;;haguéreu pecat;;ells //elles //vostès ;;;hagueren pecat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver pecat;;tu ;;;vas haver pecat;;ell //ella //vostè ;;;va haver pecat;;nosaltres ;;;vam haver pecat;;vosaltres ;;;vau haver pecat;;ells //elles //vostès ;;;van haver pecat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré pecat;;tu ;;;hauràs pecat;;ell //ella //vostè ;;;haurà pecat;;nosaltres ;;;haurem pecat;;vosaltres ;;;haureu pecat;;ells //elles //vostès ;;;hauran pecat
Condicional Perfet;condicional;;jo ;;;hauria pecat;;tu ;;;hauries pecat;;ell //ella //vostè ;;;hauria pecat;;nosaltres ;;;hauríem pecat;;vosaltres ;;;hauríeu pecat;;ells //elles //vostès ;;;haurien pecat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi pecat;;tu ;;;vagis pecat;;ell //ella //vostè ;;;vagi pecat;;nosaltres ;;;vàgim pecat;;vosaltres ;;;vàgiu pecat;;ells //elles //vostès ;;;vagin pecat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi pecat;;tu ;;;hagis pecat;;ell //ella //vostè ;;;hagi pecat;;nosaltres ;;;hàgim pecat;;vosaltres ;;;hàgiu pecat;;ells //elles //vostès ;;;hagin pecat
Subjuntiu Plusquamperfet;subjuntiu;;jo ;;;hagúes pecat;;tu ;;;haguessis pecat;;ell //ella //vostè ;;;hagués pecat;;nosaltres ;;;haguéssim pecat;;vosaltres ;;;haguéssiu pecat;;ells //elles //vostès ;;;haguessin pecat
Subjuntiu Passat Anterior Perifràstic;subjuntiu;;jo ;;;vagi haver pecat;;tu ;;;vagis haver pecat;;ell //ella //vostè ;;;vagi haver pecat;;nosaltres ;;;vàgim haver pecat;;vosaltres ;;;vàgiu haver pecat;;ells //elles //vostès ;;;vagin haver pecat
verb-group;1st conjugation;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
regularity;regular;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
auxiliary;haver;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
reflexive;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
base_infinitive;pecar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
stem;pec;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ending;ar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
