key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;guitar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;guitant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;guitat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;guito;;tu ;;;guites;;ell //ella //vostè ;;;guita;;nosaltres ;;;guitem;;vosaltres ;;;guiteu;;ells //elles //vostès ;;;guiten
Indicatiu Imperfet;indicativo;;jo ;;;guitava;;tu ;;;guitaves;;ell //ella //vostè ;;;guitava;;nosaltres ;;;guitàvem;;vosaltres ;;;guitàveu;;ells //elles //vostès ;;;guitaven
Indicatiu Futur;indicativo;;jo ;;;guitaré;;tu ;;;guitaràs;;ell //ella //vostè ;;;guitarà;;nosaltres ;;;guitarem;;vosaltres ;;;guitareu;;ells //elles //vostès ;;;guitaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;guití;;tu ;;;guitares;;ell //ella //vostè ;;;guità;;nosaltres ;;;guitàrem;;vosaltres ;;;guitàreu;;ells //elles //vostès ;;;guitaren
Condicional;condicional;;jo ;;;guitaria;;tu ;;;guitaries;;ell //ella //vostè ;;;guitaria;;nosaltres ;;;guitaríem;;vosaltres ;;;guitaríeu;;ells //elles //vostès ;;;guitarien
Subjuntiu Present;subjuntiu;;jo ;;;guiti;;tu ;;;guitis;;ell //ella //vostè ;;;guiti;;nosaltres ;;;guitem;;vosaltres ;;;guiteu;;ells //elles //vostès ;;;guitin
Subjuntiu Imperfet;subjuntiu;;jo ;;;guités;;tu ;;;guitessis;;ell //ella //vostè ;;;guités;;nosaltres ;;;guitéssim;;vosaltres ;;;guitéssiu;;ells //elles //vostès ;;;guitessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;guita;;(vostè) ;;;guiti;;(nosaltres) ;;;guitem;;(vosaltres) ;;;guiteu;;(vostès) ;;;guitin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;guitis;;(vostè) ;no ;;guiti;;(nosaltres) ;no ;;guitem;;(vosaltres) ;no ;;guiteu;;(vostès) ;no ;;guitin
Indicatiu Perfet;indicatiu;;jo ;;;he guitat;;tu ;;;has guitat;;ell //ella //vostè ;;;ha guitat;;nosaltres ;;;hem guitat;;vosaltres ;;;heu guitat;;ells //elles //vostès ;;;han guitat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig guitat;;tu ;;;vas guitat;;ell //ella //vostè ;;;va guitat;;nosaltres ;;;vam guitat;;vosaltres ;;;vau guitat;;ells //elles //vostès ;;;van guitat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia guitat;;tu ;;;havies guitat;;ell //ella //vostè ;;;havia guitat;;nosaltres ;;;havíem guitat;;vosaltres ;;;havíeu guitat;;ells //elles //vostès ;;;havien guitat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí guitat;;tu ;;;hagueres guitat;;ell //ella //vostè ;;;hagué guitat;;nosaltres ;;;haguérem guitat;;vosaltres ;;;haguéreu guitat;;ells //elles //vostès ;;;hagueren guitat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver guitat;;tu ;;;vas haver guitat;;ell //ella //vostè ;;;va haver guitat;;nosaltres ;;;vam haver guitat;;vosaltres ;;;vau haver guitat;;ells //elles //vostès ;;;van haver guitat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré guitat;;tu ;;;hauràs guitat;;ell //ella //vostè ;;;haurà guitat;;nosaltres ;;;haurem guitat;;vosaltres ;;;haureu guitat;;ells //elles //vostès ;;;hauran guitat
Condicional Perfet;condicional;;jo ;;;hauria guitat;;tu ;;;hauries guitat;;ell //ella //vostè ;;;hauria guitat;;nosaltres ;;;hauríem guitat;;vosaltres ;;;hauríeu guitat;;ells //elles //vostès ;;;haurien guitat
Subjuntiu Passat Perifràstic;subjuntiu;;jo ;;;vagi guitat;;tu ;;;vagis guitat;;ell //ella //vostè ;;;vagi guitat;;nosaltres ;;;vàgim guitat;;vosaltres ;;;vàgiu guitat;;ells //elles //vostès ;;;vagin guitat
Subjuntiu Perfet;subjuntiu;;jo ;;;hagi guitat;;tu ;;;hagis guitat;;ell //ella //vostè ;;;hagi guitat;;nosaltres ;;;hàgim guitat;;vosaltres ;;;hàgiu guitat;;ells //elles //vostès ;;;hagin guitat
