key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;coordinar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;coordinant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;coordinat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;coordino;;tu ;;;coordines;;ell //ella //vostè ;;;coordina;;nosaltres ;;;coordinem;;vosaltres ;;;coordineu;;ells //elles //vostès ;;;coordinen
Indicatiu Imperfet;indicativo;;jo ;;;coordinava;;tu ;;;coordinaves;;ell //ella //vostè ;;;coordinava;;nosaltres ;;;coordinàvem;;vosaltres ;;;coordinàveu;;ells //elles //vostès ;;;coordinaven
Indicatiu Futur;indicativo;;jo ;;;coordinaré;;tu ;;;coordinaràs;;ell //ella //vostè ;;;coordinarà;;nosaltres ;;;coordinarem;;vosaltres ;;;coordinareu;;ells //elles //vostès ;;;coordinaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;coordiní;;tu ;;;coordinares;;ell //ella //vostè ;;;coordinà;;nosaltres ;;;coordinàrem;;vosaltres ;;;coordinàreu;;ells //elles //vostès ;;;coordinaren
Condicional;condicional;;jo ;;;coordinaria;;tu ;;;coordinaries;;ell //ella //vostè ;;;coordinaria;;nosaltres ;;;coordinaríem;;vosaltres ;;;coordinaríeu;;ells //elles //vostès ;;;coordinarien
Subjuntiu Present;subjuntiu;;jo ;;;coordini;;tu ;;;coordinis;;ell //ella //vostè ;;;coordini;;nosaltres ;;;coordinem;;vosaltres ;;;coordineu;;ells //elles //vostès ;;;coordinin
Subjuntiu Imperfet;subjuntiu;;jo ;;;coordinés;;tu ;;;coordinessis;;ell //ella //vostè ;;;coordinés;;nosaltres ;;;coordinéssim;;vosaltres ;;;coordinéssiu;;ells //elles //vostès ;;;coordinessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;coordina;;(vostè) ;;;coordini;;(nosaltres) ;;;coordinem;;(vosaltres) ;;;coordineu;;(vostès) ;;;coordinin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;coordinis;;(vostè) ;no ;;coordini;;(nosaltres) ;no ;;coordinem;;(vosaltres) ;no ;;coordineu;;(vostès) ;no ;;coordinin
Indicatiu Perfet;indicatiu;;jo ;;;he coordinat;;tu ;;;has coordinat;;ell //ella //vostè ;;;ha coordinat;;nosaltres ;;;hem coordinat;;vosaltres ;;;heu coordinat;;ells //elles //vostès ;;;han coordinat
Indicatiu Passat Perifràstic;indicatiu;;jo ;;;vaig coordinat;;tu ;;;vas coordinat;;ell //ella //vostè ;;;va coordinat;;nosaltres ;;;vam coordinat;;vosaltres ;;;vau coordinat;;ells //elles //vostès ;;;van coordinat
Indicatiu Plusquamperfet;indicatiu;;jo ;;;havia coordinat;;tu ;;;havies coordinat;;ell //ella //vostè ;;;havia coordinat;;nosaltres ;;;havíem coordinat;;vosaltres ;;;havíeu coordinat;;ells //elles //vostès ;;;havien coordinat
Indicatiu Passat Anterior;indicatiu;;jo ;;;haguí coordinat;;tu ;;;hagueres coordinat;;ell //ella //vostè ;;;hagué coordinat;;nosaltres ;;;haguérem coordinat;;vosaltres ;;;haguéreu coordinat;;ells //elles //vostès ;;;hagueren coordinat
Indicatiu Passat Anterior Perifràstic;indicatiu;;jo ;;;vaig haver coordinat;;tu ;;;vas haver coordinat;;ell //ella //vostè ;;;va haver coordinat;;nosaltres ;;;vam haver coordinat;;vosaltres ;;;vau haver coordinat;;ells //elles //vostès ;;;van haver coordinat
Indicatiu Futur Perfet;indicatiu;;jo ;;;hauré coordinat;;tu ;;;hauràs coordinat;;ell //ella //vostè ;;;haurà coordinat;;nosaltres ;;;haurem coordinat;;vosaltres ;;;haureu coordinat;;ells //elles //vostès ;;;hauran coordinat
