key;mode;conjunction-1;pronoun-1;negation-1;refl_pronoun-1;conjugation-1;conjunction-2;pronoun-2;negation-2;refl_pronoun-2;conjugation-2;conjunction-3;pronoun-3;negation-3;refl_pronoun-3;conjugation-3;conjunction-4;pronoun-4;negation-4;refl_pronoun-4;conjugation-4;conjunction-5;pronoun-5;negation-5;refl_pronoun-5;conjugation-5;conjunction-6;pronoun-6;negation-6;refl_pronoun-6;conjugation-6
Infinitiu;infinitivo;apagar;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Gerundi;gerundio;apagant;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Participi;participio;apagat;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Indicatiu Present;indicativo;;jo ;;;apago;;tu ;;;apagues;;ell //ella //vostè ;;;apaga;;nosaltres ;;;apaguem;;vosaltres ;;;apagueu;;ells //elles //vostès ;;;apaguen
Indicatiu Imperfet;indicativo;;jo ;;;apagava;;tu ;;;apagaves;;ell //ella //vostè ;;;apagava;;nosaltres ;;;apagàvem;;vosaltres ;;;apagàveu;;ells //elles //vostès ;;;apagaven
Indicatiu Futur;indicativo;;jo ;;;apagaré;;tu ;;;apagaràs;;ell //ella //vostè ;;;apagarà;;nosaltres ;;;apagarem;;vosaltres ;;;apagareu;;ells //elles //vostès ;;;apagaran
Indicatiu Pretèrit Perfet Simple;indicativo;;jo ;;;apaguí;;tu ;;;apagares;;ell //ella //vostè ;;;apagà;;nosaltres ;;;apagàrem;;vosaltres ;;;apagàreu;;ells //elles //vostès ;;;apagaren
Condicional;condicional;;jo ;;;apagaria;;tu ;;;apagaries;;ell //ella //vostè ;;;apagaria;;nosaltres ;;;apagaríem;;vosaltres ;;;apagaríeu;;ells //elles //vostès ;;;apagarien
Subjuntiu Present;subjuntiu;;jo ;;;apagui;;tu ;;;apaguis;;ell //ella //vostè ;;;apagui;;nosaltres ;;;apaguem;;vosaltres ;;;apagueu;;ells //elles //vostès ;;;apaguin
Subjuntiu Imperfet;subjuntiu;;jo ;;;apagués;;tu ;;;apaguessis;;ell //ella //vostè ;;;apagués;;nosaltres ;;;apaguéssim;;vosaltres ;;;apaguéssiu;;ells //elles //vostès ;;;apaguessin
Imperatiu Afirmatiu;imperatiu;;;;;;;(tu) ;;;apaga;;(vostè) ;;;apagui;;(nosaltres) ;;;apaguem;;(vosaltres) ;;;apagueu;;(vostès) ;;;apaguin
Imperatiu Negatiu;imperatiu;;;;;;;(tu) ;no ;;apaguis;;(vostè) ;no ;;apagui;;(nosaltres) ;no ;;apaguem;;(vosaltres) ;no ;;apagueu;;(vostès) ;no ;;apaguin
Indicatiu Perfet;indicatiu;;jo ;;;he apagat;;tu ;;;has apagat;;ell //ella //vostè ;;;ha apagat;;nosaltres ;;;hem apagat;;vosaltres ;;;heu apagat;;ells //elles //vostès ;;;han apagat
